Unnamed: 0,state,action,pos
,      O  ,1,40.98825
, X    OO ,2,2.0625
,OXX   OO ,4,0.0
,   O O  X,1,1.3725
,OX O O  X,4,0.45
,OX OXO OX,6,4.0
,  XO O OX,0,3.75
,XOXO O OX,4,7.0
,XX O  OO ,2,6.0
,  OO X   ,1,0.5625
, XOOOX   ,7,0.0
, XOOOX XO,6,0.0
,OO     X ,3,1.3725
,OO XO  X ,6,0.75
,OO XOOXX ,8,8.0
,   O  XO ,5,2.835000000000001
,  OO XXO ,1,1.8
, XOO XXOO,0,2.5
,  O      ,4,243.23849999999985
,  O X  O ,6,4.680000000000001
,O O X XO ,8,1.8
,O O  X   ,8,0.9675
,O O  X OX,1,0.45
,OXOO X OX,4,0.0
,    O    ,8,232.9537499999996
,    OO  X,2,2.9925000000000006
,  X OO OX,1,3.1500000000000004
,OXX OO OX,6,0.0
,O        ,6,40.56075
,O    OX  ,8,2.1225
,O   OOX X,2,1.5
, XO     O,5,1.7775
, XO  X OO,3,0.0
,  XO O   ,7,0.0
, OXO O X ,8,0.0
, OXO OOXX,0,0.0
,  O      ,0,46.409625
,X O     O,3,3.75
,X OX O  O,4,0.0
,  O X O  ,1,7.59
, XO X O O,3,0.75
, X   OO  ,2,9.06
, XX OOO  ,8,1.95
,OXX OOO X,3,11.5
,   OX O  ,7,2.685
,  OOX OX ,8,3.75
, OOOX OXX,0,12.0
,  O X O  ,8,29.3325
,O O X O X,7,1.5
,    X  OO,5,39.705
,O   XX OO,3,5.0
,OO  X    ,7,1.935
,OO  X OX ,2,0.0
,OOX X OXO,5,0.0
, OX    O ,8,2.625
, OX   OOX,0,3.75
,XOXO  OOX,4,8.0
,   O  X O,5,4.770000000000001
,   O XXOO,2,3.0
,O XO XXOO,4,11.0
,     O   ,0,44.25975
,X    O O ,6,0.75
,X O  OXO ,1,0.75
,XXOO OXO ,4,0.0
,       O ,6,46.7775
,  O   XO ,4,1.3725
,O O X XO ,1,0.9
,OXO XOXO ,3,0.0
,X  OO    ,1,2.5275
,XXOOO    ,6,0.0
,XXOOO XO ,8,0.0
,O        ,1,33.865875
,OX O     ,7,1.125
,OX O   XO,2,0.75
, X  O   O,6,0.9675
, X  OOX O,3,0.0
,  O    XO,3,0.0
,  OXO  XO,0,0.0
,XO O     ,8,0.5625
,XO OO   X,6,0.0
,X O  O   ,1,1.125
,XXO  O O ,4,1.5
,XXOOXO O ,6,0.0
,    O O X,2,162.24750000000014
,  XOO O X,0,2.25
,XOXOO O X,7,0.0
,OX    XOO,3,0.0
,OX X OXOO,2,0.0
,       O ,8,52.115625
,O      OX,3,2.0250000000000004
,O OX   OX,4,0.45
,O OXXO OX,6,0.0
,  O      ,1,29.460375
,OXO      ,3,3.5550000000000006
,OXOX O   ,8,1.35
,OXOX OO X,4,2.5
, O       ,4,228.84187499999967
, O  X O  ,7,5.085000000000001
, OO X OX ,8,0.0
,      O  ,7,38.529
,     OOX ,3,1.62
,  OX OOX ,0,0.0
,  O   X O,3,2.0625
,  OX  XOO,1,0.0
, XOXO XOO,5,0.0
,  O      ,3,31.0815
,  OX  O  ,5,6.1875
,O OX XO  ,1,1.5
,OXOX XOO ,4,6.0
, O O  X  ,2,5.0625
, OXO  X O,4,4.0
,O  X O OX,6,0.45
,O  XOOXOX,2,0.0
,X  O O   ,7,1.7775
,X  O O XO,6,0.0
,   OX   O,5,1.3725
,   OXXO O,1,0.75
, O       ,7,33.372
,OO     X ,2,3.87
,OOX O  X ,8,8.85
,OOX O OXX,3,6.5
,    OXO  ,1,3.9375
, X  OXOO ,0,0.75
,  O   X O,4,0.9675
,  O X XOO,1,0.9
,O    X O ,8,1.3125
,O  O X OX,2,10.0
,     O XO,1,5.8125
, XO  O XO,6,0.0
, O  X   O,6,6.404999999999999
, O  XOX O,0,1.5
,XO OXOX O,7,0.0
, OO X    ,8,11.0625
, OOOX   X,7,1.5
, X O O   ,7,0.5625
, XOO O X ,6,0.0
,O OX     ,6,0.9675
,O OXO X  ,7,0.0
,    XO O ,6,40.162500000000016
,O   XOXO ,1,0.75
,OX OXOXO ,2,13.0
, X O O   ,4,6.2175
, X OXOO  ,2,0.0
, XXOXOOO ,8,0.0
, O   O X ,2,1.7775
, OX OO X ,3,1.8
,OOXXOO X ,6,0.0
,O X O    ,3,2.745
,O XXO O  ,8,16.8
,OOXXO O X,5,17.0
,O    O  X,4,2.745
,OO  XO  X,7,0.75
,OO OXO XX,6,11.0
,OX     O ,5,0.405
,OX O X O ,8,0.9
,OXOO X OX,6,2.5
,   OXXO O,2,0.0
, OO   X  ,8,2.25
, OO   XOX,0,0.75
,O X    O ,6,4.6875
,OOX   XO ,3,0.75
,OOXX OXO ,8,0.0
, X   OO  ,7,2.8125
,OX   OOX ,2,0.75
,OXX OOOX ,3,0.0
, OX   O  ,7,1.215
, OX O OX ,5,1.65
, OXOOXOX ,0,4.5
,OXOX  O  ,4,3.75
,OXOXXOO  ,8,3.5
,       O ,3,43.00875
,   XO  O ,2,2.1825
,  XXOO O ,1,4.5
, XXXOO OO,0,9.0
, O    XO ,3,0.75
,OO X  XO ,2,2.25
, O O X   ,4,1.3725
, OOOXX   ,6,1.35
, OOOXXXO ,0,10.5
,  O  X  O,4,8.145
,  OOXX  O,6,2.25
,O OOXXX O,1,13.5
,        O,2,45.190125
,  X O   O,5,3.2175
,  X OX OO,0,0.75
,  O   OX ,5,1.125
,  OX OOX ,4,0.0
,     XO O,0,2.745
,X   OXO O,2,1.2
,X XOOXO O,1,12.0
,XO     O ,5,0.81
,XO   X OO,4,2.1
,XOO XX OO,6,26.0
, O O    X,5,3.1875
, O OOX  X,7,8.25
,OO OOX XX,2,19.0
,  O      ,8,39.409875
,  OO    X,0,4.875
,XOOO    X,5,2.25
,XOOO XO X,4,5.0
,O     O X,2,8.5875
,OOX   O X,5,10.0
,  O O   X,3,1.3725
,O OXO   X,7,0.0
,XO      O,7,0.81
,XO O   XO,4,0.0
,XO OXO XO,6,0.0
, O  XOXO ,2,11.0
,O X   O  ,5,3.375
,O X  XOO ,1,0.0
,OXX OXOO ,3,0.0
,OXO      ,7,1.3125
,OXO    XO,3,0.0
,O    O X ,4,5.279999999999999
,O O XO X ,8,3.0
,O OOXO XX,6,12.0
,  X O  O ,3,2.34
,        O,5,41.90175
,    OX  O,2,2.4975
,  X OX OO,1,0.0
,X   O  O ,3,2.25
,X  XO  OO,6,11.0
,X O    O ,5,6.435
,X O  X OO,6,4.35
,XOO  XXOO,3,7.0
,OXO      ,6,0.81
,OXO   X O,5,1.35
,O O XO  X,1,19.35
,OXO XO OX,6,13.5
, X  OO   ,0,1.875
,XX  OOO  ,7,0.0
,XO O O X ,2,0.45
,XOXO OOX ,4,2.0
,X   O O  ,5,2.34
,XO  OXO  ,7,3.6000000000000005
,XO  OXOXO,2,14.0
, O O X   ,2,7.995
,OOXO X   ,7,0.75
,OOXO X XO,6,0.0
, OO  X   ,7,1.62
, OO  X XO,3,0.0
, OOXOX XO,6,0.0
, OO X OX ,0,4.05
,XOO XOOX ,8,11.0
,O   O  X ,3,1.3725
,O OXO  X ,5,0.0
,  O OX   ,1,30.78000000000001
,X O  XOO ,3,0.0
,O    XO  ,1,0.5625
,OX   XO O,2,0.0
,   O O  X,4,1.155
, O OXO  X,0,7.0
,    O    ,6,234.29249999999928
,   OO X  ,8,17.9625
,   OOOX X,1,0.0
, O O XO X,0,1.5
,X      OO,2,3.75
,X X O  OO,1,6.0
, O X O   ,0,4.59
,XO X O O ,2,0.0
,   O OX  ,8,3.9375
,   OOOX X,2,0.0
,  O   X O,1,0.9675
,  O  X  O,7,0.9675
,  OO X XO,6,0.0
, OOO XXXO,4,0.0
,   X  O O,1,0.5625
,OX X  O O,2,0.0
,X  O   O ,6,2.0250000000000004
,X OO  XO ,4,2.5500000000000003
,X OOX XOO,1,0.0
, X O    O,2,1.6875
,OXXO    O,7,2.25
,OXXO O XO,4,11.0
,  O XOO X,1,29.25
,   XO  O ,8,3.397500000000001
,  OXO  OX,5,0.0
,O OXOX OX,6,0.0
,    O  XO,6,1.3725
, OO X    ,5,63.00000000000002
, OO XX O ,0,29.25
,XOOOXX O ,6,8.5
,   X   OO,4,7.6875
,   XXO OO,0,0.0
,    XOO  ,3,2.4975
,   XXOO O,1,0.75
,X  O  O  ,7,2.34
,XO O  OX ,8,0.75
,XO OO OXX,2,0.0
,   XO  O ,0,12.9375
,X  XOO O ,6,8.0
,   XOO   ,6,3.6225
,  OXOOX  ,7,1.5
, OOXOOXX ,0,13.0
,XO      O,2,0.9675
,XOX    OO,5,0.0
,  O   X O,5,2.34
,O O  XX O,7,0.0
,O XO     ,6,28.6875
,O XOO X  ,8,11.25
,OOXOO X X,5,6.0
,  X  OO  ,1,3.0
, XXO OO  ,4,3.75
, XXOXOO O,7,8.0
,XOOX    O,5,5.25
,XOOX X OO,6,7.0
,X  O O   ,4,8.0925
,XO OXO   ,8,9.0
,   XO   O,5,1.125
,   XOXO O,1,0.0
,O    XO  ,7,0.0
,OO   XOX ,4,0.0
,  O   O X,1,1.53
, XOO  O X,5,0.0
, XOO XOOX,0,0.0
, O  X  O ,2,9.0
, OXOX  O ,5,0.75
, OXOXXOO ,0,0.0
,O   X O  ,8,7.335000000000001
,O O XOOXX,1,9.0
,O   OX   ,8,167.9775000000002
,O  OOX  X,6,8.55
,O  OOXXOX,2,24.0
,  OOX XO ,8,3.6
,  OOXOXOX,0,21.0
, XOO O X ,8,0.0
,O  XO    ,5,0.0
,O  XOX O ,6,0.0
,O OXOXXO ,1,0.0
,    X OO ,2,2.9925000000000006
,O   X   O,1,6.840000000000001
,OX  X O O,5,1.5
,   O     ,7,39.409875
,O  O   X ,8,3.375
,  O O X  ,3,3.6225
,O OXO X  ,1,0.45
, OX O    ,7,21.82500000000001
, OXOO  X ,6,0.75
,OOXOO XX ,5,0.0
,OXOX O   ,6,0.0
, O   O X ,6,8.0625
, OO  OXX ,0,1.5
,XOOO OXX ,8,4.0
, O  X   O,5,7.8675000000000015
, O OXX  O,6,1.2
,OO OXXX O,7,0.0
,O   O X  ,3,0.9675
,O  XO XO ,2,0.0
,O XXOOXO ,1,0.0
,    OO  X,7,6.3075
,O   OO XX,3,3.15
,O  XOOOXX,2,25.0
, X O   O ,2,2.625
, XXOO  O ,0,11.0
, O  X O  ,0,26.925
,XOO X O  ,7,0.75
,XOOOX OX ,8,4.0
, X   OO  ,0,3.375
,XX O OO  ,2,4.0
,      O  ,3,34.12125
,   X  O O,4,1.3125
,O  XX O O,1,0.0
,OX XXOO O,2,0.0
,     OXO ,4,1.5
,    XOXOO,3,0.75
,     O   ,3,46.47375
,   XOO   ,7,1.935
, O XOO X ,6,5.25
,X OO     ,1,1.53
,XXOO  O  ,4,3.75
,XXOOXOO  ,8,8.0
,  O X  O ,1,5.490000000000001
, XO X OO ,0,3.0
,XXOOX OO ,8,13.0
,O     XO ,2,8.8125
,O X O XO ,5,0.0
,O XOOXXO ,1,0.0
,     O XO,6,0.5625
, O   OXXO,4,2.25
, O OXOXXO,2,14.0
,X O     O,4,1.7775
,XOO X   O,3,0.75
,O      XO,3,0.5625
,X OO     ,4,7.740000000000001
,X OOX   O,5,4.500000000000001
,XOOOXX  O,7,18.5
,X   O O  ,8,1.6875
,X   OOO X,2,0.0
,  O OXX O,3,10.5
,  OXOXXOO,1,0.0
,X  XO  OO,5,0.0
,XO      O,4,1.215
,XO  XO  O,6,6.75
, O  X  O ,8,42.405
,OO  X  OX,6,2.25
,OO  XOXOX,2,10.0
,  O   O X,4,13.0875
, OO X O X,3,0.75
, OOXX OOX,0,3.0
,  X O  O ,8,4.3725
, OX O  OX,5,0.0
, O     OX,2,2.4375
, XOO     ,6,3.397500000000001
,OXOO  X  ,7,3.75
,OXOO  XXO,4,8.0
,X   O   O,7,10.575
,X O O  XO,5,2.25
,XOO OX XO,6,26.0
,    X O O,1,2.0625
, XO X O O,7,8.0
,X O O    ,3,0.0
,O O X    ,7,13.875
,O O XO X ,6,3.0
,O OOXOXX ,1,11.0
,O X   O  ,3,101.25000000000009
,O XX OO  ,4,8.55
,O XXXOO O,7,20.5
, XO   O  ,0,1.125
, O   O X ,3,2.34
, O XOO X ,2,1.8
, OXXOO XO,0,7.5
, O   OX  ,8,7.5
, O   OXOX,4,0.75
,    O OX ,5,4.0275
,O   OXOX ,8,0.75
,OO  OXOXX,2,14.0
,  XOO    ,8,3.75
,  XOO  OX,6,2.25
,O XOO XOX,5,24.0
,  XO O   ,4,11.1225
,O XOXO   ,1,0.75
,OXXOXO O ,6,6.0
,O X    O ,4,2.685
,O X X  OO,5,1.5
, O O    X,7,2.8125
, O OO  XX,0,0.0
,XO OO OXX,5,0.0
,OO     X ,5,0.5625
,OO   XOX ,8,0.0
,  X  O  O,7,3.1500000000000004
,  X  OOXO,4,2.4
,  XOXOOXO,1,13.0
,O  O  X  ,8,7.777500000000001
,O  OO X X,7,12.0
,  O   O X,7,2.8125
,  OO  OXX,4,2.25
,X   O O  ,2,18.322500000000005
,X X O O O,3,0.45
,     O XO,0,0.405
, X   O O ,0,1.875
,XX   OOO ,8,2.25
, O X  O  ,5,6.375
, O X XOO ,0,0.0
, X   O  O,7,10.875
, X O O XO,2,3.0
, XXO OOXO,0,4.0
,  O XO   ,3,5.4
,O OXXO   ,6,0.0
,O OXXOXO ,1,0.0
,   X  O O,0,2.5875000000000004
, O     XO,2,4.612500000000002
, OX O  XO,6,0.0
, OX OOXXO,3,0.0
, X O  O  ,4,1.125
, X OX O O,0,0.75
,XXOOX O O,5,0.0
,OX    O  ,3,2.4975
,OXOXX OO ,8,6.0
,O  XO    ,1,1.215
,X OO     ,5,3.5550000000000006
,X OO X O ,4,3.3000000000000003
,X OOXXOO ,1,0.0
,X   OO   ,3,3.78
,X OXOO   ,8,0.0
,X OXOO OX,1,0.0
, OO  XO X,3,0.75
, OOX XOOX,0,0.0
, XO  O   ,6,0.81
, XOO OX  ,4,1.35
,    O  OX,0,1.125
,X O O  OX,5,0.0
,X OOOX OX,1,0.0
,O     X O,4,1.53
,O O X X O,3,0.0
,X    O O ,4,3.0
,X   XO OO,6,5.25
,XO  XOXOO,2,5.0
,   O   OX,1,0.9675
, XOO   OX,5,0.45
, XO O    ,0,0.9675
,XXO O  O ,6,10.8
,XXOOO XO ,5,13.5
,  O  XO  ,4,2.655
,  O XXOO ,1,1.5
, XOOXXOO ,0,0.0
, OX O    ,8,3.405
, OXOO   X,6,1.5
, O    O X,0,0.5625
,XO O  O X,2,1.5
,XO    O  ,4,6.87
,XO  X O O,3,1.5
,XO XXOO O,2,0.0
, O O   X ,2,0.9675
, OXOO  X ,8,0.75
,OOXOO  XX,6,11.0
, O X  O  ,0,1.53
,XO X  OO ,8,0.0
,  OO    X,7,3.5625
,  OOO  XX,0,0.0
,   O  OX ,8,0.5625
,   OO OXX,1,0.0
, X    OO ,3,1.53
,OX X  OO ,5,0.75
,OO      X,4,2.0925
,OO  X  OX,2,22.35
,OOX XO OX,6,13.0
, X  O O  ,5,1.125
,X    O  O,4,1.125
,X  OXO  O,6,1.5
,OOX  O X ,6,3.0
,OOX  OXXO,4,9.0
,O O     X,4,1.215
,O O X O X,3,10.5
,   OX   O,0,4.522500000000001
,X OOX   O,7,1.2
,X OOX OXO,1,12.0
,   XOXO O,2,0.0
, OXXOXO O,7,0.0
,  O X  O ,3,5.527500000000001
, OOXX  O ,6,2.25
, OOXX XOO,5,15.0
,  X  O  O,6,1.125
,  X OOX O,1,0.0
,O   OX   ,3,2.25
,O  XOX O ,8,0.75
,O  XOXOOX,1,0.0
, O  O X  ,3,13.125
,OO XO X  ,5,0.0
,  O  X O ,0,0.0
,X O OX O ,3,2.25
,      OOX,0,2.625
,XO    OOX,5,0.0
,X  X O OO,4,0.75
,XO XXO OO,6,9.0
,  X   OO ,4,0.5625
,  XOX OO ,1,0.0
,    OXO  ,2,112.69500000000002
,O X OXO  ,3,5.25
,O XXOXOO ,8,17.0
,O   XO   ,2,4.935
,O X XOO  ,8,0.0
,O X XOOOX,1,0.0
,   O XO  ,4,1.935
,   OXXOO ,8,4.5
, O OXXOOX,2,7.0
, O  OX   ,3,1.125
, OOXXOO X,0,11.0
, OX  O   ,8,1.6875
, OX  O OX,0,0.75
,XOX  OOOX,4,12.0
, O  O  X ,8,3.0
, O OO  XX,2,2.25
, OXOO OXX,0,0.0
,O    X  O,7,0.0
, O  O X  ,8,3.5625
, O  OOX X,0,0.0
, XOOXO   ,7,3.0
,X  O O   ,2,2.625
, XXO  OO ,4,0.0
,X    O  O,1,1.6875
,XX O O  O,7,3.0
,XX O OOXO,4,6.0
,  O  O X ,6,2.0625
,O O  OXX ,3,0.75
,O OXOOXX ,8,14.0
,     O OX,0,6.375
,X   OO OX,6,0.0
,X O OOXOX,1,0.0
,OX    O  ,4,7.8675000000000015
,OX  XOO  ,8,2.7
,   O O X ,4,7.6875
,  OOXO X ,8,9.0
, OOOXO XX,6,28.0
,      XOO,4,5.31
,   OX XOO,1,1.65
,    XOO  ,0,10.215
,XO  XOO  ,7,0.9
,XOO XOOX ,3,0.0
,O  X   O ,2,0.0
,O XX   OO,4,3.0
,   O  X O,7,1.125
,O  O  XXO,2,0.0
, XO O    ,8,2.0250000000000004
, XOOO   X,7,0.75
,O X  OO X,7,1.35
,O X OOOXX,3,11.5
,O      XO,6,1.6875
,O    OXXO,2,0.75
,O XO OXXO,4,4.0
,O  OX    ,7,4.875
,O  OXO X ,1,7.0
, O XO    ,6,18.9375
, O XO X O,5,0.75
, OOXOXX O,0,32.0
,XO  O    ,8,2.25
,XO  OO  X,3,0.75
,O  O X   ,8,11.1225
,O OO X  X,6,0.9
,O OO XXOX,1,6.0
,    O  OX,2,15.397499999999996
, O X   O ,2,0.0
, OXX  OO ,0,0.0
,XOX O O  ,3,25.2
,XOXXO O O,7,41.0
,     OOX ,1,2.8125
, X O OOX ,4,3.0
,   X  OO ,4,4.935
,  OXX OO ,5,19.0
,OO  OX  X,6,1.5
,OO OOXX X,7,17.0
,  O O  X ,6,89.295
,  O OOXX ,0,0.0
, OO X    ,6,6.210000000000001
, OO X X O,3,3.75
,   OO X  ,1,6.952500000000002
, X OO X O,5,3.1500000000000004
, XOOOXX O,0,42.0
,OO  X    ,2,24.87750000000001
,OOX X  O ,6,7.0
,XO   O   ,6,2.25
,XO O OX  ,4,3.0
,XO OXOXO ,2,9.0
,    XOO  ,1,9.06
,OX  XOOOX,2,0.0
, X OXO O ,0,0.75
,XX OXO OO,2,9.0
, OO X XO ,5,2.25
, OO XXXOO,0,9.0
,    X  OO,1,2.0925
, X  XO OO,3,0.0
,X O    O ,3,1.6875
,XOOX   O ,5,2.25
,   OO   X,7,1.5
,   OO OXX,0,0.0
,X OO     ,7,0.9675
,X OO  OX ,4,2.85
,X OOX OXO,5,4.0
, OX    O ,4,0.9675
, OX X OO ,3,0.0
, X  O O  ,8,0.405
,      OXO,3,2.655
,   X OOXO,1,0.0
,OX X OOXO,2,0.0
,OX  O    ,6,9.877500000000005
,OXO O X  ,3,0.9
,  OX O   ,1,1.7775
, XOX OO  ,4,1.35
, XOXXOOO ,8,9.5
, X O    O,4,1.125
, X OXO  O,0,1.5
,   X O O ,6,3.1875
,   XOOXO ,8,1.65
,  OXOOXOX,0,14.0
, X    O O,7,5.4375
, X  O OXO,5,0.0
,    OXO  ,0,8.2125
,X   OXOO ,2,1.5
,     X OO,0,2.34
,X  O X OO,4,0.9
,X OOXX OO,6,12.0
, X     OO,2,1.5
, XXO   OO,5,0.75
,   X  O O,5,0.0
,O  X XO O,1,0.75
, XO  O   ,8,2.745
, XO  O OX,3,1.35
, XOXOO OX,6,5.5
,  X O   O,3,3.6225
,  XXO  OO,0,1.5
,  OO  X  ,1,4.207500000000001
, XOOO X  ,7,0.0
,  XOO  OX,5,10.0
,O X     O,1,2.8125
,OXX    OO,3,0.0
,  OO X   ,7,1.3725
,  OOOX X ,8,9.75
, OOOOX XX,6,16.0
,XO  XO O ,6,4.5
,XO OXOXO ,8,5.0
,X   OO   ,1,3.0
,XX  OO O ,8,0.75
,XXO OO OX,6,0.0
, OX XO O ,8,6.45
,O     O X,7,0.405
,O O   OXX,1,0.75
,X O O XO ,1,1.8
,XXO OOXO ,8,0.0
,OX   O   ,6,2.0925
,OX  OOX  ,8,0.0
,  O   X O,7,0.81
,  OO  XXO,5,0.45
,    O O X,0,3.375
,X  OO O X,2,1.5
,X O O    ,5,1.6875
,X OOOX   ,7,0.9
,  XO   O ,0,2.8125
,X XO   OO,4,1.5
,XOXOX  OO,6,7.0
,     XOO ,1,1.6875
,OX   XOO ,4,0.75
,OXO XXOO ,3,10.0
,  OO  X  ,0,6.367500000000001
,XOOO  X  ,8,6.0
,XOOO  XOX,4,9.0
, O   O  X,7,1.7175
