Unnamed: 0,state,action,pos
,O    X   ,3,10.96875
,O  O X X ,4,0.375
,OX OOX X ,8,7.0
,    OX   ,2,6824.2265625
,X O OX   ,8,10.125
,XXO OX  O,7,3.75
,XXO OXXOO,3,83.0
,  X   O  ,4,-2.1328125
,X X O O  ,7,-3.75
,X X OXOO ,3,-5.0
, OX      ,4,23.6484375
,XOX O    ,6,31.3125
,XOX OXO  ,8,5.25
,XOXXOXO O,7,62.0
,    OX   ,6,211.171875
,    OXOX ,1,1.78125
, O  OXOXX,3,-1.0
, X      O,7,2.8125
, X    XOO,5,0.5625
, X  XOXOO,3,-6.5
, X   O   ,2,5.1796875
, XOX O   ,0,0.84375
,OXOXXO   ,8,4.0
,   O    X,1,4.6875
, O OX   X,5,-1.9375
, O OXOX X,2,-5.0
,   OX    ,5,-6.6328125
,   OXOX  ,7,-7.9375
,X  OXOXO ,8,-1.5
,  X O    ,8,286.3125
, XX O   O,6,-3.25
, XX O OXO,0,5.0
,O    X   ,7,-4.6171875
,OX   X O ,4,1.5
,OX XOX O ,8,8.0
,    OX   ,0,166.96875
,O   OXX  ,7,2.25
,O X OXXO ,8,7.0
,    X  O ,5,-15.046875
,    XO OX,2,-0.15625
, XO XO OX,6,-2.875
, XOXXOOOX,0,21.0
,  O  X   ,8,3.09375
,  OX X  O,7,1.6875
, XOX X OO,0,0.0
,OXOX XXOO,4,22.0
,     X O ,1,-0.421875
, O   XXO ,8,1.875
,XO   XXOO,4,3.0
,O   X    ,7,2.859375
,O   X  OX,6,-0.46875
,O  XX OOX,2,-0.5
, XO XO   ,0,-4.96875
,OXOXXO   ,7,2.25
,OXOXXO OX,6,20.0
,X   O    ,7,19.1953125
,X   O XO ,5,2.25
,X X OOXO ,1,10.0
, O   X   ,0,0.5625
,OO   XX  ,8,1.3125
,OO   XXXO,2,2.0
,  X  O   ,7,-0.3984375
,  X  O OX,1,-1.5
, OX  OXOX,0,-1.0
,X     O  ,8,6.3046875
,X    XO O,2,2.25
,XXO  XO O,7,3.0
,     O X ,8,6.3515625
,  X  O XO,1,0.09375
,XOX  O XO,6,0.375
,XOX XOOXO,3,161.5
, X     O ,4,3.0703125
, X XO  O ,5,1.03125
, XXXOO O ,8,-3.25
, XXXOOXOO,0,15.0
, X     O ,3,2.8359375
,XX O   O ,4,-0.96875
,XX OO XO ,5,9.0
,   XO    ,1,28.1953125
, OXXO    ,8,1.875
, OXXOX  O,0,4.0
,O  X     ,1,6.3046875
,OO X   X ,4,1.78125
,OO XOX X ,2,8.0
, OX      ,7,2.2265625
, OX  X O ,6,-0.75
,XOX  XOO ,3,-3.25
,X     O  ,2,4.0078125
,X O   OX ,4,8.0
, OX      ,5,4.6640625
, OX  O X ,3,2.0625
,XOXO O X ,4,4.0
,      X O,0,16.40625
,O     XXO,2,1.5
,OXO   XXO,5,5.0
,X      O ,8,15.0234375
,X  X   OO,5,-3.9375
,X XX O OO,1,-2.25
,XOXXXO OO,6,19.0
,  X   O  ,7,2.25
,  X   OOX,3,-4.0
,X XO  OOX,5,-5.0
,O      X ,4,6.7734375
,O X O  X ,3,1.5
,OXXOO  X ,8,9.0
,X       O,1,2.9765625
,XO    X O,7,-3.25
,XOX   XOO,3,-1.0
,  O    X ,4,5.390625
,  O OX X ,8,288.75
, XO OX XO,6,11.0
, O    X  ,5,-2.8125
, OX  OX  ,4,2.25
, OX OOXX ,3,15.0
,O X      ,3,10.5
,O XO X   ,4,-3.75
,OX  X  O ,6,1.5
,OX  XXOO ,3,5.0
,    XO   ,7,-13.0078125
,    XO OX,0,0.375
,O  XXO OX,1,2.625
,OOXXXO OX,6,14.0
,     OX  ,1,-3.796875
, O  XOX  ,7,-0.75
, O XXOXO ,2,-3.5
,       XO,3,4.5
, X O   XO,2,0.9375
, XOO X XO,6,-0.25
,XXOO XOXO,4,15.0
, O X     ,8,-0.4453125
, O X   XO,0,3.5625
,OO X X XO,6,-0.25
,OOXX XOXO,4,52.0
,      X O,7,-4.359375
,  X   XOO,0,-2.0
,  O  X   ,6,7.734375
,  O  XO X,7,1.3125
,  OX XOOX,4,5.0
, X    O  ,7,1.40625
, XX   OO ,0,2.8125
,OXX X OO ,8,5.0
,     O  X,3,2.0390625
, X O O  X,0,1.59375
,OX OXO  X,7,1.875
,  XO   OX,5,0.75
,X XO O OX,1,-0.5
, X O     ,7,-2.015625
,XX O   O ,6,-4.75
,  O  X   ,3,5.90625
, XOO X   ,4,0.84375
, XOOOX X ,8,11.25
, XOOOXXXO,0,81.0
,O      X ,1,9.421875
,OO XO XX ,5,-3.25
,   O  X  ,7,-4.1484375
,   O XXO ,2,1.125
, XOO XXO ,8,0.375
,XXOO XXOO,4,21.0
,  O X    ,7,-2.25
,  O X XO ,0,3.0
,O O X XOX,1,5.0
,O    X   ,2,6.515625
,O O  X  X,7,3.1875
,OXO  X OX,3,1.5
,OXOOXX OX,6,13.0
,    O   X,5,33.421875
,  X OO  X,7,5.625
, XX OO OX,0,3.375
,OXX OOXOX,3,29.0
,O     X  ,5,2.4609375
,O    OX X,4,0.03125
,O X OOX X,3,10.0
, X      O,2,22.828125
, XO  X  O,7,3.9375
, XOX X OO,6,3.0
,  XO     ,5,0.796875
,  XO O X ,1,0.5625
, OXO O XX,6,3.0
,XOXO OOXX,4,19.0
,X O      ,8,-2.109375
,X OX    O,5,3.0
,  O X    ,6,-6.515625
, XO X O  ,8,-0.1875
, XOXX O O,5,7.0
, X   O   ,6,-0.3046875
, XX  OO  ,4,-1.46875
, XX OOO X,0,13.5
,OXXXOOO X,7,39.5
,   OX    ,6,3.984375
,   OX OX ,2,-5.5
,  OOX OXX,1,-4.25
,    X O  ,2,-6.2578125
,  O X O X,0,23.625
,O O X OXX,3,15.0
,    X  O ,8,5.1328125
,    XX OO,0,-7.53125
,O   X    ,1,6.5859375
,OO  X  X ,6,4.96875
,OOX X OX ,8,0.75
,OOX XXOXO,3,21.0
, OX    OX,6,-3.0
,XOX   OOX,3,-4.0
,      X O,3,3.0234375
,   O XX O,7,3.09375
,  XO XXOO,0,-3.25
,X    O   ,7,-2.0625
,X    OXO ,2,-1.9375
,XXO  OXO ,3,1.5
,XXOOXOXO ,8,18.0
,      XO ,2,4.59375
,OXO X XO ,5,5.625
,OXOXXOXO ,8,24.0
,X   O    ,3,28.6640625
,XX OO    ,2,7.96875
,XXOOO X  ,7,2.625
,XXOOO XOX,5,36.0
,OX       ,3,7.1953125
,OX O   X ,8,0.625
,OXXO   XO,6,10.0
, X  O    ,8,31.40625
, X  O X O,5,3.75
, X XOOX O,0,2.0
,       XO,2,2.2265625
,  OX   XO,4,3.0
,X OXO  XO,6,6.0
,XO       ,3,2.9765625
,XO O    X,4,3.375
,XO OO X X,5,9.0
,X O      ,5,3.0
,XXO  O   ,7,1.875
,XXO XO O ,3,-2.75
,    O   X,6,160.921875
,  X O O X,3,-21.4375
,X XOO O X,1,-0.5
,XOXOO OXX,5,31.0
, X     O ,8,5.25
, X    XOO,0,1.21875
,OX X  XOO,5,0.75
,OXXX OXOO,4,19.0
,       OX,0,9.796875
,O  X   OX,2,1.125
,O OXX  OX,5,3.375
,O OXXOXOX,1,30.0
, XO      ,0,6.75
,OXOX     ,5,1.03125
,OXOX O  X,6,1.875
,OXOXXOO X,7,80.0
, O  X    ,6,9.515625
, O  X OX ,2,-0.75
, OO X OXX,0,7.0
,      OX ,5,2.671875
,   X OOX ,2,2.8125
,X OX OOX ,4,6.0
,  O   X  ,8,29.6484375
,  OX  X O,7,1.875
, XOX  XOO,4,0.5
, XOXOXXOO,0,50.0
,  OX     ,6,7.1015625
,  OX XO  ,0,-3.0
,OXOX XO  ,7,-2.25
,   O  X  ,1,-7.078125
, OXO  X  ,8,-2.4375
,O       X,7,5.4140625
,O  X   OX,5,2.25
,O  X OXOX,4,1.5
,O XXOOXOX,1,38.0
,X    O   ,3,-0.5859375
,X  O O X ,8,3.65625
,X  O OXXO,4,1.0
,    X   O,3,1.171875
,   OXX  O,6,6.75
, X OXXO O,0,10.0
, O     X ,0,5.671875
,OOX    X ,4,1.3125
,OOX O  XX,6,-10.125
,OOXXO OXX,5,28.0
, X  OXO  ,7,4.5
,XX  OXOO ,8,3.0
,      X O,2,10.1015625
,  O X X O,7,1.03125
, XO X XOO,5,11.0
,     X O ,0,1.03125
,O    X OX,3,-0.25
, X   O XO,2,3.75
, O  X    ,8,8.859375
, O  X X O,5,-0.9375
,XO  XOX O,3,-2.5
,XO OXOXXO,2,30.0
,  X O    ,5,32.625
,  X OO  X,3,15.0
,  O X    ,1,22.9453125
, OO X   X,3,-4.9375
, OOOX  XX,6,0.25
, X   O   ,3,2.3203125
, X O O X ,2,1.0625
, XOO OXX ,8,5.0
,  OX     ,0,30.609375
,O OX  X  ,4,1.59375
,O OXO XX ,1,14.0
,    XOXO ,0,-4.65625
,OX  XOXO ,3,-4.0
, X OXO   ,6,-1.4375
, XXOXOO  ,7,-2.5
, XXOXOOOX,0,20.0
,     O X ,1,3.984375
, OX  O X ,4,4.21875
, OXXOO X ,0,5.625
,OOXXOOXX ,8,15.0
,  X O    ,0,23.8828125
,O XXO    ,6,1.03125
,O XXO O X,1,-5.5
,O       X,5,1.8984375
,O   XO  X,1,-0.1875
,OO  XO XX,3,-2.25
,OX       ,7,8.7890625
,OX   X O ,3,0.84375
,OX O X OX,2,0.75
,OXOO XXOX,4,13.5
,   OXXO  ,8,3.9375
,  XOXXO O,0,11.0
, O    X  ,2,3.9609375
, OO   X X,7,0.75
,XOO   XOX,4,4.0
,  X    O ,0,0.65625
,O X   XO ,1,-4.1875
,OOXX  XO ,5,0.0
,OOXX OXOX,4,16.0
, X    O  ,5,-1.921875
, X   OOX ,0,-0.3125
,OXX  OOX ,4,7.5
,OXXXOOOX ,8,52.0
,  X   O  ,1,-2.6953125
, OX   OX ,4,1.125
, OX OXOX ,3,-1.125
,XOXOOXOX ,8,18.0
,OX       ,2,6.5625
,OXOX     ,6,0.65625
,OXOXX O  ,5,-6.5
,   X   O ,4,21.5390625
,  XXO  O ,5,0.1875
, O    X  ,7,0.0
, O X  XO ,0,0.5625
, O   X   ,3,3.1640625
, O OXX   ,2,4.78125
, OOOXXX  ,7,1.875
,XOOOXXXO ,8,30.5
,  O XX  O,3,1.875
,  OOXXX O,0,9.75
,OXOOXXX O,7,24.0
,  X     O,4,37.21875
,  X OX  O,7,15.375
,X X OX OO,1,16.0
,  O    X ,6,10.125
,  O  XOX ,4,7.0
,  OXXOOX ,8,6.0
,     XO  ,8,33.5859375
,X    XO O,4,0.09375
,X X OXO O,3,-4.25
,XO       ,7,1.5
,XO   X O ,8,0.28125
,XO  XX OO,2,1.625
,XOO XXXOO,3,39.0
, O      X,3,-9.046875
, O O X  X,4,-1.625
, O OOX XX,0,-9.0
,  O     X,3,1.828125
,X OO    X,1,-2.25
,XOOO X  X,6,-2.0
,      O X,0,6.140625
,O X   O X,1,-0.6875
,    O   X,2,37.21875
,  OXO   X,0,12.75
,O OXO  XX,6,2.0
,XO     XO,3,0.84375
,XO OX  XO,5,3.75
,    XOXO ,1,-8.25
,O X      ,6,214.4296875
,O X  XO  ,7,0.625
,OXX  XOO ,4,0.75
,OXXXOXOO ,8,30.0
,OXO    X ,8,0.75
,OXOX   XO,4,4.0
,     O X ,0,6.515625
,O   XO X ,2,-3.75
,O O XO XX,3,-7.0
,  X O    ,7,27.046875
,  XXO  O ,1,15.0
,     X  O,4,9.3046875
, XX OX OO,6,7.0
,X      O ,4,5.2265625
,X  XO  O ,8,1.5
,X      O ,2,-2.859375
,X O  X O ,8,-1.6875
,X O  XXOO,1,-2.25
,OXO   X  ,8,4.03125
,OXO  XX O,4,2.0
,O   XO  X,2,1.03125
,OXO XO  X,7,7.875
,OXO XOXOX,3,41.0
, X  O    ,5,29.2265625
,XX  OO   ,6,2.0
,XX  OOOX ,3,4.0
,X  O O X ,1,0.28125
,XOXO O X ,6,1.125
,XOXOXOOX ,8,29.0
,X   O    ,6,24.0703125
,X   OXO  ,1,2.34375
,XO  OXOX ,8,11.625
,XOX OXOXO,3,36.5
,   O X   ,1,1.1953125
, OXO X   ,0,-3.625
,OOXO X X ,8,0.75
,OOXO XXXO,4,13.0
, O   X   ,2,36.9140625
, OO  X X ,8,2.8125
, OOX X XO,4,3.75
, OOXOXXXO,0,45.0
,    X O  ,1,4.0078125
,XOO X OX ,5,0.25
,    O  X ,0,25.8984375
,O  XO  X ,2,3.0
,O OXOX X ,1,44.0
,  O  X   ,4,39.46875
, XO OX   ,3,17.0625
, XOOOX X ,6,6.0
,X O  X O ,6,15.9375
,X OX XOO ,8,1.0
,O    X   ,6,7.59375
,OX   XO  ,8,3.0
,OXX  XO O,3,2.0
,   OXO  X,1,-8.4375
,    O X  ,3,214.2421875
,   OO X X,5,59.25
, O O X  X,6,-0.0625
,XO O XO X,2,0.25
,X       O,7,5.34375
,X X    OO,4,-1.1875
, O X     ,5,0.84375
,XO X O   ,7,-0.6875
,XOXX O O ,4,2.0
,   O OX X,4,16.0
, XO   X O,5,23.0
,     X  O,2,3.1640625
,  O  X XO,3,1.96875
,  OO XXXO,1,3.0
, OOOXXXXO,0,38.0
,   X    O,6,8.6015625
, X X  O O,0,0.75
,OXXX  O O,7,21.0
,X  O     ,7,2.25
,X  O  XO ,2,1.78125
,X OOX XO ,8,6.375
,XXOOX XOO,5,34.0
, X O     ,8,2.8125
, XXO    O,0,-0.75
,OXXO   XO,5,-4.0
,  O X O X,5,-12.09375
, XO XOO X,7,-11.25
,   XO  OX,2,10.21875
,  OXOX OX,0,8.25
,O OXOXXOX,1,217.0
,       XO,4,43.9453125
,    O XXO,0,15.0
, OO XX   ,7,0.84375
,XOO XX O ,3,-5.875
,   X    O,7,3.140625
,   XX  OO,5,3.375
,X  XXO OO,2,3.0
,    XO   ,6,5.3203125
,   XXOO  ,8,5.90625
, X XXOO O,7,4.0
,X     O  ,3,-3.4921875
,X  O  OX ,1,0.09375
,XO O  OXX,4,3.0
,X  XO  O ,5,-4.1875
,   XO    ,5,16.8984375
,   XOOX  ,2,-4.5
,  OXOOXX ,1,-4.0
,XO       ,8,2.5078125
,XOX     O,7,1.5
,XOX  X OO,4,2.0
,  O  XX O,0,6.9375
,O O  XXXO,1,5.0
,O XO  X  ,4,21.1875
,O XOO X X,1,-12.0
,  X  O   ,6,1.78125
, XX  OO  ,3,-1.5
, XXOXOO  ,8,-3.0
,XOOX     ,8,-1.6875
,XOOX X  O,7,-4.0
,X  OXO   ,1,-6.25
,   X    O,4,27.234375
,   XOX  O,6,7.125
, X XOXO O,7,7.0
,O    XOX ,1,0.5625
,OO  XXOX ,2,2.0
, XO   O X,3,2.8125
, XOO XO X,7,4.5
,XXOO XOOX,4,22.0
,    X  O ,1,-20.5546875
, OX X  O ,3,-2.1875
, OXOXX O ,6,1.0
,XOXOXXOO ,8,20.0
,    X O  ,0,120.0703125
,O   X O X,2,4.3125
,O O X OXX,5,-0.5
,O    X   ,4,5.5546875
,O   OX  X,3,-21.4375
,O  OOXX X,7,-6.25
,  O X XO ,3,-0.09375
,  OOX XOX,5,-2.0
, XOO O XX,4,4.0
,O  X     ,4,38.1328125
,O  XOX   ,7,3.375
,O  XOXXO ,2,9.0
,OXOXOXXO ,8,165.0
,    X O  ,7,13.6875
,  X X OO ,8,38.0
,O   X    ,8,-0.046875
,OX  X   O,6,0.3125
,OX  XXO O,3,4.0
,   O   X ,0,9.890625
,O  O   XX,6,28.0
,    O X  ,2,5.6015625
,  OXO X  ,0,19.875
,OXOXO X  ,8,10.0
, OX O  X ,3,2.625
, OXOO XX ,0,-0.25
,OOXOOXXX ,8,33.0
,OXOX OX  ,8,3.0
, O   OXX ,2,-4.75
,XOO  OXX ,3,-2.0
, O  XX  O,3,3.5625
, O OXXX O,0,2.0
,OO OXXXXO,2,22.0
,    O X  ,0,32.7890625
,O  XO X  ,7,4.6875
,O XXO XO ,5,6.75
,OXXXOOXO ,8,36.0
,    OO XX,0,-1.75
,O  XOO XX,6,6.75
,O XXOOOXX,1,73.0
, XXO   O ,4,-1.0
,XO  X O  ,2,-13.1875
,XOO X OX ,3,-1.625
,XX   OO  ,3,-3.9375
,   X  O  ,8,6.84375
,   XX O O,0,-0.1875
,OX XX O O,5,-1.25
,OXXXXOO O,7,28.0
,     OX  ,7,-5.671875
,    XOXO ,8,-11.5
,   XXOXOO,2,10.0
,   X O   ,4,2.390625
,   XOO X ,1,-0.9375
, O XOOXX ,0,-1.75
,X O      ,3,0.6796875
,XXOO     ,6,0.0
,XXOOX O  ,5,-3.0
, XO X  O ,6,-0.5625
,XXO X OO ,3,-3.75
,      XO ,0,0.6796875
,O X   XO ,4,8.4375
,O X OXXO ,3,1.25
,OXXOOXXO ,8,36.0
,     OXXO,1,0.0
, O  XOXXO,3,-5.5
, OO  X X ,0,17.0
,X       O,2,22.78125
,X O X   O,1,1.40625
,XOOXX   O,5,3.0
,O      X ,8,6.046875
,O  X   XO,2,0.75
,O OX  XXO,1,3.0
,X  O     ,2,5.5078125
,X OOX    ,8,6.1875
,X OOXX  O,1,5.625
,XOOOXX XO,6,34.0
,X   O O X,5,23.625
,X X OOO X,3,24.0
,  O  XX O,4,0.9375
,  OXOXX O,7,-6.0
,X  XOX OO,1,28.0
,XO  X   O,5,-0.28125
, O  X    ,7,-23.2734375
, O  X  OX,0,2.90625
,OO  X XOX,5,-2.25
,  O X O X,1,-5.875
, OOXX O X,7,-2.0
,  X O  OX,1,36.75
, OX OX OX,3,10.0
,       OX,1,7.6171875
, X O     ,2,7.8046875
, XOO  X  ,0,0.09375
,OXOO  XX ,8,-4.0
,X       O,4,2.390625
,X   O  XO,2,5.71875
,X O OX XO,1,17.25
,XOO OXXXO,3,65.5
,    X   O,6,1.9453125
, X  X O O,2,0.8125
,X O      ,4,1.734375
,X OXO    ,6,22.0
,  O X    ,0,21.9609375
,O O X  X ,5,-6.0
,O O XOXX ,3,-4.0
,O XX  O  ,5,8.15625
,O XXXOO  ,8,7.125
,O XXXOOXO,1,45.0
, XO      ,6,7.7109375
,XXO   O  ,4,6.0
, O X O X ,4,-0.65625
, OXXOO X ,8,2.25
, O   OX X,7,1.6875
, O  XOXOX,0,0.75
,    O  X ,6,51.3984375
,    OXOX ,0,5.0625
,O   OXOXX,1,-3.0
,  XO     ,4,1.546875
,  XOO   X,7,-1.0
,  XOO XOX,0,-6.5
,  X  O   ,3,-1.1015625
,  XOXO   ,0,-8.0
,OXXOXO   ,7,1.0
,O X X  O ,8,-4.25
,O X XX OO,6,5.0
, O O   XX,4,-0.375
,XO OO  XX,6,4.5
,XO OOXOXX,2,24.0
,OO   X X ,6,4.125
,OO   XOXX,2,4.0
,  X     O,5,-5.34375
,  X  O XO,6,0.65625
,  X XOOXO,3,-5.875
,   O  X  ,0,-8.0625
,O  O  X X,4,-3.0
,  O     X,6,24.5859375
,  O   OXX,3,0.75
,X     O  ,4,3.1875
,X X O O  ,8,-2.21875
,X XXO O O,7,42.0
,X    O XO,2,1.0
, X   O   ,7,-3.0
,XX   O O ,6,-3.9375
,XX   OOOX,3,-6.0
, O X     ,6,2.6484375
, O X XO  ,7,0.5
,XO X XOO ,8,5.0
, X   O   ,8,1.21875
, X   O XO,3,2.0625
, XXO O XO,6,-6.0
,  O X    ,5,89.1796875
,  OXXO   ,0,4.875
,O OXXOX  ,7,2.25
,X  X  O O,7,1.0
,       XO,1,9.140625
, OX    XO,4,3.5625
, OX O XXO,5,6.0
, OXXOOXXO,0,40.0
, X OX O  ,8,0.375
,XX OX O O,2,2.75
,XXOOXXO O,7,23.0
,OX       ,6,25.3359375
,OX X  O  ,2,0.28125
,OXOXX O  ,7,-7.0
,OXOXX OOX,5,25.0
,OX XO    ,8,16.0
,X OO X   ,7,0.65625
,X OOXX O ,6,-1.5
,XXOOXXOO ,8,33.0
,X   O    ,5,29.71875
,X  XOO   ,2,-0.4375
,X OXOO  X,7,1.25
,XXOXOO OX,6,32.0
,      O X,1,5.3203125
, O   XO X,2,3.5625
, OOX XO X,7,-0.5
,XOOX XOOX,4,20.0
, XO  OX  ,3,1.78125
, XOOXOX  ,8,1.0
,    O   X,7,44.0390625
,X   O  OX,2,8.4375
,X O OX OX,3,2.25
,XXOOOX OX,6,48.0
,O   X X O,2,17.90625
,O OXX X O,1,4.0
,X      O ,5,-3.328125
,X   XO O ,8,-1.6875
,X   XOXOO,1,-7.0
,       OX,3,-3.9609375
, X O   OX,2,1.40625
, XOO X OX,0,1.875
, XO      ,4,34.546875
,XXO O    ,7,2.71875
,XXO O XO ,3,9.375
,XXOOOXXO ,8,288.0
,  O XXO  ,7,0.375
, XO XXOO ,3,8.25
, OX O   X,3,1.5
, OXOO X X,7,3.0
,XO    O X,3,-1.375
,XOXO  O X,4,1.25
,X     O  ,1,12.46875
,XO  X O  ,8,38.90625
,XO XX O O,5,3.75
,XOXXXOO O,7,38.0
,   O   X ,1,0.9609375
, OXO   X ,4,-0.46875
, OXOO  XX,0,-4.0
,   X  O  ,1,3.4453125
,XO X  O  ,7,2.8125
,XO X  OOX,4,4.0
,   O    X,2,-0.1171875
,  OO   XX,4,-1.25
,X OOO  XX,5,10.0
,      OX ,3,12.5390625
,   O  OXX,4,2.25
, X OO OXX,0,10.0
, X     O ,6,1.5
, X X  OO ,0,0.75
,OX X XOO ,8,7.0
, O      X,0,3.375
,OO  X   X,7,0.0
,OOX X  OX,5,-5.25
, X    O  ,4,26.4609375
, X  OXO  ,2,5.0
,X    O   ,8,0.4921875
,X   XO  O,3,-0.375
,X  OXOX O,2,3.0
, OX  O X ,0,0.09375
,OOX  OXX ,8,-3.0
,  O     X,0,1.5703125
,O O X   X,6,2.25
,O OXX O X,1,31.0
,X  OX   O,2,0.84375
,X OOX  XO,6,-1.0
,   XO    ,8,23.8828125
,  XXOXO O,1,6.0
, OXXOXOXO,0,52.0
,  OXX  O ,1,-1.75
, OOXX XO ,8,-6.0
,  X  O   ,8,-0.3515625
,  X  OX O,4,3.5625
, XX OOX O,3,6.0
,  OX     ,1,-0.28125
, OOXX    ,0,33.0
,O  XOX OX,6,0.0
,OX XOXOOX,2,29.0
,    O X  ,1,33.1640625
, O XO X  ,0,12.375
,OO XOXX  ,7,7.0
,O     XXO,4,8.0
,     X O ,2,4.03125
,X O  X O ,4,4.5
,X OXOX O ,1,10.0
,       OX,6,-3.46875
,X     OOX,1,-0.75
,XO   XOOX,4,2.0
,X  XXO OO,1,-1.25
,  X X OO ,3,7.5
, XXOX OO ,8,3.0
,     XO  ,4,2.9765625
,  X OXO  ,0,-19.4375
,O XXOXO  ,7,-5.5
,    XO   ,0,-5.4375
,O X XO   ,6,8.53125
,O X XOO X,7,1.5
,OXX XOOOX,3,24.0
,X  X   OO,4,-1.6875
,   O X   ,6,5.953125
,   OXXOOX,1,-6.0
, O XOX   ,7,39.0
,  OXXO   ,1,6.0
, OOXXO  X,6,-3.5
, OX  O  X,7,1.875
,XOX  O OX,6,-2.0
,    O  X ,1,16.4296875
, O  O  XX,3,0.125
, OXOO  XX,6,-0.25
,  O X X O,5,16.0
,O    X XO,4,5.0
, O  O X X,5,-0.75
,XO  OOX X,3,11.0
, XO      ,5,-3.140625
, XO XO   ,3,-2.96875
,X XO O   ,4,8.0
, XXO   O ,6,0.5
, XXOX OO ,0,4.0
,XX   O  O,3,-0.75
,XX O O XO,6,-6.0
,  O    X ,5,4.03125
,  O  OXX ,0,-0.75
,O OX OXX ,4,-2.0
,     O  X,7,0.4921875
,X    O OX,4,9.375
,X   OOXOX,2,-1.25
,XXO OOXOX,3,33.0
,OX  X O  ,5,-4.03125
,OX  XOO X,3,15.0
,     O X ,3,0.328125
,   OXO X ,2,-2.5
,  OOXO XX,1,-8.0
,    X XOO,3,-1.84375
,    X O  ,5,-2.203125
,X   XOO  ,1,0.78125
,XO  XOOX ,2,0.5
,XOOXXOOX ,8,26.0
,   X   O ,0,0.4453125
,O XX   O ,8,2.0625
,O XXX  OO,6,8.0
,   O  XXO,0,1.3125
,O XO  XXO,4,10.0
, XO O   X,3,4.3125
, XOOO  XX,5,7.0
,O X      ,5,12.8203125
,O X  O  X,6,0.84375
,O X  OOXX,4,3.75
,O     XXO,5,0.75
,O X  OXXO,3,-1.5
