Unnamed: 0,state,action,pos
, XO   OX ,0,0.25
,OXO   OXX,5,-8.25
,  O    X ,6,4.875
,X O   OX ,1,5.4375
,XOO X OX ,8,3.375
,XOOXX OXO,5,50.0
, O    X  ,8,-0.7734375
, OX   X O,4,2.25
, OXXO X O,7,7.0
,X      O ,8,-0.65625
,X X    OO,5,-0.1875
,X X XO OO,1,0.75
,XOXXXO OO,6,11.0
,      X O,3,0.0234375
,   OX X O,7,-0.625
, X OX XOO,0,-3.625
,OX OXXXOO,2,11.5
, O   X XO,0,2.4375
,OO   XXXO,3,0.75
,OO OXXXXO,2,27.0
,   O   X ,5,7.6875
,  XO O X ,6,3.65625
, XXO OOX ,0,3.0
, X      O,7,6.375
, X X   OO,0,3.1875
,OX X  XOO,2,6.75
,XO       ,3,11.90625
,XO O   X ,8,1.125
,XO OX  XO,2,1.875
,XOOOXX XO,6,23.0
,  O  X   ,4,32.203125
,X O OX   ,3,3.1875
,X OOOX  X,7,6.0
,XXOOOX OX,6,30.0
,    OOXX ,0,-5.1875
,  X  O   ,4,31.8984375
,  X OOX  ,7,1.125
, XX OOXO ,3,2.0
,    O   X,2,23.1328125
,  O O X X,7,175.6875
,  OXO XOX,5,-31.25
, X    O  ,2,21.4921875
, XO  XO  ,3,0.5625
,XXOO XO  ,4,6.0
,  XO  X O,1,0.125
, OXO  XXO,4,2.25
,     OX  ,4,23.8125
,   XOOX  ,0,5.15625
,O XXOOX  ,8,7.0
,     O  X,3,34.1953125
,   OXO  X,1,-2.4375
, O OXO XX,0,0.5
,    X   O,1,4.359375
, O  X  XO,0,4.40625
,OO  XX XO,2,2.0
,    X O  ,5,6.28125
,    XOOX ,8,-5.1875
,   XXOOXO,1,1.875
,XO XXOOXO,2,81.0
, O  X    ,3,-3.09375
, O OX   X,2,-6.1875
, OOOXX  X,7,-1.25
, OOOXXXOX,0,19.0
, O  X    ,7,-6.5390625
, O  X XO ,3,-5.6875
, X    O  ,7,37.9453125
,XX    OO ,5,-0.625
,XX X OOO ,2,4.5
,XXOXXOOO ,8,43.0
,O       X,5,1.8984375
,OX   O  X,7,1.125
,OX  XO OX,3,4.125
,OXXOXO OX,6,25.0
,  O  X   ,1,3.65625
, OO  XX  ,8,1.78125
, OO XXX O,0,2.0
,    O   X,0,-1.265625
,O   OX  X,6,0.75
,O   OXOXX,2,10.0
,  X    O ,8,3.375
,  X X  OO,1,-4.0
,XOX X  OO,5,-4.0
,   O    X,2,-0.1171875
,  OO  X X,0,-1.96875
,XX O    O,7,-0.1875
,XX O X OO,4,-0.25
, OX      ,6,0.3984375
, OX   O X,5,6.1875
, OX  OOXX,3,7.5
,XOXO OOXX,4,33.0
,X   O    ,2,7.7109375
,XXO O    ,7,1.6875
,XXO O  OX,5,4.5
,XXO OOXOX,3,31.0
,      O X,0,39.328125
,O  X  O X,7,1.40625
,O  X XOOX,2,-0.5
,OXOX XOOX,4,23.0
,O  X  O X,4,0.09375
,O XXO O X,1,0.5
,OOXXO OXX,5,31.0
, XO   X O,5,1.0
,  O     X,6,14.71875
,  O   OXX,3,15.5625
,  OO XOXX,4,3.0
,    OX   ,1,5.6953125
, O  OX X ,3,0.65625
, OXOOX X ,6,-1.0
,OX       ,8,2.0390625
,OX  X   O,3,-0.25
,OX OXX  O,6,12.0
,   X    O,4,12.890625
,   XOX  O,6,6.5625
,   XOXOXO,2,33.0
,X OX O   ,1,-3.0
,   O   X ,6,5.390625
,  XO  OX ,0,11.0
,  X   O  ,4,27.3046875
,X X O O  ,8,-28.375
,X X O OXO,1,36.75
,XOX OXOXO,3,340.5
,X     O  ,8,294.4453125
,X   X O O,3,2.0625
,X  OX OXO,5,-19.375
,       XO,6,3.046875
,  X   OXO,1,114.46875
, OXX  OXO,4,16.125
, OXXOXOXO,0,71.0
,OX       ,3,5.25
,OX O X   ,7,1.59375
,OX OXX O ,6,7.0
,  O     X,1,20.34375
, OO   X X,0,11.0
,  X O    ,1,3.5625
, OXXO    ,5,-0.09375
,XOXXOO   ,8,-3.25
, O   X   ,6,-2.7421875
, O   XOX ,4,0.84375
, O  OXOXX,3,-3.75
,   X   O ,2,2.109375
,  OX   OX,1,5.625
, OOX X OX,6,0.25
,XOOX XOOX,4,13.0
,      XO ,0,15.375
,O  X  XO ,8,-1.5
,O  XX XOO,1,-6.0
,  O    X ,4,2.296875
,  O OX X ,8,20.71875
, XO OX XO,3,2.25
, XOOOXXXO,0,21.0
,X O      ,3,4.875
,XXOOO X  ,5,12.0
,     O X ,2,1.734375
,X O  O X ,6,1.3125
,XXO  OOX ,4,30.0
,  X O    ,3,15.4453125
,  XOO   X,6,-1.25
,X XOO O X,5,78.0
,  OX     ,4,24.9609375
,  OXO   X,7,2.34375
, XOXO  OX,5,5.625
,XXOXOO OX,6,17.0
,    OX   ,3,3.328125
,   OOX  X,1,-2.6875
, O OOXX X,0,-4.0
,       OX,3,-4.125
,   OX  OX,6,-2.0
, O    X  ,0,2.90625
,OO    XX ,3,0.125
,OO OX XX ,8,-0.25
, X  O    ,0,26.4375
,OX  O X  ,5,21.75
,OX  OOXX ,8,29.0
,       OX,0,-0.890625
,O    X OX,4,1.125
,OX  OX OX,2,4.875
,OXO OXXOX,3,17.0
,   O X   ,7,-1.8515625
,  XO X O ,8,2.8125
,  XO XXOO,4,3.0
, XXOOXXOO,0,20.0
,O X      ,1,-2.6484375
,OOX  X   ,6,-2.5
,OOX XXO  ,7,-4.0
,  O OXX  ,8,1.875
,  OXOXX O,7,1.0
, XOXOXXOO,0,26.0
,O     X  ,1,0.234375
,OO X  X  ,7,0.75
,OO XX XO ,5,-2.0
,    X O  ,3,9.046875
,   OXXO  ,1,1.875
,XO OXXO  ,8,5.625
,XOXOXXO O,7,36.0
, OXOX    ,0,-0.25
,OOXOX   X,7,-1.0
, X     O ,5,3.1640625
, X   O OX,0,2.25
,OX   OXOX,4,2.625
,OXX OOXOX,3,20.0
,O     X  ,3,5.3203125
,O  O  X X,2,-0.71875
,OXOO  X X,7,1.5
,XO       ,4,322.2421875
,XO XO    ,2,-9.9375
,O      X ,1,26.4609375
,OOX    X ,5,-1.875
,OOX XO X ,6,0.75
,OOX XOOXX,3,17.0
,O       X,2,5.1796875
,OXO     X,4,0.5625
,OXOXO   X,5,4.875
,OXOXOO XX,6,22.0
, OX  X  O,4,5.34375
, OXXOX  O,7,6.0
,  O X O X,7,-24.4375
,  O XXOOX,1,-18.0
,O     X  ,7,11.1796875
,O X   XO ,8,0.3125
,O X  XXOO,4,3.0
,X  O     ,6,-7.171875
,X  OX O  ,1,-7.34375
,XO OX OX ,8,4.5
,XO OXXOXO,2,80.5
,OX       ,7,3.796875
,OX     OX,4,-1.6875
,OXX O  OX,6,-0.625
,  O   X  ,0,36.6796875
,O O   XX ,8,1.3125
,OXO   XXO,3,0.25
,OXOO XXXO,4,16.0
,      XO ,8,-3.2578125
,   X  XOO,1,-1.0
,  X   O  ,8,235.734375
,  X X O O,0,5.53125
,O XXX O O,7,21.0
,     O  X,4,229.3828125
,  X OO  X,6,1.96875
,  XXOOO X,1,19.5
, OXXOOOXX,0,56.5
,      X O,5,1.828125
,    XOX O,1,-6.25
, O XXOX O,7,-4.0
,      O X,4,33.5625
,    OXO X,1,-2.75
,XO  OXO X,2,645.0
,       XO,4,30.9140625
,   XO  XO,1,2.90625
, OXXO  XO,0,5.0
,O  X     ,8,8.0625
,O  X  X O,4,3.0
,O X      ,7,2.1328125
,O XX   O ,5,0.5625
,O XX OXO ,4,2.25
,OXXXOOXO ,8,12.0
,     X  O,6,7.3828125
,  X  XO O,1,5.15625
, OX  XOXO,4,27.375
, X     O ,4,3.8671875
, X  OX O ,8,2.0625
, X XOX OO,2,2.25
,O      X ,6,2.90625
,O  X  OX ,4,7.59375
,O XXO OX ,1,1.875
, XO    OX,3,2.34375
, XOO X OX,4,2.25
, XOOOXXOX,0,44.5
,   X O   ,8,24.046875
,   X OX O,4,-1.1875
,O  X X  O,7,2.0625
,O XX X OO,4,2.0
,  O     X,3,5.6015625
,  OO  X X,5,-1.9375
,  OOXOX X,7,-3.0
, XO  X  O,3,8.4375
, XOO XX O,4,1.5
,XXOOOXX O,7,13.5
,    X O  ,1,9.7734375
, O  XXO  ,2,0.3125
, OO XXOX ,3,3.375
, OOOXXOXX,0,33.0
,  X    O ,3,-0.796875
,  XO X O ,0,-0.375
,O XOXX O ,8,-2.25
,OXXOXX OO,6,16.0
,    O   X,1,21.0234375
,XO  O   X,6,2.625
,XO  O OXX,5,30.0
,XOX OOOXX,3,183.0
,O XO  X  ,8,-5.0
,O XO  XXO,5,-3.0
,X       O,6,30.2109375
,X  X  O O,4,25.59375
,XX XO O O,5,-10.0
,XX XOOOXO,2,35.0
, O    X  ,7,4.96875
, OX   XO ,5,-1.0
, X  OXO  ,8,26.0625
, XX OXO O,0,11.0
, X XOOO X,7,1.125
, XXXOOOOX,0,24.0
,O OX  X  ,4,2.90625
,O OXOXX  ,7,3.0
,O OXOXXOX,1,26.0
,   X  O  ,0,25.078125
,O XX  O  ,4,19.5
,OXXXO O  ,5,5.25
,OXXXOOOX ,8,24.0
,  XO     ,5,9.0703125
,  XO OX  ,7,-2.75
, XXO OXO ,8,-2.0
, XO      ,4,6.4453125
, XOXO    ,0,0.84375
,OXOXOOX X,7,16.0
,      OX ,3,28.6875
,   OX OX ,8,-6.25
,   OXXOXO,2,-2.125
,      OX ,8,26.1796875
,  X   OXO,0,29.25
,OXX   OXO,4,11.0
,O X      ,8,2.6015625
,O X    XO,5,0.0
,OXX  O XO,3,0.5
, X  OO  X,7,3.46875
,XX  OO OX,6,0.5
,XX XOOOOX,2,46.0
, O     X ,0,20.203125
,OO   X X ,3,-0.375
,OOXO X X ,4,-3.5
,  O  XX O,3,1.96875
,  OO XXXO,0,1.5
, X  O    ,2,3.3515625
, O      X,7,13.59375
, O  X  OX,3,-3.75
, OXOX  OX,5,-5.0
,O XX    O,4,2.0
, X  O  XO,6,3.0
, X XO OXO,2,14.0
,    XO   ,7,-3.5859375
,    XO OX,1,-1.6875
, OX XO OX,0,-3.625
,   O XXO ,2,1.40625
,  OOXXXO ,8,3.375
, XOOXXXOO,0,40.0
,OX    OX ,8,-8.25
,  O   X  ,3,2.2734375
, XOO  X  ,8,0.5625
, XOO  XXO,0,1.0
,   X  O  ,8,316.5703125
,X  XO OXO,2,17.0
,X  X  O O,5,228.84375
,X XX OO O,7,61.0
, X   OOX ,3,-1.25
, X O OOXX,0,4.0
,XOO    X ,4,-0.1875
,XOO O XX ,5,-5.0
,X O      ,7,4.5
,X O X  O ,8,15.0
,X O X XOO,5,14.0
,  X   OXO,5,0.5625
,  XX OOXO,4,10.125
, XXXOOOXO,0,36.0
,   X O   ,2,5.9765625
, XOX O   ,7,0.375
, XOX O OX,0,1.875
,OXOX OXOX,4,16.5
,X   O XO ,5,1.25
,XX  OOXO ,3,3.0
,O   X    ,7,-3.140625
,OX  X  O ,5,1.6875
,OX XXO O ,2,1.5
,OXOXXO OX,6,15.5
,   X O   ,4,4.5
,   XOO  X,7,3.65625
, X XOO OX,2,1.875
, XOXOOXOX,0,16.5
,   X    O,5,3.375
, X X O  O,7,3.0
, X XXO OO,0,6.0
,OX XXOXOO,2,19.0
,       XO,1,4.8515625
, OX    XO,4,3.65625
, OX OX XO,6,1.875
,X   XOO  ,3,-3.65625
,X  OXOOX ,1,-0.125
,XOXOXOOX ,8,32.0
,  XXO   O,0,5.0
,O       X,3,-1.828125
,O  O X  X,7,1.3125
,OX O X OX,4,-2.0
,   X    O,2,5.765625
,X OX    O,4,-1.25
,  XX  O O,5,32.90625
,  XXXOO O,7,14.0
,X       O,2,5.625
,XXO     O,3,2.0625
,XXOO X  O,4,1.5
,XXOOOX XO,6,21.0
,O  X O  X,7,0.84375
,OX X O OX,6,1.875
,OXXX OOOX,4,18.5
,   OX    ,8,-1.5
,  XOX   O,5,-2.5
,  XOXO XO,1,-2.0
,X OXO    ,5,-1.5
,X OXOO  X,1,-0.5
, X   OXO ,4,1.6875
, X XOOXO ,0,1.5
,    OX   ,8,8.53125
,  XXOXO O,1,3.75
,  OX  OX ,8,6.0
,  OX XOXO,4,6.0
,XX  O  O ,2,2.71875
,XXO OX O ,6,32.0
,    X  O ,3,1.6171875
, X OX  O ,0,0.5625
,OX OX XO ,8,-2.5
,    XO   ,6,1.40625
, X  XOOOX,2,-5.625
,X      O ,3,-2.2265625
,X  O   OX,5,-0.75
,X  O OXOX,2,-3.0
, X OX O  ,5,-6.5
,XX OXOO  ,8,-16.0
,X    O   ,6,-1.171875
,X X  OO  ,4,-8.25
,X X OOOX ,1,213.0
,    O   X,6,13.9921875
,  X O O X,3,-4.0
,  X   O  ,1,4.5234375
, OXX  O  ,4,4.03125
, OXXO OX ,5,8.625
,      XO ,4,1.1015625
,   XO XO ,0,0.75
,O  XOXXO ,1,1.0
, O   X   ,2,29.8359375
, OOX X   ,4,3.75
, OOXOX  X,0,7.0
,X     O  ,4,4141.6875
,X   O O X,2,424.0
,     XO  ,1,2.9296875
, O X XO  ,7,0.5
,XO X XOO ,8,6.0
,  O     X,7,19.6875
,  O  X OX,6,2.4375
, XO  XOOX,3,4.5
,XXOO XOOX,4,27.0
,OX  OX   ,2,1.125
,OXO OX  X,3,6.0
,OXOOOX XX,6,23.0
, OX      ,8,2.71875
,XOX     O,4,0.84375
,XOX O  XO,3,1.125
,XOXOOX XO,6,20.5
,  X  O   ,7,-3.3046875
,  X  OXO ,0,2.625
,O X  OXOX,4,5.25
,O XXOOXOX,1,18.0
,   O    X,1,-1.78125
, OOOX X X,0,2.0
,X   O  XO,1,-0.09375
,XOX O  XO,5,4.125
,XOXXOO XO,6,16.0
,O  X     ,4,5.6015625
,O  XO   X,1,-0.46875
,OOXXO   X,5,2.625
,OOXXOO XX,6,24.5
,       XO,5,6.140625
,X    O XO,2,9.0
,  OX     ,0,6.7734375
,O OX  X  ,1,8.0
,   XO    ,0,6.4921875
,O  XO   X,6,0.5625
,O  XO OXX,5,1.125
,     OX  ,2,-2.203125
,  OX OX  ,4,-0.25
,  OXOOXX ,8,3.0
,  X XO O ,0,-2.65625
,O X XO OX,1,-3.625
,OOXXXO OX,6,14.5
,  O    X ,1,24.4921875
, OO X  X ,3,1.03125
, OOOX XX ,0,6.0
, XO OX   ,7,2.8125
,  O   X  ,8,3.9375
,  O   XXO,3,1.6875
,  OOX XXO,0,-1.25
,O OOXXXXO,1,16.0
, O     X ,5,1.0078125
, OX  O X ,8,-0.09375
, OX  OXXO,3,-1.25
,  XO  XO ,1,-0.4375
,XOXO  XO ,5,-0.5
,O XX  O  ,5,2.53125
,O XX OO X,4,3.75
,O    X OX,6,0.75
,OX   XOOX,3,6.0
,  O     X,0,18.984375
,O O  X  X,1,4.0
,O O   X X,3,-2.15625
,O OO XX X,7,5.625
,O OOXXXOX,1,15.0
,OO XX  XO,2,15.0
,    X OXO,1,99.65625
, O  XXOXO,0,-0.25
,OOX XXOXO,3,25.0
,O     X  ,2,5.953125
,O O X X  ,7,0.375
,O OXX XO ,8,-1.25
, O     X ,8,7.3828125
, O    XXO,2,-0.75
, OOX  XXO,0,4.0
,X     O  ,3,-60.3046875
,X XO  O  ,8,-21.84375
,X XOX O O,5,-8.625
,  O X    ,0,0.328125
,O O XX   ,1,8.0
,     O X ,3,17.8359375
, X O O X ,8,1.8125
, XXO O XO,0,-3.0
,  XO O X ,0,0.5625
,   X O XO,6,0.28125
,  XX OOXO,1,1.5
, OXXXOOXO,0,23.5
,O  X     ,7,3.3984375
,O  X X O ,6,-0.125
,OX X XOO ,4,3.75
,OX XOXOOX,2,33.0
,XX    O O,2,29.25
,XXO X O O,5,11.0
,  O  XX O,7,-0.1875
,  OX XXOO,4,-1.5
,    O  X ,5,12.234375
,    OO XX,2,-22.625
,  OXOO XX,6,5.0
, XO   O X,3,5.25
, XOOX O X,0,10.0
,     X O ,0,1.6875
,O   XX O ,1,-4.75
,OO  XX OX,2,6.0
,    O XXO,3,2.0625
,   OOXXXO,0,1.0
,     XO  ,8,357.8203125
,     XOXO,1,3.09375
,XO   XOXO,3,4.125
,  X    O ,1,-0.234375
, OX   XO ,3,-2.75
,O OX X   ,1,5.0
,  OX X  O,4,3.0
, X O  XO ,4,0.28125
,XX OO XO ,2,3.0
,XXOOOXXO ,8,20.0
,OXX    O ,5,1.6875
,OXXX O O ,4,1.5
,O X  X O ,6,0.0
,O XX XOO ,1,-4.0
,O X      ,4,1.734375
,OXX O    ,5,8.0625
,OXX OO X ,8,7.0
,O  XX   O,7,-0.9375
,O  XX XOO,2,-5.25
,OX  X   O,5,-3.8125
,OX  XOX O,7,-1.5
,OX X  O  ,8,0.0
,OX X XO O,7,11.0
,O   X    ,2,14.5078125
,O O X   X,7,1.40625
,O O XX OX,3,2.25
,OXOOXX OX,6,19.0
, X OX O  ,0,38.0
,   O   X ,2,-1.9921875
,X OO   X ,8,4.78125
,XXOO   XO,5,5.0
, X      O,6,8.203125
, XX   O O,4,-3.75
, XX OXO O,7,47.0
,    O  X ,0,4.640625
,O  XO  X ,1,1.5
,OO XO XX ,5,-0.5
,   X  O  ,5,16.8046875
,   X OOX ,4,1.03125
,   XOOOXX,2,211.0
,X O      ,8,32.1328125
, O  X    ,2,-0.796875
, OO XX   ,3,3.5625
, OOOXX X ,6,6.75
,X  O     ,5,30.0234375
,X  O OX  ,7,-0.9375
,XX O OXO ,2,0.75
,XXOO OXOX,4,15.0
,    O  X ,3,6.5859375
, X OO  X ,0,3.75
,OXXOO  X ,8,6.0
, OX      ,7,1.453125
, OX X  O ,6,1.875
, OXXX OO ,8,9.0
,    O   X,7,299.53125
, X  O  OX,5,1.6875
, X XOO OX,0,4.5
,OX XOOXOX,2,28.5
,  O XX  O,7,-2.71875
,X O XX OO,3,1.125
,X OOXXXOO,1,35.0
,X  OXO   ,8,6.84375
,X  OXO XO,6,-2.5
, OXO  X  ,8,-0.1875
, OXO XX O,4,1.5
, OXOOXXXO,0,21.0
,XO O    X,6,-3.5625
,XO O  OXX,4,12.0
,XO OOXOXX,2,627.0
,     X  O,4,38.8125
,    OX XO,1,2.34375
,XO  OX XO,2,2.25
,XOO OXXXO,3,14.0
,    X   O,3,5.5546875
,  XOX   O,1,0.1875
, OXOX  XO,0,-4.0
, O     X ,2,1.78125
, OO  X X ,3,-0.75
, OOO X XX,4,-3.25
, XX   O O,7,55.0
,     OX  ,1,2.390625
, O   OX X,4,-1.25
, O XOOX X,7,2.0
, X   OXO ,3,-0.75
,   X   O ,1,1.3125
,XO X   O ,6,0.5625
,XOXX  OO ,5,6.0
,O     OXX,1,1.03125
,OOX   OXX,4,0.125
,XOO   X  ,3,1.59375
,XOOOX X  ,7,-1.625
,   X O   ,1,2.6015625
, O X O  X,2,-3.0
,XOOX O  X,7,-4.0
,O X X   O,5,-11.0625
,O XXXO  O,6,1.875
,O XXXOOXO,1,21.5
, O XX   O,7,0.0
, OXXX  OO,0,-4.0
,X  O     ,8,12.375
,X XO    O,1,-0.65625
,XOXO X  O,7,4.5
,O   X    ,3,7.1484375
,O  OX  X ,8,-1.75
,    X   O,5,21.1875
, X  XO  O,6,1.5
,XX  XOO O,2,39.0
,O X      ,5,-1.4296875
,O X  OX  ,3,0.0
,O XO OXX ,1,-3.0
, O      X,6,1.1484375
,XO    O X,2,-4.25
,XOO  XO X,3,-5.0
,   O  X  ,8,2.25
,   O  XXO,4,1.59375
, X OO XXO,2,3.0
,   XO    ,7,3.1171875
,   XO  OX,0,3.46875
,OX XO  OX,6,5.625
,O X      ,3,4.078125
,O XO  X  ,4,10.6875
,O XOO X X,5,15.0
,XX O O   ,8,-1.5
,XX O OX O,7,-3.0
,  O X    ,5,0.9140625
,  O XOX  ,1,1.5
, OO XOXX ,0,3.0
,      OX ,5,7.921875
,X    OOX ,8,1.6875
,XX   OOXO,4,-4.0
, O X     ,8,3.234375
, OXX    O,6,3.46875
,XOXX  O O,5,4.5
,XOXXXOO O,7,35.0
,  O     X,4,176.3671875
,  O OX  X,3,3.0
, XOOOX  X,6,8.0
,OX XO    ,2,2.25
,OXOXO   X,6,1.0
,   OX    ,7,1.9921875
,   OX  OX,2,-2.09375
, XOOX  OX,5,-4.625
,XO       ,8,9.796875
,XO X    O,4,-0.46875
,XO XO  XO,6,5.625
,XOXXO OXO,5,107.5
,  OX  OX ,4,3.0
,  XO O X ,8,-1.5
,   X   O ,4,35.90625
, X XO  O ,2,0.5625
, XOXO XO ,8,2.75
, O   XOX ,8,-0.46875
, O X XOXO,2,-2.75
,O    X   ,8,4.8515625
,OX   X  O,4,8.0
,   X O   ,7,-0.609375
,  XX O O ,1,0.0
, OXX OXO ,0,-1.0
, O   X OX,6,1.3125
, O X XOOX,2,-0.25
,  X  O   ,3,-0.609375
,  XO O  X,0,2.0625
,O XO O XX,6,3.0
,   X  O  ,7,36.140625
, X X  OO ,4,0.84375
, X XO OOX,5,1.5
, O  X  OX,0,-0.65625
,OO XX  OX,6,-1.25
,OOXXX OOX,5,20.5
,O OOXX X ,8,-2.0
,XOOX     ,6,-0.75
,XOOX XO  ,7,-3.0
