Unnamed: 0,state,action,pos
,OXOXX  OO,6,0.0
,O        ,1,31.678875
,OX  O    ,5,0.81
,O   XO   ,3,1.53
,O OXXO   ,8,0.45
,       O ,8,38.136375
,  O    OX,1,15.3675
, XO O  OX,0,0.0
,  O  X O ,3,0.0
,  OX XOO ,0,1.5
,     O   ,6,30.171375
,     OXO ,2,4.875
,  X  OXOO,0,1.5
,X X OOXOO,1,3.0
, O       ,5,43.138125
, O   X  O,6,0.81
, O  OXX O,3,0.75
,  O      ,6,31.40325
, OO   X  ,3,2.0625
, OOX  XO ,4,1.5
, OOXX XOO,5,7.0
, X O    O,4,3.9975
, XOOX   O,0,0.0
,        O,1,33.4665
, X  O   O,0,1.125
,XXO O   O,6,0.75
,XXO O XOO,3,3.0
,   O  XO ,8,1.3725
, O O  XOX,2,0.0
, OXO OXOX,0,0.0
,  X   OO ,4,2.4975
,O X X OO ,3,6.600000000000001
,O XXXOOO ,1,0.0
, X O  O  ,5,0.5625
, XOO XO  ,4,0.0
, XOOXXOO ,8,0.0
,  O      ,3,27.201375
, OOX     ,6,0.75
, OOX OX  ,4,0.0
, OOXXOXO ,8,0.0
,OX    O  ,3,2.1825
,OX X OO  ,7,0.0
,OXOX OOX ,8,0.0
,      O  ,4,342.744750000003
,  O X O  ,5,4.53
, OO XXO  ,3,10.0
, X  O O  ,3,4.050000000000002
, X XO OO ,2,3.6000000000000005
,        O,7,30.137625
,  O    XO,4,4.529999999999999
,O O X  XO,1,6.0
,  O      ,0,33.768
,XOO      ,3,1.875
,        O,2,35.27775
,  X   O O,4,2.655
,  O   XO ,8,1.3725
, OO   XOX,3,0.0
, OOX OXOX,4,0.0
,     O   ,8,196.7512499999997
, O   O  X,3,2.4975
, O X OO X,4,6.9
, OOXXOO X,0,15.0
,O        ,5,27.27
,O    X O ,3,1.3125
,OO X X O ,2,0.75
,OOXX X OO,4,3.0
,        O,0,31.991625
,X  O    O,5,2.0250000000000004
,X  OOX  O,7,0.9
,X OOOX XO,6,7.5
, X   O  O,0,0.5625
,XX   OO O,3,1.5
,   O     ,8,40.39425
,   OO   X,0,1.6875
,X  OO  OX,2,0.75
,  OX O   ,8,2.8125
,  OX O OX,6,1.95
,O OX OXOX,4,0.0
,O O  X   ,7,0.0
,O O OX X ,3,0.0
,    O    ,3,22.804875
,   XO   O,6,1.3125
,     X OO,4,6.9
,   OXX OO,1,0.0
,  O      ,1,27.153
, XO     O,4,1.155
, XO X O O,0,0.0
,  X  OO  ,3,3.240000000000001
, OXX OO  ,0,0.45
,XOXX OO O,7,11.5
,  OO X   ,0,2.34
,X OOOX   ,8,0.0
, O O  X  ,0,0.9675
,XO OO X  ,7,0.45
,XO OO XXO,2,0.0
, O       ,8,38.129625
, OO     X,3,1.125
, OOXO   X,7,0.0
, O       ,2,35.34075
, OX O    ,0,1.215
,XOX O   O,6,0.0
,XOX OOX O,7,0.0
,      O  ,7,198.6569999999996
,    O OX ,3,2.0250000000000004
,   XOOOX ,2,0.9
,O XXOOOX ,8,4.5
,O        ,3,24.991875
,O OX     ,4,2.0625
, O X  O  ,8,2.0925
, OOX  O X,5,0.0
, XO   O  ,3,1.125
,OXOX  O  ,8,0.0
,   O     ,7,33.784875
,O  O   X ,5,1.125
,O  O X XO,1,0.0
, X   O  O,7,0.75
, X  OO XO,0,0.0
,OX O     ,2,0.0
,OXXO O   ,7,0.0
,OXXO O XO,6,0.0
,   OO X  ,0,0.81
,XO OO X  ,5,2.7
,XO OOXX O,7,8.0
,   O   OX,1,2.0925
,OX O   OX,6,1.35
,OXOO  XOX,4,4.5
,    O    ,5,22.190625
,  O OX   ,8,0.5625
,O O OX  X,7,0.75
,  O   OX ,1,8.625
,OXO   OX ,8,3.75
,OXO  OOXX,4,16.0
,  O      ,7,23.243625
,  O   OX ,0,2.655
,XOO   OX ,4,2.25
,XOO X OXO,3,0.0
, O    X O,2,1.5
, OX O X O,3,0.0
,       O ,0,49.305375
,X      OO,2,0.5625
,X X  O OO,4,0.75
,XOX XO OO,3,0.0
,        O,6,34.930125
,   O  X O,4,5.5575
,   OX XOO,1,1.65
,OX OX XOO,5,3.0
, O   X  O,7,0.0
,OO   X XO,6,0.0
,OO O XXXO,4,0.0
,   O O X ,2,1.53
,  XO OOX ,1,0.0
, X     OO,3,0.0
,OX X   OO,6,0.0
,OXOX  XOO,4,0.0
, O       ,0,176.72624999999977
,XO O     ,7,6.142500000000001
,XO O   XO,4,2.25
,XOOOX  XO,5,4.0
,  O OX   ,0,2.5875000000000004
,X OOOX OX,1,0.0
,    OOX  ,7,3.5625
,O   OOXX ,8,7.0
,     O   ,2,41.450625
,  X OO   ,6,0.5625
,  X OOXO ,1,1.5
,    O    ,8,149.74874999999992
,  O O   X,6,126.04500000000004
,  O O XOX,3,35.70000000000001
,  OXOOXOX,0,39.0
, XO   O  ,5,1.6875
, XOO XO  ,0,0.0
,   O  X O,2,0.75
, OXO  X O,7,1.5
, OXOO XXO,0,0.0
,    OOX  ,3,3.09
,O  XOOX  ,2,0.0
,   O O  X,4,4.125
, O OXO  X,7,0.75
,OO OXO XX,6,8.0
,        O,4,266.3145000000002
, O  X   O,7,0.5625
,OO  X  XO,5,0.0
,    XOO  ,7,5.092499999999999
,    XOOXO,3,0.0
, O XXOOXO,0,0.0
, O       ,4,41.09175
, O OX    ,8,7.3125
, OOOX   X,5,1.5
, OOOXX OX,6,0.0
, O  X  O ,6,14.8725
, O OX XO ,2,6.0
, X    OO ,0,3.9375
,XX   OOO ,3,3.0
,XXOX OOO ,4,0.0
,O        ,8,28.9665
,O    O  X,1,1.62
,OX   O OX,4,1.8
,OX OXO OX,2,0.0
, OO  X   ,6,1.215
, OO  XX O,4,1.2
,O   O   X,5,1.935
,O   OXO X,7,0.75
,       O ,2,35.285625
,  X    OO,4,3.0
, OX X  OO,0,2.25
,XOX XO OO,6,6.0
,  OO    X,6,24.59250000000001
,O OO  X X,7,7.0
, X O    O,0,1.875
,XX O   OO,5,1.65
,XX OOX OO,2,4.0
, OX   O  ,8,1.905
, OX  OO X,7,0.9
, OXO OOXX,0,0.0
,X O O    ,1,0.405
,XXO O  O ,8,0.0
,XXO OO OX,6,0.0
,O     O X,3,2.9925000000000006
,O  X  OOX,5,0.75
,O OX XOOX,1,0.0
,O  XO O X,2,4.050000000000001
,OOXXO O X,7,7.0
, XO     O,6,0.405
,  O      ,8,203.82412499999967
,  O   O X,7,5.0625
,  OO  OXX,5,0.0
, O  OX   ,7,0.9675
, O OOX X ,2,2.85
, OXOOXOX ,8,4.0
,OX      O,4,18.262500000000003
,OX OX   O,5,0.0
,        O,3,31.962375
,   XO   O,5,0.5625
,   XOXO O,7,0.0
,  OX O   ,0,4.5
,XOOX O   ,6,6.0
,   O  OX ,2,1.935
,  X O O  ,0,14.985
,X X O O O,7,3.9
,XOX O OXO,5,63.0
,      O  ,0,2925.3791249999613
,X     O O,4,4.9275
,X  OX O O,7,43.650000000000034
,X  OXOOXO,1,34.0
,      OXO,2,2.34
, OX   OXO,3,13.5
, OXXO OXO,5,0.0
,OX O     ,5,2.9925000000000006
,OX O X O ,4,0.45
, OO     X,6,4.3125
,    O    ,2,29.97675
, OX O    ,3,5.895000000000001
, OXXOO   ,0,2.4
,XOXXOO  O,6,21.0
, O   XO  ,7,2.4975
, O  OXOX ,8,0.75
, O OOXOXX,2,17.0
,  OX   O ,8,0.405
, OOX   OX,5,1.5
, OOX XOOX,0,0.0
,O     XO ,3,3.06
,O  X  XOO,4,3.0
,OO XX XOO,2,7.0
,  O O  X ,5,0.5625
,  O OX XO,1,0.0
, XOOOX XO,6,0.0
,X OO     ,1,0.0
,XXOOO    ,6,1.35
,  O  O X ,0,0.0
,X O  OOX ,1,0.0
,  XOO    ,8,0.75
,  XOO O X,0,1.5
,  OXO    ,8,0.5625
,  OXO  OX,1,0.45
, XOXOO OX,0,0.0
,   OOX   ,8,2.4375
, O OOX  X,6,3.0
,OO OOXX X,2,5.0
,   O   OX,4,5.8725
,   OX OOX,0,27.0
,OO    X  ,7,2.0625
,OO O  XX ,4,0.0
,OO OX XXO,5,0.0
,    O    ,1,23.16375
,OX  O    ,6,0.81
,OX  OOX  ,7,1.5
,O      OX,5,0.405
,O   OX OX,1,0.9
,OXO OX OX,6,5.0
,   O     ,5,36.147375
,   O X O ,2,4.3125
,  XO X OO,6,0.0
,  XOOXXOO,1,0.0
,O        ,2,37.09125
,OOX      ,5,4.3125
,OOX  XO  ,4,2.25
,OOX XXOO ,3,5.0
,  O OX   ,6,1.935
,  O OXX O,3,0.75
,  OXOXXOO,1,0.0
,O        ,6,38.368125
,OO    X  ,3,0.5625
,OO X  XO ,4,0.75
,OO XXOXO ,2,14.0
,   OX O  ,5,0.81
, O OXXO  ,0,4.050000000000001
,XO OXXO O,2,0.0
, O OX    ,2,2.0925
,OOXOX    ,8,1.5
,OOXOX  OX,5,2.0
, X   O O ,8,1.3725
,OX   O OX,6,0.0
,OX  OOXOX,2,0.0
,O  O  X  ,8,5.092499999999999
,O OO  X X,1,1.2
,XO  O    ,3,52.21500000000002
,XOOXO    ,6,18.0
,OO     X ,2,20.18250000000001
,OOX  O X ,4,0.0
,OOX XOOX ,8,0.0
,O O     X,1,1.7775
,OXO O   X,3,2.7
,OXOXOO  X,7,0.0
, O   X  O,2,0.0
, OX OX  O,3,0.0
,  O   O X,4,124.3125
,  O X OOX,5,43.5
, OO XXOOX,0,7.0
,O     XO ,2,4.125
,O X   XOO,5,0.75
,   O     ,0,155.23087499999988
,X  O  O  ,4,29.34750000000001
,XO OX O  ,7,3.0
,XO OX OXO,5,11.5
,OX     O ,8,9.382500000000002
,OX  O  OX,2,0.75
,OXX O OOX,5,14.0
,O O   X  ,7,3.1875
,O O   XXO,1,0.75
,OXOO  XXO,5,0.0
,      XOO,3,1.5
, O X  XOO,0,4.0
,O X X O O,3,0.45
,    OO  X,2,6.142500000000002
,  X OOO X,3,8.100000000000001
, OXXOOO X,7,25.0
,     OX O,4,2.625
, O  XOX O,3,0.75
, O XXOXOO,0,8.0
,    O O X,5,2.25
, O  OXO X,0,0.0
,    O  XO,3,0.0
, O XO  XO,2,0.0
,O  X    O,6,0.5625
,O X    O ,3,1.53
,O XX O O ,6,0.0
,O XXOOXO ,1,0.0
,     XO O,2,4.275
, OX  XO O,7,15.3
, OX OXOXO,0,32.0
, X  O  O ,5,0.0
, X  OX OO,3,0.0
, XOXOX OO,6,0.0
,O     OX ,3,1.3725
,O  XO OX ,2,1.8
,OOXXO OX ,8,16.5
, XOO   OX,5,1.8
, XOOOX OX,6,6.5
,     O   ,3,41.913
,   X O  O,6,11.625
,   XOOX O,0,5.0
,O  X    O,5,0.0
,O  X X OO,2,0.0
,  OO OX X,4,6.6
,  OOXOXOX,0,7.0
, XO     O,5,8.505000000000003
, XOO X  O,6,9.0
, XOOOXX O,0,3.5
, O  X O  ,5,5.5275
, OO XXO  ,7,0.0
, OOOXXOX ,8,0.0
,  XO   O ,5,2.625
,O XO X O ,4,0.75
,O XOXX OO,1,0.0
, O  O   X,0,1.125
,XO  O O X,7,0.0
,XO  OOOXX,2,0.0
,O  O  X  ,2,13.125
,O XO  X O,7,1.5
,O XO OXXO,4,9.0
,X     O O,3,3.960000000000001
,X  XO O O,1,6.75
,XX XOOO O,7,0.0
, O    XO ,2,1.3125
, OX  OXO ,4,4.0
, X  O O  ,5,3.375
, X  OXO O,2,1.5
, X XOOOOX,2,4.5
,O O   X  ,3,1.3725
,O OXO X  ,5,0.0
,O OXOXXO ,8,0.0
,      O  ,3,140.42925000000017
,O  X  O  ,2,10.575
,O XXO O  ,1,0.0
,OXXXOOO  ,7,0.0
,  XO O   ,6,1.125
,  XO OXO ,1,1.5
, XXO OXOO,0,6.0
, XO O    ,3,0.405
,OXOXO    ,8,2.25
,OXOXOO  X,6,8.5
,   O  OX ,4,11.805
,   OX OXO,5,3.75
,  OOXXOXO,1,18.0
,O X   OXO,1,3.75
,O X     O,7,1.53
,O X  O XO,1,0.75
,OXXO O XO,4,4.0
,    OO  X,1,3.1500000000000004
, X  OO OX,0,0.75
,XX  OOOOX,3,0.0
, O       ,7,32.715
,OO     X ,5,1.6875
,OO O X X ,2,1.5
,OOXOOX X ,8,10.0
,  O  X  O,6,1.7775
,  OO XX O,7,0.0
,O OO XXXO,1,0.0
, XO O    ,0,0.0
,XXO OO OX,3,0.0
, O     OX,4,2.0925
, O OX  OX,2,0.75
, OXOXO OX,0,14.0
,O X     O,3,0.0
, X  O   O,7,0.0
, X  O OXO,3,0.0
,     O   ,4,44.26875
,    XO O ,8,5.685
, O  XO OX,2,1.5
,OOX XO OX,6,15.0
,   O  XO ,5,2.5875000000000004
,  OO XXO ,4,2.25
,  OOXXXOO,1,17.5
,OX    O  ,7,6.375
,OX    OXO,4,16.0
,  OO  X  ,1,0.9675
, XOO  X O,7,0.75
,   X  O O,0,37.71000000000002
,X  XO O O,7,0.9
,X  X OO O,2,7.200000000000001
, X   OO  ,7,1.3125
, X O OOX ,8,0.0
,XOO      ,7,2.34
,XOO O  X ,6,3.6000000000000005
,XOO OOXX ,3,5.0
,X O    O ,4,1.965
,X O X  OO,6,2.7
,  X   O O,7,187.2450000000002
,  X  OOXO,3,1.35
,  XXOOOXO,1,0.0
,  OX O   ,1,1.7775
, XOX O O ,8,0.9
,OXOX O OX,6,6.0
,X   O  O ,6,3.3375000000000004
,X   OOXO ,1,0.0
,O   X  O ,1,1.7775
,OX  XO O ,3,2.7
,OXOXXO O ,8,4.5
,   XOO   ,8,2.9925000000000006
,   XOO OX,1,4.050000000000001
, XOXOO OX,6,6.5
,   X O  O,1,1.125
, X X O OO,4,0.0
,OX XXO OO,6,0.0
, O     XO,2,1.215
, OX O  XO,5,0.45
, OX OXOXO,3,0.0
,    XOO  ,0,3.87
,X  OXOO  ,7,7.350000000000001
,XO OXOOX ,2,12.5
,   XO   O,2,0.0
,O  O    X,5,2.5275
,O  O X OX,1,0.75
,OX OOX OX,2,10.0
,  OX    O,0,1.5
,X OXO   O,6,7.0
,   X  O O,2,9.135000000000003
,  XX OO O,4,0.9
,X O     O,1,0.405
,XXOO    O,5,0.45
,XXOOOX  O,7,0.0
,O    O  X,3,2.34
,O  X O OX,1,2.7
,OX X OOOX,2,3.0
,   O     ,4,45.043875
,   OX   O,2,2.4375
,  XOXO  O,7,0.75
, OXOXO XO,6,3.0
,X O O    ,3,1.875
,X OXOO   ,8,1.5
, X   O O ,6,1.6875
, X  OOXO ,3,0.0
,OX XOOXO ,2,0.0
,    OX  O,3,0.5625
,   XOXO O,2,0.0
, OXXOXO O,7,0.0
,  O   OX ,3,1.125
,  OX  OXO,5,0.75
,X   O  O ,1,3.5625
,XXO O  O ,5,0.0
,       O ,4,236.4434999999997
,   OX  O ,1,3.3075
,OX OX  O ,6,0.75
,OX OX XOO,2,12.0
,    XOO  ,1,3.5925
, X  XOOO ,8,4.95
, XO XOOOX,0,22.0
,X  O   O ,8,5.0625
,X  O O OX,6,2.25
,X OO OXOX,4,6.0
, X O  O  ,4,9.1875
, X OXOO  ,0,3.75
,XX OXOO O,7,10.0
,     O   ,0,28.681875
,X    OO  ,2,28.24500000000001
,X X OOO  ,7,2.25
,XOX OOOX ,8,0.0
,    O O X,2,22.99500000000001
,  XOO O X,5,11.0
, OX   O  ,3,1.215
, OXXO O  ,7,5.850000000000001
, OXXOOOX ,8,5.0
,    O XO ,3,0.75
,O  XO XO ,5,0.0
, OO  X   ,3,2.25
, OOXOX   ,8,0.0
,X   O O  ,8,11.8125
,      O  ,5,137.75962500000006
, O   XO  ,3,4.875
, O X XOO ,0,0.0
,  O    OX,5,1.935
,  O  XOOX,1,0.0
, XOO XOOX,0,0.0
,OXO OX   ,8,0.45
,OXOOOX  X,7,0.0
, OX     O,0,2.0250000000000004
,XOX O   O,7,6.300000000000002
,XOXOO  XO,5,3.0
,  X  O O ,6,3.1875
,O X  OXO ,8,0.75
,O X OOXOX,3,0.0
, O O    X,4,8.25
, OOOX   X,6,0.0
,    O  XO,0,8.55
,XO  O  XO,2,0.45
,XOX OO XO,3,6.0
,O  XO    ,8,4.365000000000001
,OO XO   X,2,0.45
,OOXXOO  X,7,10.0
,     O XO,0,3.5550000000000006
,O OX     ,6,0.0
,O  XO O X,7,0.9
,O  XOOOXX,2,15.0
,  O  OX  ,3,0.75
,  OXOOX  ,7,0.75
,    XO O ,2,4.62
,O X XO O ,8,1.95
,OOX XO OX,3,3.0
, OO    X ,4,0.405
, OOOX  X ,6,0.0
,  O OX   ,1,0.81
, XO OX O ,0,0.0
,  O   X O,7,0.0
,  OO  XXO,4,1.5
,O OOX XXO,5,0.0
, O   O X ,2,2.9025
, OX  O XO,6,2.25
, OXO OXXO,4,3.0
,   O  XO ,2,2.0625
, OXO  XO ,0,0.0
,XOXO OXO ,8,0.0
,O XX OO  ,8,3.1500000000000004
,O XXOOO X,7,12.0
,O    XOOX,1,0.0
,O O     X,5,1.62
,O O   X  ,8,3.09
,O OO  X X,5,0.0
,O OO XXOX,4,0.0
, O     XO,4,1.62
,OO  X  XO,3,2.7
,      OXO,4,4.365000000000001
, O  X OXO,5,11.25
,OO  XXOXO,2,0.0
,O O   X  ,4,2.745
,O O X XO ,3,0.75
,O OXX XOO,5,8.0
, O     XO,6,2.655
, OO   XXO,3,0.75
,X  O  O  ,2,238.56000000000003
,X XO  O O,4,1.2
,X XOXOO O,1,31.0
,  O      ,4,54.595125
,O O X    ,5,3.375
,   O O X ,1,8.625
, X O O XO,2,2.25
,O XO O X ,1,0.0
,   X O  O,7,0.81
,   X OOXO,2,3.1500000000000004
, OXX OOXO,4,3.0
,O  X   O ,5,3.9375
,O  X XOO ,1,0.0
,OX XOXOO ,8,0.0
,X     O O,1,13.5
,XXO   O O,4,7.5
,  O   X O,5,1.3725
,  O  XXOO,3,1.5
,  OXOXXOO,0,8.0
,    OO X ,8,1.5
,  O OO XX,3,0.0
,  O   O X,1,1.7775
, XOO  O X,4,0.0
,       O ,5,31.357125
,O    X O ,4,8.8725
,OO  XX O ,8,0.75
,    O  XO,6,1.62
,   OO XXO,5,0.0
,     XO O,7,14.8725
, O   XOXO,0,4.050000000000001
,XO O XOXO,4,19.0
, OX    O ,6,2.625
, OXO  XO ,4,5.0
,O O  X   ,3,2.8125
,  OX    O,5,1.3125
,  OXOX  O,6,1.5
, X O   O ,6,1.62
, X OO XO ,0,1.65
,XXOOO XO ,5,4.5
,OX     O ,2,0.81
,OXX  O O ,3,0.45
,OXXXOO O ,6,0.0
,O    X O ,2,1.125
,O X  XOO ,3,3.0
,OOXX XOO ,4,8.0
,O X O    ,1,0.0
,OXX OO   ,7,0.0
,O  X    O,4,0.5625
,O  XX  OO,6,7.5
,O OXX XOO,1,0.0
,OX  XO  O,6,1.5
,OX  XOXOO,3,0.0
,O  X  O  ,1,1.215
,OX X  O O,5,0.75
,O O X    ,8,0.405
,O O X  OX,5,0.0
,O OOXX OX,1,0.0
,  OO   X ,0,1.125
,X OO   XO,1,0.0
, X    O O,2,3.1875
, XX O O O,5,0.0
,O   O  X ,3,1.53
,OO XO  X ,6,0.75
,OO XOOXX ,8,4.0
,   X OO  ,7,3.397500000000001
,   XOOOX ,8,2.25
,XXOO    O,4,0.0
, OO X    ,5,6.435
, OOOXX   ,7,0.45
,X  O O   ,6,1.125
,X  O OXO ,1,0.0
,XXOO OXO ,8,0.0
,   OO  X ,1,0.5625
,OX OO  X ,2,0.0
, OX    O ,4,7.342499999999999
, OX X OO ,3,1.5
,    O  OX,1,12.6
, X  OO OX,3,3.6000000000000005
,OX XOO OX,6,5.5
,  O XX OO,0,0.45
,X OOXX OO,6,5.0
,X  O O   ,4,10.4325
,X  OXO  O,7,4.5
,X  OXOOXO,2,6.5
, O O  X  ,2,0.75
, OXO  X O,5,0.0
, OXOOXX O,7,0.0
,XO O     ,8,13.5
,XO O  O X,7,1.5
,XO OO OXX,5,0.0
,    OX  O,7,1.62
, O  OX XO,0,1.8
,XOO OX XO,6,5.0
, OXOX   O,7,3.1500000000000004
,OOXOX  XO,6,8.0
, OO    X ,5,0.5625
, OOO X X ,8,1.5
, OOOOX XX,6,5.0
,  X   O O,1,6.1875
, O   OX  ,8,3.0
, O  OOX X,3,0.0
,     OXO ,1,1.3725
, X O OXO ,4,0.75
, O X   O ,0,0.5625
,XO X  OO ,2,0.0
,XOXX OOO ,8,0.0
,O     O X,7,1.53
,OO    OXX,2,1.2
,OOX O OXX,3,4.5
,XOO      ,6,3.5925
,XOOO  X  ,4,3.4500000000000006
, O X O   ,8,1.935
, OOX O  X,0,6.0
,XOOX O OX,4,3.0
,O   X   O,2,21.9975
,O X XO  O,3,2.1
,O XXXOO O,7,6.5
, O  X   O,3,3.5925
, O XX  OO,2,0.75
,OOXXX  OO,5,5.0
,X  O    O,2,5.8425
,XOXO    O,5,0.0
,XOXO X OO,4,0.0
,O  OX    ,7,1.875
,O  OX  XO,1,2.0
,    XO  O,1,4.125
, X  XOO O,0,2.25
,O X  O   ,6,1.6875
,O XO OX  ,7,1.5
,OOXO OXX ,4,8.0
, O    O X,0,4.5
,XOO   O X,5,6.75
,XOOO XO X,4,9.0
,   O     ,6,35.070750000000004
,   O  X O,7,0.5625
,   OO XXO,1,0.0
, XOOO XXO,5,0.0
,   XO  O ,8,0.5625
,O  XO  OX,1,2.25
,OX XO OOX,5,0.0
,O XO     ,6,1.875
,O XOO X  ,8,5.25
, X O O   ,0,1.6875
,XX O O  O,6,0.75
,XX O OXOO,2,5.0
,  O XO   ,6,0.9675
, OO XOX  ,7,0.0
,     OOX ,0,4.1175
,X    OOXO,1,4.5
,XX  OOOXO,2,20.0
, O X    O,2,4.4325
, OXX  O O,0,1.35
,XOXX OO O,4,0.0
,  O O   X,5,4.5225
,  OOOX  X,1,0.0
,OX  O    ,3,1.62
,   OX  O ,8,3.6525
,  OOX  OX,1,3.9
, XOOXO OX,0,10.0
,XO      O,3,5.055000000000001
,XO XO   O,7,2.1
,XO XO OXO,2,46.0
,  XO O XO,4,2.7
,   XO  O ,1,0.5625
, XOXO  O ,6,0.45
, XOXO XOO,5,0.0
, O   XOXO,3,0.75
, OOX XOXO,4,9.0
,O    X  O,1,0.0
,   X O O ,2,2.34
, OXX O O ,6,0.75
,OOXX OXO ,4,8.0
, O     OX,5,0.75
, O   XOOX,3,0.0
,  XO O   ,8,1.125
,O XO O  X,7,0.75
,   X  OO ,1,1.62
, X XO OO ,8,0.0
, X XOOOOX,0,0.0
,OO  X  OX,3,1.35
,OO XX OOX,2,5.0
,O OOXX   ,7,1.5
,O OOXX XO,1,4.0
,XOOX  O  ,5,3.0
,XOOX XOO ,4,12.0
, O  X  O ,3,4.154999999999999
, OOXX  O ,6,1.5
,O     X O,2,1.875
,O X  OX O,1,1.5
,OXXO OX O,4,3.0
,XO   O   ,3,6.2475000000000005
,XO X O O ,6,5.0
,O  O  X  ,7,2.8125
,O  OO XX ,2,0.0
,  O  XO  ,3,0.75
, OOX XO  ,8,0.0
,  OX   O ,4,2.0625
,  OXXO O ,0,0.0
,   X  O O,4,10.125
,    X O O,2,2.5875000000000004
, OX X O O,0,0.45
,XOX XOO O,3,0.0
, OX O    ,8,1.7175
,OOX O   X,5,4.0
,   X O  O,4,1.935
,   XXO OO,2,4.5
, OXXXO OO,0,0.0
, OO X    ,0,2.8425
,XOO X   O,5,13.2
,XOO XXO O,7,12.0
,      OOX,4,4.4325
,  O X OOX,3,6.15
,O OXX OOX,1,7.0
,XO     O ,5,2.4975
,XO   X OO,3,1.5
,O O  X   ,6,0.0
,O O OXX  ,1,0.45
,OXOOOXX  ,7,0.0
,  X OO   ,3,6.142500000000002
,  XXOO O ,1,1.2
, XXXOO OO,6,0.0
,O  X O   ,4,3.1500000000000004
,O  XXO O ,8,4.500000000000001
,OO XXO OX,2,7.5
,O  X  O  ,8,1.3725
,O XXOOO X,1,1.5
,XO    O  ,4,19.25250000000001
,XO  X O O,5,24.9
,   O O  X,2,1.125
,  XO OO X,4,1.5
,O  XXOO  ,1,14.7
,OX XXOO O,7,11.0
,XOO      ,4,26.99250000000001
,XOO X  O ,6,9.3
,XOO X XOO,5,10.5
,OO      X,4,0.9675
,OO  X  OX,6,0.75
,OO  XOXOX,3,0.0
, OX   O  ,7,2.34
,OOX   OX ,8,0.9
,OOX  OOXX,4,0.0
,   O O  X,1,1.6875
,O X   O  ,4,1.62
,O X XOO  ,1,0.75
, OXO  X O,4,3.0
,O OOX X  ,8,1.35
,O  O X   ,7,0.0
,XO OO  X ,2,0.45
,XOXOO OX ,5,16.5
, O    OX ,4,2.34
, OO X OX ,5,3.3000000000000003
, OO XXOXO,3,17.0
,  O X O  ,0,2.4975
,X O XOO  ,3,9.75
, O  XO   ,3,0.5625
, OOXXO   ,0,1.5
,OX XO O  ,5,0.0
,XOO O  X ,3,0.75
,XOOXOO X ,6,9.0
,  O O X  ,3,0.5625
,O OXO X  ,7,0.0
,O OXOOXX ,1,0.0
,X O  O   ,3,1.3125
, O    OX ,8,1.6875
, O O  OXX,4,0.0
,O X  O XO,3,0.0
,O XX OOXO,1,0.0
,    OO  X,3,17.055000000000003
,   XOOO X,0,0.0
,   O  O X,5,2.625
,  OO XO X,1,0.0
,   OX  O ,6,14.385
,   OXOXO ,2,5.0
,   OO  X ,0,1.3725
,X  OO OX ,2,7.200000000000002
,XOXOO OX ,8,0.0
