Unnamed: 0,state,action,pos
, OXOXX OO,0,0.0
,    O    ,2,30.06
,  XOO    ,0,1.3125
,XOXOO    ,8,0.0
,O  X   O ,4,3.81
,O OXX  O ,8,0.75
,O OXX OOX,5,5.0
,X XOO O  ,8,0.0
, O X O   ,0,0.0
,XOOX O   ,7,0.0
,XOOXOO X ,8,0.0
,O  O   X ,1,0.75
,OX O   XO,4,1.0
,       O ,5,33.044625
,    OX O ,3,0.5625
,XO O     ,6,1.125
,XOOO  X  ,8,0.75
,XOOO OX X,4,4.0
,OO      X,6,1.125
,OO    XOX,3,0.0
,    O  OX,5,0.75
,    OXOOX,1,0.0
,    OXOOX,2,17.0
,  XO  OXO,4,0.0
,    X  OO,6,3.75
,    XOXOO,2,3.0
,  OOX    ,8,1.875
,  OOX O X,0,3.0
,OX    O  ,3,0.405
,OX X  OO ,4,0.45
,OXOXX OO ,8,1.0
,    OX  O,3,0.0
, O XOX  O,0,0.0
,XO XOXO O,7,0.0
, X  O  O ,5,0.9675
, XO OX O ,3,0.0
,OO    XOX,4,0.75
,O    OX  ,4,0.0
,O   XOXO ,3,0.0
,O OXXOXO ,8,0.0
,      O  ,1,7.057125
, X    O O,0,1.3125
,XX   OO O,3,0.0
,  O  XO  ,1,0.0
, XO  XO O,0,0.0
,  O O  X ,3,0.0
, X  O   O,6,0.0
, X  O XOO,5,0.0
,  OXO    ,8,0.0
,O OXO   X,6,0.45
,O OXO XOX,5,0.0
, O   O X ,3,0.405
,OO X O X ,8,0.45
,OO XOO XX,2,1.5
,  OX   O ,0,0.5625
,X OX O O ,1,0.75
,XXOXOO O ,6,1.0
,     XOO ,1,0.0
,  O OX   ,0,1.53
,X O OX O ,8,0.0
,X OOOX OX,1,0.0
,OX O     ,6,0.0
,OX O  X O,5,0.0
,OXOO XX O,7,0.0
,     O   ,3,10.254374999999998
,X OX OOOX,4,2.0
, XO O X O,7,0.0
,O    X O ,6,0.405
,O O  XXO ,4,0.45
,O O XXXOO,1,0.5
,   O O  X,2,1.125
, OXO O  X,0,1.5
,XOXO O OX,4,1.0
, O OX    ,8,4.125
,OO OX   X,6,2.25
,OO OXOX X,2,2.0
,X   O O  ,1,2.8125
,XX OO O  ,2,1.0
,  XXO  OO,5,0.0
,OOX      ,7,0.0
,OOX    XO,5,0.0
,OOX  XOXO,4,0.0
, O O   X ,2,0.5625
,OOXO   X ,8,1.5
,OOXO O XX,6,1.0
,   OO   X,7,13.125
,  OOO  XX,0,0.75
,XOOOO  XX,6,3.0
, OX     O,0,0.0
,XOX  O  O,4,0.0
,XOX XO OO,3,0.0
, O XX O O,2,0.45
, OXXXOO O,0,0.0
,   O     ,1,5.229
, XOO     ,5,0.0
, XOOOX   ,7,0.0
,OXOOOX X ,8,0.0
,  X    OO,3,0.5625
,  XXO  OO,6,0.0
, O X   O ,6,0.5625
,OO X  XO ,5,0.0
,O O   X  ,8,2.0625
,O O  OX X,7,2.0
,X OO     ,1,1.125
,XXOO O   ,4,1.5
,XXOOXOO  ,7,2.0
, O  OXOX ,0,0.9
,XO  OXOXO,2,2.5
,O    X O ,1,0.81
,OX   XOO ,8,0.0
,OXO  XOOX,4,0.0
, X O  O  ,7,0.75
, XOO  OX ,5,0.75
,  O O  X ,8,1.125
,  O OO XX,0,0.75
,XOO OO XX,6,1.0
,    OXO  ,0,0.0
,X   OXO O,1,0.0
, O X O   ,8,0.405
,OO X O  X,7,0.45
,OO X OOXX,4,0.0
,   O O  X,1,0.0
, XOO O  X,0,0.0
,   OXO   ,7,1.875
,  OOXO X ,1,1.0
,X  OO    ,5,2.8125
,X OOOX   ,8,0.0
,XOOOOX  X,7,0.0
,    OXO  ,8,2.25
,    OX  O,1,0.0
, X  OXO O,0,0.0
,    OOX  ,0,5.625
,X   OOX O,1,0.75
,O X     O,6,0.0
,O X   XOO,5,0.0
,X   OO   ,6,3.375
,X   OOX O,7,1.5
,XO  OOXXO,3,5.0
,O    OX  ,8,0.5625
,O   OOX X,3,0.9
,OO XOOX X,2,0.0
,   O O X ,8,0.0
,   OOO XX,2,0.0
,XO O     ,5,2.0250000000000004
,XOOO X   ,7,0.45
,XOOO X XO,4,2.5
,  O   XO ,4,0.5625
,O O X XO ,3,0.0
,  O  O  X,0,1.3125
,X O  OO X,7,0.0
,OO   X   ,4,2.4375
,O     O X,2,1.155
,OOX   O X,7,0.9
,OOX  OOXX,3,1.5
,     OX O,4,2.0625
,   OXOX O,2,1.0
,     O   ,2,13.52025
,  XO O   ,0,1.125
,XOXO O   ,6,0.0
,   X  OO ,0,1.125
,XO X  OO ,5,0.75
,XOOX XOO ,4,4.0
,O   X   O,7,1.155
,O   XO XO,1,1.0
,  XO   O ,6,0.75
,O XO  XO ,4,1.0
,  O  OXOX,4,0.75
,O O XOXOX,3,0.0
,  O      ,8,9.525375
,  O  O  X,3,0.81
, OOX O  X,0,0.0
,XOOX OO X,7,0.0
,    OO  X,1,2.4975
, X  OO OX,6,0.0
,O X OO  X,7,8.25
,O X OOOXX,3,9.5
, OX     O,6,1.5
, OX O X O,0,0.0
,   OOX   ,6,0.405
,   OOXX O,1,0.0
,O   OX   ,2,0.75
,OOX OX   ,8,3.0
,  X  O O ,0,2.8125
,X X  OOO ,8,2.25
,X X OOOOX,1,9.0
,    OXO  ,3,0.5625
,O  XOXO  ,8,0.75
,OO XOXO X,2,7.0
,O  XO    ,7,0.81
,OO XO  X ,5,0.0
,O   X   O,2,3.75
,OOX X   O,5,6.0
,OOX XX OO,3,6.0
,OO X O X ,4,0.0
,OO XXOOX ,8,0.0
, XO   O  ,3,2.0925
, XOX OO  ,4,0.45
, XOXXOOO ,8,2.0
,     O OX,4,5.9025
,  O XO OX,6,0.75
,   X O  O,7,0.0
,   X OOXO,0,0.0
, O   XO  ,8,0.0
, O  OXO X,0,0.0
, OX  O   ,0,1.125
,XOX  O  O,3,0.75
,XOXX O OO,6,3.0
,  O O   X,3,0.9675
,O OXOOX X,1,1.0
,  O      ,3,3.598875
,  OX    O,7,0.5625
,  OX  OXO,4,1.5
,O OXX OXO,5,2.0
,  X O   O,3,0.405
, OXXO   O,6,0.0
,    OX O ,0,0.0
,X   OXOO ,1,0.0
, O  X  O ,8,0.5625
, O OX  OX,2,1.5
, OXOX OOX,0,3.0
,X OO O  X,6,0.0
,OX   O   ,4,1.155
,OX  XO  O,6,0.75
,O  O    X,5,0.5625
,O OO X  X,7,0.0
,X   O O  ,2,0.405
,X X O OO ,5,0.75
, O XO    ,5,0.0
, OOXOX   ,7,0.0
,X O  O   ,3,0.0
,X OXOO   ,7,0.0
,O    OX  ,7,0.0
,O    OXXO,3,0.0
,OO X OXXO,4,0.0
,    O X O,0,2.9025
,O   XOO X,2,1.8
,OOX XOO X,7,0.0
,   OO   X,6,10.905
,   OOOX X,7,0.0
,OX      O,3,0.0
,OX X  O O,7,0.0
,OX X OOXO,2,0.0
,O     X O,2,1.3125
,OOX   X O,4,1.0
,OOX   X O,7,0.0
, X    OO ,0,1.3125
,XX  O OO ,8,2.25
,XX OO OOX,2,7.0
,    OX O ,6,2.5875000000000004
,O   OXXO ,8,0.75
, XO OX O ,6,3.6000000000000005
, XOOOXXO ,8,2.0
,O X O O X,5,7.0
,XO      O,6,1.3125
,XO    XOO,3,1.0
,  X OO OX,3,0.45
,  XXOOOOX,1,10.0
,  O   XO ,3,5.025
,  OXO XO ,8,3.75
,  OXOOXOX,1,2.0
,OOX XXO O,3,8.0
,  O  O X ,6,0.75
,  O OOXX ,0,0.0
,O O X    ,8,0.405
,O O X  OX,6,0.45
,O O XOXOX,1,1.5
,X  O    O,6,0.405
,XO O  X O,5,2.25
,XO OOXX O,7,5.5
,O  X   O ,1,0.0
,OX X   OO,5,0.0
,O   O  X ,8,2.8125
,O O O  XX,5,0.0
,X O O    ,5,0.9675
,X O OX O ,1,0.0
,XXOOOX O ,8,0.0
,O   X   O,5,0.75
,O   XX OO,3,6.0
,   O  X O,0,3.240000000000001
,XO O  X O,2,0.0
,XOXO  XOO,5,0.0
,   OX  O ,1,1.125
, X OX OO ,5,0.0
, OO     X,7,2.0625
, OOO   XX,0,0.0
,XOOO  OXX,5,0.0
,XX  OO O ,2,1.0
,X  OO    ,2,6.465
,XOXOO    ,5,1.2
,XOXOOXO  ,8,6.0
,    O O X,2,5.707500000000001
,  X OOO X,7,0.0
,O X OOOXX,1,0.0
,     XO O,3,3.0
,O  X XO O,4,2.0
, X OO OX ,8,0.0
,   O   OX,0,0.5625
,X OO   OX,1,0.75
,XXOO  OOX,4,1.0
,   XOO   ,7,0.5625
,   XOOOX ,2,0.0
,O XXOOOX ,1,0.0
, X O  O  ,4,0.5625
, X OXOO  ,2,0.75
, XXOXOOO ,0,2.0
, O    XO ,3,0.75
, O X OXO ,0,2.0
, O       ,7,4.858874999999999
, O    OX ,3,1.62
, O XO OX ,8,0.0
, O XOOOXX,0,0.0
,  O OXXO ,8,0.45
,  OOOXXOX,0,0.0
,   OXO   ,8,0.0
, O OXO  X,7,0.0
, O OXOOXX,2,0.0
,X O   O  ,1,0.5625
,    OO  X,6,2.625
,  O OOX X,0,2.25
,X O OOXOX,3,7.0
, OX O    ,6,0.0
,OOX O X  ,7,0.75
,OOXOO XX ,5,0.0
, O   X  O,2,0.0
, OX  XO O,3,0.0
,    OO X ,1,0.5625
,   OX O  ,1,2.4375
, X OX O O,0,3.0
,XXOOX O O,7,3.0
,X  XO O O,7,0.45
,X  XOOOXO,1,0.0
,O    O  X,3,1.215
,O  X O OX,1,1.8
,OXOX O OX,6,1.5
,   O X O ,8,0.5625
,O  O X OX,4,0.75
,    X OO ,0,0.5625
,X O X OO ,5,0.75
,X OOXXOO ,1,0.0
, X O   O ,6,1.53
,OX O  XO ,2,0.75
,OXXO OXO ,4,2.0
,  O  OX  ,0,0.0
,X OO OX  ,4,0.0
,XOOOXOX  ,7,0.0
, XO    O ,5,0.81
, XO OXXOO,3,0.0
, OXO  X O,4,2.0
,        O,7,7.415999999999999
,      OXO,1,0.0
, X  O OXO,0,0.0
,X  OO X O,5,1.8
,XO OOXX O,2,0.0
,    O  OX,0,1.125
,X  OO  OX,5,0.0
,    O  XO,0,0.0
,XO  O  XO,6,0.0
,XO  OOXXO,2,0.0
,X OO     ,4,2.655
,X OOX   O,7,2.25
, X    OO ,8,0.405
,OX    OOX,5,0.0
,   O OX  ,8,1.5
, O O OX X,7,2.0
,O   O  X ,5,0.0
,O O X    ,6,1.125
,O O X X O,1,0.75
,OXOOX X O,7,12.0
,OOXXO    ,6,0.0
,OOXXOOX  ,8,0.0
,X  O  O  ,7,3.5550000000000006
,XO O  OX ,5,0.45
,XOOO XOX ,8,0.0
,O  O   X ,8,0.5625
,OO O   XX,4,0.0
,  O  O X ,1,2.4375
, XO  OOX ,0,1.5
,XXOO OOX ,4,2.0
,  O  X O ,6,0.0
,O O  XXO ,3,0.0
,O OX XXOO,1,0.0
, X    O O,4,0.0
, X OX O O,2,0.0
,X  O   O ,6,0.5625
,X  O OXO ,1,0.0
,XXOO OXO ,8,0.0
,    OO  X,3,43.31250000000002
,O  XOO  X,2,1.8
,O XXOOO X,7,3.0
,O O   X  ,7,1.3125
,O O  OXX ,8,2.0
, O  O X  ,8,4.3125
, O  OOX X,0,0.0
,OX  O    ,2,1.3725
,OXXOO    ,7,0.0
, OO   X  ,7,0.75
, OO  OXX ,8,4.0
,OXO      ,3,0.405
,OXOX    O,6,0.0
, O  O  X ,5,0.0
, OO OX X ,6,0.0
,   X  O O,7,0.5625
, O X  OXO,5,0.0
,OO X XOXO,2,0.0
,O  X  O  ,1,0.405
,OX X OO  ,2,0.9
,OXXX OOO ,8,2.0
,O X  O   ,6,0.0
,OOX  OX  ,8,0.0
,OOX OOX X,3,0.0
,     O OX,3,0.0
,   XOO OX,2,2.7
,XO  O    ,3,0.0
,XOOXO    ,7,0.0
,O X O OX ,1,0.0
,O X O    ,6,0.0
,O XOO X  ,5,0.0
,OOXOOXX  ,7,0.0
,    OO X ,0,0.5625
,XO  OO X ,3,0.45
,XO XOOOX ,8,0.0
, XO     O,3,0.5625
, XOX   OO,6,0.75
, XOXO XOO,0,1.0
,O O   X  ,4,1.3725
,O O X XO ,1,1.8
,OXOOX XO ,8,1.0
,O O X XO ,5,0.75
,O O XXXOO,3,1.0
, O  X O  ,0,0.5625
,XOO X O  ,5,2.4
,XOO XXOO ,3,3.0
,     O OX,0,2.625
,X  O O OX,4,2.0
,  O   X O,4,1.935
,    O  XO,5,0.81
,    OXOXO,0,1.35
,X  OOXOXO,1,0.0
, O O  XXO,0,0.0
,XOOO  XXO,4,0.0
,   OXO   ,6,0.5625
,  OOXOX  ,0,0.75
,X OOXOXO ,8,4.0
, XOX  O O,4,0.75
,OXOXX O O,5,3.0
,    O XO ,8,0.405
,  O O XOX,5,0.45
,  OOOXXOX,1,752.5
, O   X  O,4,1.155
,OO  XX  O,3,2.0
,  O OX   ,3,0.5625
,  OXOX O ,0,3.0
,X OXOX OO,6,5.0
,   OX  O ,0,0.5625
,X OOX  O ,6,0.0
,X OOX XOO,1,0.0
, X O XOO ,4,0.0
, XOOXXOO ,8,0.0
,  O XO   ,0,3.0
,X O XOO  ,8,6.0
,  OO XXO ,8,0.0
,O X    O ,6,0.5625
,O X O XO ,5,0.0
,    O XO ,1,1.3725
, X  O XOO,0,1.2
,XXO O XOO,5,1.5
, OX O    ,8,1.155
,OOX O   X,5,6.0
, O  O X  ,2,0.0
, OX OOX  ,3,0.0
,OOXXOOX  ,7,0.0
,OX XOO OX,2,1.0
,  X   O O,1,0.0
, XX O O O,5,0.0
,X O     O,5,0.5625
,X O  X OO,3,0.75
,XOOX X OO,4,4.0
,O X  O   ,3,2.1825
,O XXOO   ,8,1.35
,O XXOOO X,1,12.5
,  O O X  ,8,0.5625
,     XOO ,4,1.125
,  O XXOO ,8,0.75
, XXOO O  ,7,0.0
,     XOO ,8,2.0625
,   O XOOX,2,1.0
, OX    O ,6,0.0
, O X  O  ,8,0.5625
, O X  OOX,2,0.75
,OOXX  OOX,5,3.0
,O X     O,5,1.6875
,OOX  X  O,4,0.75
,OOXOXX  O,6,4.0
, OO  O XX,6,2.0
,X  OO    ,8,0.0
,XO OO   X,7,0.0
,XOOOO  XX,5,0.0
,OO X     ,8,1.3725
,OO X   OX,4,0.0
, OX   OOX,4,1.2
,X  O O   ,8,0.5625
,XO O O  X,7,0.0
,OO  X    ,2,9.06
,OOX X O  ,3,3.45
,OOXXX O O,5,3.0
,   O X  O,2,1.6875
,O XO X  O,6,1.5
,O XO XXOO,4,5.0
,   OO  X ,5,2.9025
, O OOX X ,8,1.5
, OOOOX XX,6,15.0
, X O    O,2,0.5625
, XXO  O O,7,0.75
, XXOO OXO,0,3.0
,XO   O   ,4,0.405
,XO  XOO  ,3,0.0
,XO XXOOO ,2,0.0
,    X O O,5,1.53
,O   XXO O,7,2.25
,O O XXOXO,1,3.0
,OX O  XO ,4,0.45
,OX OXOXO ,8,2.0
,  O  OX  ,4,0.405
, OO XOX  ,7,0.0
,O X O    ,5,0.0
, OX    O ,0,1.125
,XOX   OO ,8,0.75
,XOXO  OOX,5,1.0
,XO   O OX,2,0.75
,XOX  OOOX,4,3.0
,O   O X  ,3,0.9675
,O  XOOX  ,8,2.85
,O  XOOXOX,1,9.0
,  OO  X  ,8,4.0275
,O OO  X X,7,1.0
,   XOO   ,8,1.3725
,   XOOO X,2,52.20000000000012
,OO   OX X,7,4.0
,   O X O ,0,0.0
,X OO X O ,6,0.0
,XOOO XXO ,8,0.0
, O X    O,5,0.0
, O X X OO,2,0.0
,X  O    O,1,1.875
,XX O   OO,4,2.25
,XX OXO OO,2,3.0
,   OOX   ,0,2.0250000000000004
,X OOOX   ,1,0.9
,XXOOOX O ,6,1.0
,  X O   O,0,5.5575
,X X O O O,7,1.65
,X XOO OXO,1,7.0
,O   XO   ,8,0.5625
,O O XO  X,6,0.45
,OX  O    ,7,1.125
,OX OO  X ,6,0.75
,OXOOO XX ,8,1.0
, OX OO  X,3,0.45
,OOXXOO  X,7,1.5
