Unnamed: 0,state,action,pos
,XOO XXO  ,3,0.75
,XOOOXXOX ,8,4.0
, O X     ,7,0.0
, O X   OX,5,0.75
, O X OXOX,4,4.0
,     O  X,0,1.265625
,O   XO  X,2,0.5625
,O O XO XX,3,-1.0
,  X    O ,4,-0.5390625
,  X OX O ,6,-0.25
,   O   X ,5,1.03125
,   O OXX ,4,1.0
,   XO    ,7,3.5625
,   XOX O ,0,6.9375
,OX XOX O ,6,2.25
,OX XOXOOX,2,7.0
,      X O,5,0.984375
,  X  OX O,4,1.3125
,  X OOXXO,0,5.0
,  X   O  ,3,0.5625
, XXO  O  ,5,-2.75
, XXO OOX ,8,-1.0
,    X  O ,0,-0.4453125
,O   X  OX,1,0.5625
,OO XX  OX,5,2.25
,OO XXOXOX,2,7.0
,O   X    ,8,-2.5078125
,OX  X   O,5,-0.625
,OX XXO  O,7,4.5
,OX XXOXOO,2,8.0
,       OX,5,-1.3125
,  X  O OX,1,0.0
,XOX  O OX,4,1.0
, O X     ,6,-0.5625
, O X  OX ,4,3.46875
, O XOXOX ,2,2.0
,    X O  ,0,0.6328125
,O X X O  ,1,0.5625
,OOX X OX ,5,0.75
,OOX XOOXX,3,5.0
,  O X    ,0,-1.4765625
,O O XX   ,6,-2.25
,O O XXO X,7,-2.5
,  X   O  ,1,1.125
,XOX   O  ,3,-0.75
,XOXO  O X,7,-2.0
,    O  X ,5,9.28125
,    OO XX,1,-1.5
, O XOO XX,0,-0.625
,  XO     ,8,2.9296875
,  XO   XO,5,2.25
,X XO O XO,4,2.0
,     X  O,0,0.046875
,O  X X  O,1,-1.0
, O   X   ,0,6.0
,OO   X  X,6,-0.25
,OO   XOXX,2,2.0
, X      O,4,6.1875
, X XO   O,7,-0.1875
, X XO XOO,5,-1.0
,    O   X,0,34.5703125
,O X O   X,6,-5.625
,O XXO O X,7,-1.0
,X     O  ,8,1.8984375
,X  X  O O,1,1.875
,XOXX  O O,5,0.375
,XOXX OOXO,4,0.5
, O  X    ,7,-4.5
, O  XX O ,3,0.375
,XO OXX O ,8,3.375
,XOXOXX OO,6,12.0
,O  X     ,4,5.34375
,O XXO    ,1,7.40625
,OOXXOX   ,8,8.0
,    OX   ,3,3.9140625
,   OOX  X,7,-53.53125
,X  OOX OX,6,0.75
,XX OOXOOX,2,18.0
,O     X  ,8,1.3359375
,O  X  X O,2,3.0
,O OX XX O,4,8.0
,O X      ,1,0.2109375
,OOXX     ,5,0.65625
,OOXXXO   ,7,-0.625
,OOXXXO OX,6,2.5
,  O    X ,4,1.171875
, XO O  X ,6,3.0
,  XO     ,1,-0.6796875
, OXO  X  ,5,-1.75
,XOXO OX  ,7,-1.0
, O X     ,2,1.5
,XOOX     ,8,-1.75
,   X    O,5,0.796875
, X X O  O,7,0.5625
, X X OXOO,4,0.75
, XXXOOXOO,0,3.0
,  O   X  ,1,0.5859375
, OO   X X,5,-4.75
, OO XOX X,7,-1.25
, XO      ,5,1.40625
, XO XO   ,7,1.125
, XO XOXO ,0,0.75
,OXOXXOXO ,8,3.0
,     O  X,1,1.734375
, O   OX X,0,-2.75
,OOX  OX X,4,-0.25
, X     O ,5,0.984375
, X  XO O ,3,0.28125
, X OXO OX,2,0.75
, XOOXOXOX,0,4.0
,  O   X  ,7,1.546875
,  O   XOX,1,1.5
, OOX  XOX,0,1.0
,   O X   ,8,1.0546875
, X O X  O,6,-0.1875
,XX O XO O,4,-2.0
,X    O   ,7,-0.75
,   OX    ,2,-0.328125
, XOOX    ,7,0.28125
, XOOXX O ,0,0.375
,OXOOXXXO ,8,9.5
,XX  OO   ,6,0.5625
,XX  OOOX ,8,1.5
,XX XOOOXO,2,6.0
,    O   X,1,87.0234375
,XO  O   X,7,7.0
,     O  X,4,46.640625
,  X OO  X,3,11.0
,X   O    ,5,3.5625
,XX  OO   ,7,-0.25
,XX  OOXO ,3,4.0
,    XO   ,6,1.1953125
,   XXOO  ,0,0.375
,O XXXOO  ,1,0.375
,OOXXXOOX ,8,3.5
,   X    O,0,1.78125
,O  X X  O,4,4.0
, O   X   ,3,0.8671875
, OXO X   ,8,0.5625
, OXO XX O,0,-0.25
,OOXO XXXO,4,3.0
, O  X XO ,0,-1.1875
,OO  X XOX,3,-1.25
,     XO  ,7,-0.140625
,  X  XOO ,0,-0.25
,      O X,5,30.515625
,    XOO X,3,-0.75
,  XOXOO X,7,-4.25
,O  X O X ,1,0.84375
,OOXX O X ,8,0.75
,OOXXXO XO,6,6.0
,      XO ,5,-0.1171875
,     OXOX,1,-1.5
, OX  OXOX,3,-1.25
,  O X    ,8,0.9609375
,X O X   O,6,0.0
,X OXX O O,1,-1.0
,   X   O ,4,3.9375
,  XXO  O ,1,4.0
,      X O,4,2.25
,    OXX O,7,2.8125
,  X OXXOO,1,2.0
,O   OX  X,6,0.75
,OX  OXO X,3,1.0
, OX      ,4,9.5625
, OX O  X ,6,0.375
, OX OXOX ,3,2.625
,XOXOOXOX ,8,10.5
,   X OX O,4,4.5
, X XOOX O,0,8.0
,    X O  ,7,4.171875
,    X OOX,0,1.21875
,OX  X OOX,5,2.25
,OXX XOOOX,3,4.0
,   X   O ,8,0.75
,   XX  OO,1,0.0
, OXXX  OO,5,-1.0
,    O  X ,6,46.78125
,  X O OX ,3,30.65625
, XXOO OX ,5,2.0
, O  OXX  ,2,0.75
, OOXOXX  ,7,3.0
, O    X  ,8,-0.9140625
, O X  X O,2,0.75
, OOX XX O,0,1.0
, X     O ,8,-0.1171875
, XX    OO,5,-0.25
,O  X   XO,2,0.0
,O OX  XXO,5,1.0
, O      X,7,-0.1875
, OX    OX,0,-1.75
,OOX   XOX,5,-1.0
,X      O ,3,-0.140625
,XX O   O ,6,-1.5
,XX OX OO ,5,-2.0
,    X O  ,1,0.4453125
, O XX O  ,5,0.28125
, O XXOO X,7,-0.625
, OXXXOOOX,0,4.0
, X   O   ,7,1.6171875
, X   OXO ,0,0.5625
,OXX  OXO ,8,0.75
,OXXX OXOO,4,5.0
,      X O,7,-3.9375
,    X XOO,0,-2.1875
,O   XXXOO,1,-2.0
,   OX    ,7,0.4921875
,   OXX O ,6,-0.1875
,   OXXOOX,1,-1.0
,     X  O,3,6.5390625
,   O X XO,4,1.3125
,  XOOX XO,0,1.0
,    XO   ,1,-1.4296875
, O  XO X ,8,1.875
, OX XO XO,0,0.75
, OX XO XO,6,0.375
,XOX XOOXO,3,3.5
,   XO  OX,2,3.65625
, XOXO  OX,0,2.25
,OXOXOX OX,6,13.0
,XX  OO   ,3,3.0
,    X O  ,8,0.6328125
,   XX O O,7,1.0
,   O  X  ,0,-0.8671875
,O  O XX  ,7,0.375
,OX O XXO ,8,1.875
,OXXO XXOO,4,6.0
,O  X     ,5,1.265625
,O  X O  X,2,0.28125
,O OXXO  X,6,0.75
,OXOXXOO X,7,5.0
,X    O   ,6,-1.0546875
,X   XOO  ,3,-2.25
,XX OXOO  ,8,-2.0
, XO      ,7,1.6875
, XO    OX,3,-0.46875
, XOOX  OX,6,-0.25
,  O  X   ,6,10.734375
,  O  XOX ,3,0.75
,X OO XOX ,4,1.0
,  O   X  ,8,5.953125
,  O   XXO,1,1.5
, OO  XXXO,0,3.0
,O  XO   X,5,-0.375
,O  XOO XX,2,0.75
,OXOXOO XX,6,3.0
,    O  X ,1,5.296875
, O  O  XX,3,1.875
, OXOO  XX,5,5.0
,     OX  ,8,-0.703125
,   X OX O,2,-1.0
,   X  O  ,5,0.421875
,X  X OO  ,7,-0.1875
,X  X OOOX,4,2.25
,XX XOOOOX,2,11.0
,    O  X ,0,6.4921875
,OXX OO X ,3,4.0
,     OXXO,2,1.0
,  X     O,0,5.15625
,O X X   O,7,-0.6875
,OXX X  OO,5,-0.25
,OXXXXO OO,6,3.0
,  O X    ,5,-0.5390625
, XO XO   ,3,0.28125
, XOOXO  X,0,-0.25
,OXOOXOX X,7,5.0
,   XO    ,0,66.9375
,O  XO X  ,5,1.78125
,O  XOOXX ,2,-2.0
,O   X XO ,1,-1.0
,  X   O  ,0,4.828125
,O X X O  ,3,3.0
,   O    X,5,6.9375
,   O OX X,7,1.875
,  XO OXOX,0,-0.25
,OXXO OXOX,4,8.0
,XO       ,2,-1.21875
,XOO     X,6,0.5625
,XOOX  O X,7,0.75
,XOOX XOOX,4,5.0
, OX      ,5,1.0546875
, OX XO   ,7,0.28125
, OX XO OX,0,-0.625
, O  X    ,2,48.28125
, OO X  X ,6,-0.375
, OO X OXX,3,-0.5
, OOOXXOXX,0,7.0
, O    X  ,5,-2.4375
,XO   OX  ,2,0.75
,XOO XOX  ,8,1.0
,X  O     ,1,9.6796875
,XO OX    ,8,5.34375
,XO OX  XO,2,1.125
,XOOOX XXO,5,3.0
, X   O   ,3,1.5703125
, XXO O   ,6,-1.0
,    X   O,6,-0.1875
,    X OXO,5,-1.0
,   X  XOO,1,-1.75
, O X XXOO,2,-1.0
,O    X   ,4,2.0859375
,OX  OX   ,3,37.40625
,OX OOX X ,6,2.0
,OX       ,2,-0.328125
,OXO    X ,6,-1.4375
,OXO  XOX ,8,0.75
,OXOX XOXO,4,2.0
,X      O ,4,4.78125
,X   O  OX,6,2.0625
,X  XO OOX,2,2.0
,    OX   ,1,8.9296875
, O  OX X ,0,2.25
,OO XOX X ,8,4.0
, XO      ,0,1.03125
,OXO     X,7,0.28125
,OXO   XOX,4,0.75
,OXOXO XOX,5,25.0
,     O X ,4,6.234375
,   XOO X ,0,0.5625
,OX XOO X ,6,2.25
,OXXXOOOX ,8,12.0
, O      X,3,0.0
, O O X  X,0,-1.5
,OO O XX X,7,-2.0
,   XO    ,5,5.4140625
,   XOOX  ,1,0.5625
, OXXOOX  ,8,0.75
, OXXOOXXO,0,4.0
,X O      ,8,-1.21875
,X OX    O,7,-1.25
,    O X  ,2,3.8203125
, XO O X  ,3,0.84375
, XOOO X X,0,-0.875
,OXOOOXX X,7,44.0
,  O  XO X,0,1.875
,OXO  XO X,7,2.25
,OXOX XOOX,4,3.0
,  O  X   ,3,0.7734375
,  OO X X ,1,0.84375
, OOO XXX ,8,0.375
,XOOO XXXO,4,0.5
, X O X  O,7,0.5625
,XX O X OO,2,1.125
,XXOOXX OO,6,2.0
,O     X  ,3,-0.703125
,OX O  X  ,7,0.5625
,OX O XXO ,4,0.375
,OX OOXXOX,2,6.5
,  X    O ,8,-0.75
,  X X  OO,0,-1.25
,  X  OO X,3,3.375
, XXO OO X,4,2.0
,O  XX O  ,1,-1.75
, X   X OO,4,1.3125
, X XOX OO,2,0.75
, XOXOXXOO,0,12.0
,  X     O,1,1.078125
, OX X   O,3,1.5
, OXOXX  O,7,-0.25
,  X O    ,3,8.53125
,X XOO    ,1,0.75
,XOXOO   X,5,5.0
,O  X     ,7,-0.6796875
,O  XX  O ,2,-1.1875
,O OXX  OX,6,-1.0
,X XOO    ,6,-3.8125
,X XOO O X,5,8.0
, O X     ,5,3.1640625
,XO X O   ,2,-0.4375
,XOOX O X ,4,0.75
,XOOXOO XX,6,5.0
,   O   X ,0,8.671875
,OX O   X ,8,-0.25
,     X O ,4,65.5078125
,OX XOX O ,8,8.0
,XO       ,3,-0.46875
,XO O  X  ,2,-0.75
,XOOO  X X,5,-3.0
, O      X,0,-0.1875
,OO    X X,7,1.5
,OO X  XOX,4,2.0
,    O   X,7,53.15625
,    OX OX,6,-11.25
, X  OXOOX,2,3.0
,  X     O,3,0.984375
,  XO   XO,6,0.75
,  XOX OXO,0,2.0
,    X  O ,8,-0.9375
,    X XOO,5,-2.0
,  OOX   X,6,-1.0
,OX       ,6,1.5234375
,OX X  O  ,7,0.28125
,OX XX OO ,2,-0.25
,OXOXX OOX,5,1.0
,     X  O,4,52.6640625
,   XOX  O,1,1.875
,XO XOX  O,6,3.75
,XO XOXOXO,2,7.0
, X     O ,4,0.75
, X  OX O ,2,3.28125
, XOXOX O ,8,0.75
,O       X,1,0.6328125
,     OX  ,0,-0.65625
,O   XOX  ,7,0.5625
,O  XXOXO ,2,0.75
,O OXXOXOX,1,9.0
, X    O  ,8,1.125
,XX    O O,5,0.75
,XX X OO O,2,4.0
, XO  XO  ,8,0.75
,XXO  XO O,7,3.0
,  OXO  X ,6,4.0
, X  O X O,7,0.75
, X  OXXOO,0,2.0
,   XO    ,2,3.984375
,  OXO   X,0,5.90625
,O OXO X X,7,2.25
,O OXOXXOX,1,15.0
,     O X ,1,0.0234375
, O X O X ,0,0.28125
,OO X O XX,4,0.75
,OOXXOO XX,6,6.5
,   X   O ,2,1.265625
,X OX   O ,5,0.0
,XXOX O O ,4,-1.0
, X   XOO ,8,2.0
,  O  X   ,4,1.0546875
,X O OX   ,7,1.125
,X O OX OX,3,1.5
,XXOOOX OX,6,30.0
,OX       ,3,2.390625
,OX O  X  ,8,0.5625
,OX O XX O,2,0.75
,OXOO XXXO,4,4.0
,   X O   ,6,0.28125
,X  X OOOX,2,-0.25
, X  O X O,2,0.75
, XO O XXO,0,1.0
,O    X   ,7,3.890625
,O    XXO ,2,1.59375
,O O XXXO ,8,-0.625
,OXO XXXOO,3,17.5
,     O  X,3,0.5625
,  XO O  X,1,-0.9375
,XOXO O  X,7,-0.25
,   OX    ,1,-1.125
, O OX   X,0,-0.75
,OO OX X X,5,-2.0
,X     O  ,4,0.5625
,XX  O O  ,3,0.5
,  XXO  O ,8,1.5
,  XXOX OO,0,2.0
, OX      ,0,1.1953125
,OOX    X ,8,0.5625
,OOX  X XO,6,1.5
,OOX XXOXO,3,5.0
,   O   X ,1,0.28125
, OXO   X ,0,-0.75
,OOXO   XX,5,-0.25
,    O   X,3,575.8828125
,   OO  XX,2,-4.0
,X OOO  XX,1,-2.0
,XOX     O,5,0.5625
,XOX XO  O,7,0.75
,XOXXXO OO,6,8.0
, O XX O  ,8,0.5625
, OXXX O O,5,2.25
,XOXXXOO O,7,5.0
, X O     ,2,0.984375
, XOO X   ,4,1.3125
, XOOOX X ,0,1.5
,OXOOOX XX,6,23.0
,  X     O,7,-0.75
,  XX   OO,4,0.75
,  XXO XOO,1,3.0
,   X   O ,1,0.75
, O X  XO ,0,0.0
,OO X XXO ,4,2.0
,O O   X X,5,-2.0
,X  O     ,2,-0.328125
,XXOO     ,5,-1.5
,XXOOXO   ,6,-3.0
, O  OX X ,6,1.59375
,XO  OXOX ,8,0.375
,XOX OXOXO,3,7.5
,OX   X O ,6,1.125
,OX   XOOX,2,2.25
,OXO XXOOX,3,9.0
, X O     ,6,-0.703125
, X O  OX ,2,6.75
, XOO XOX ,4,2.0
,  O O  XX,5,-5.1875
,X O OO XX,1,-0.25
,    OX   ,6,5.34375
,X   OXO  ,8,0.75
,XX  OXO O,2,11.0
,   X O   ,1,0.4921875
, O X O  X,0,0.5625
,OO XXOOXX,2,11.0
, X O O  X,2,0.75
,XXOO O  X,4,1.0
,   OX    ,5,-0.75
,   OXO X ,2,-1.0
,X   O    ,3,8.90625
,X  OOX   ,2,2.625
,X OOOX  X,1,58.5
,XOOOOX XX,6,83.0
,     XO  ,4,3.09375
, X  OX  O,6,7.5
,     OX  ,4,-0.84375
,X   OOX  ,8,1.25
,XX  OOX O,3,3.0
,O X   X O,7,3.75
,O X  XXOO,4,4.0
,X   OOXXO,1,-2.0
,O     X  ,5,0.5625
,O    OX X,4,-0.65625
,O  XOOX X,1,-2.5
,OOXXOOX X,7,13.0
,   O O XX,4,9.0
,XO O X   ,2,0.5625
,XOOO X X ,8,0.375
,XOOOXX XO,6,9.5
,  O X XO ,0,1.5
,O OXX XO ,1,1.0
,     O  X,2,4.8984375
,X O  O  X,6,-0.25
,X O  OOXX,4,1.0
,O    X   ,1,2.203125
,OO  XX   ,2,11.0
,XX  OXO O,7,1.0
,O       X,6,0.5859375
,O X   O X,1,-0.4375
,OOX   OXX,5,1.125
,    XOX O,3,-1.0
,  X  O   ,3,2.25
,X XO O   ,1,0.0
,XOXO OX  ,4,1.0
,   X   O ,6,0.984375
,X  X  OO ,1,-0.75
,XO X XOO ,2,-1.0
,O   X  XO,5,-1.0
,  XO     ,7,-0.1875
,  XO  XO ,0,-1.0
,     OXOX,2,-0.1875
,  O XOXOX,0,1.125
,  O     X,5,0.3046875
,  OX O  X,1,1.3125
,XOOX O  X,6,0.75
,XOOX OOXX,4,9.0
,    O   X,5,51.7265625
, X  OO  X,7,1.59375
, X  OOXOX,3,1.0
,O       X,4,0.28125
,O X O   X,5,37.6875
,O X OO XX,6,4.875
,O XXOOOXX,1,15.5
, OX      ,8,1.359375
, OX   X O,4,1.3125
,XOX O X O,7,2.0
,   O X   ,4,6.3984375
,   OOXX  ,8,1.875
, X OOXX O,0,2.0
,    OX   ,0,6.9609375
,O X OX   ,1,-1.0
,  X    O ,5,0.4921875
,X X  O O ,6,-2.25
,X X  OOOX,4,-4.0
,   XOXO  ,0,-1.5
,O  XOXO X,1,-5.25
,O  XO  X ,1,6.09375
,    X   O,0,-0.5625
,O X X   O,1,-2.25
,OOX XX  O,7,-5.0
,O      X ,5,0.65625
,OO XXO X ,6,1.5
, XO      ,6,-1.4765625
, XOX  O  ,5,0.28125
, XOXXOO  ,7,1.875
, XOXXOOOX,0,3.5
,    XO OX,2,-1.75
,  O XOXOX,1,-2.0
,   X O XO,6,2.25
,X  X OOXO,2,1.0
,     XO  ,1,0.234375
, O   XO X,4,-0.1875
,XO  OXO X,7,6.0
,  X  O   ,1,-0.28125
,XOX  O   ,8,-0.75
,XOXX O  O,7,-2.0
,    O   X,2,66.328125
,O OXO X X,5,0.375
,OXOXOOX X,7,5.5
,  OX     ,8,0.0
,  OX   XO,6,-0.75
,  OXX OXO,0,-1.0
,  X     O,4,1.875
,  XXO   O,1,2.15625
, OXXO X O,0,2.0
,    OX   ,7,76.9453125
,X   OX O ,6,1.5
,XX  OXOO ,2,3.0
, O  X  OX,3,-0.75
, OXOX  OX,6,-1.0
,X O  O  X,3,-0.4375
,X OO OX X,4,5.0
,OX       ,5,0.65625
,OX  XO   ,8,-0.25
,OX  XOX O,2,3.0
,   O    X,0,2.90625
,O  O X  X,2,1.5
,O OO X XX,1,2.0
,X X O O  ,7,0.75
,X X OXOO ,8,4.0
,   XO    ,1,9.375
, O XOX   ,2,0.75
, OOXOX X ,0,2.0
,X O      ,5,-0.28125
,X OX O   ,4,0.5625
,X OXOO X ,1,0.75
,O    OXX ,8,0.5625
,O  X OXXO,1,0.75
,OO XXOXXO,2,3.0
,    O X  ,8,3.4921875
,X   O X O,5,-1.5
,    XOO X,0,6.65625
,O X XOO X,1,3.0
,   O    X,4,3.046875
,   OO X X,5,65.75
,   OOOXXX,0,55.0
,OX X    O,6,0.5625
,OX X  OXO,5,0.75
,OXXX OOXO,4,3.0
,O X   X O,1,-0.25
,OOX   XXO,4,2.0
, X    O  ,7,-0.9140625
,XX    OO ,4,-0.75
,XX  O OOX,3,-2.0
,    OXXO ,0,0.75
,O   OXXOX,1,7.0
, XO OXXO ,3,1.125
, XOOOXXOX,0,788.5
,X       O,1,-0.890625
,XO    X O,7,-1.0
,  X OO  X,7,1.40625
,  XXOO OX,6,1.875
, XXXOOOOX,0,12.0
,  OX  XO ,4,0.65625
,  OXO XOX,5,-0.5
, XOXOOXOX,0,10.0
,OOX XX  O,6,-2.5
,  O    X ,5,2.90625
,  O  OXX ,4,-0.25
,X O OOXX ,8,3.0
,O O X   X,7,0.28125
,O O X XOX,5,0.375
,OXO XOXOX,3,4.0
,X  O     ,8,1.5
,X  O  X O,1,3.65625
,XO O XX O,4,3.0
,XO OOXXXO,2,8.0
,   X   O ,0,2.0390625
,OX X   O ,8,1.5
,OX X X OO,4,1.0
,O   O  XX,2,1.25
,O O OX XX,6,2.0
,X   O    ,2,33.3046875
,XXO OX O ,3,1.5
,O   XX  O,7,-3.4375
,   O  X  ,8,3.9375
,XOXO  X O,7,-1.25
,XOXO XXOO,4,9.0
,    X  O ,3,0.28125
, X OX  O ,6,0.0
, X OXXOO ,0,1.0
, O      X,2,-0.65625
, OO    XX,3,1.125
,XOOO   XX,6,3.0
,XOOO XOXX,4,7.0
,X  O     ,4,2.0390625
,XOXOOX   ,6,-1.0
,  X O O X,5,4.03125
,  X OOOXX,0,3.375
,OXX OOOXX,3,12.0
,     XO  ,8,0.3984375
,   X XO O,0,-1.4375
, X O  OX ,4,0.75
, X OO OXX,0,13.0
,   O    X,7,0.4921875
,X  O   OX,2,-0.75
,XXOO   OX,6,-1.0
,   X O   ,4,0.0
,   XOO X ,6,1.125
,  XXOOOX ,0,0.75
, X OX O  ,5,-1.1875
, XXOXOO  ,7,-0.25
,      XO ,1,-0.75
, O X  XO ,5,-1.0
, O     X ,6,3.4453125
, O XO OXX,5,2.25
,XO XOOOXX,2,8.0
,    OXXO ,2,1.96875
,  O OXXOX,3,1.875
,X OOOXXOX,1,133.0
,    XO   ,3,-0.84375
,   OXO  X,1,-0.1875
, O OXO XX,6,1.5
, OXOXOOXX,0,6.0
,X     O  ,2,1.921875
,XXO   O  ,4,1.0
,    OOX X,2,-2.25
,X O OOX X,7,-4.0
,  X O    ,1,60.9609375
, OX O X  ,0,6.9375
,OOX O XX ,3,1.5
,OOXOOXXX ,8,7.0
, O   X   ,8,0.7734375
, OX  X  O,6,0.75
, OXX XO O,7,1.0
, X  OO X ,3,7.0
,    X O  ,3,-3.140625
, X OX O  ,8,-2.25
,XX OX O O,2,-2.25
,   XO    ,8,5.5078125
,X  XO   O,6,3.1875
,X  XO OXO,5,1.5
,O       X,5,-0.65625
,O  X O  X,7,0.84375
,OX X O OX,2,1.125
,OXOX OXOX,4,3.0
,     X O ,3,7.8046875
,   O X OX,0,1.875
,O  OXX OX,6,3.0
,    X  O ,6,1.828125
,X   X OO ,2,0.375
,X O XXOO ,3,0.75
,XXOOXXOO ,8,4.0
, X     O ,3,-0.8203125
, X O  XO ,0,-0.46875
,OXXO  XO ,5,-1.0
,  O   X  ,5,0.984375
,X O  OX  ,3,0.5625
,X OOXOX  ,1,0.75
,XOOOXOXX ,8,5.0
, XO  X O ,4,3.1875
, XO OXXO ,8,6.0
, OX   X O,3,-3.5
,       XO,6,-0.140625
, X    OXO,4,1.5
,XX  O OXO,2,3.0
,X   O X O,3,4.21875
,X  OOXX O,1,4.125
,XOXOOXX O,7,18.0
,X   O  OX,3,1.3125
,X  OOX OX,1,9.0
,       XO,4,6.5390625
,X   O  XO,1,1.125
,XO  O XXO,5,0.5
,XOX OOXXO,3,12.0
,X O      ,3,0.0
,X OOX    ,8,-2.25
,X OOX  XO,6,-2.625
, X     O ,6,2.15625
, X    OOX,0,1.59375
,     OX  ,3,-1.5
,   O OX X,1,-1.0
,O   OX X ,8,7.0
,O   X    ,2,3.6328125
,O O X X  ,8,-0.75
,OXO X X O,3,-4.25
,OOXXO X  ,5,3.0
,X     O  ,3,0.4921875
,X  O  OX ,1,0.09375
,XO O XOX ,2,1.125
,O  O   XX,1,1.5
,OO OX  XX,6,3.0
,     O X ,2,-0.9375
, XO  O X ,6,-1.5
,XXO  OOX ,3,-1.25
,     X O ,2,2.5546875
,  O  XXO ,0,0.5625
,O OX XXO ,8,-0.25
,OXOX XXOO,4,2.0
, X      O,6,-0.328125
, X  X O O,3,0.75
, XXOX O O,7,3.0
,X  O     ,7,1.6640625
,X  O  XO ,5,-0.1875
,XX O OXO ,2,0.75
,XXOO OXOX,4,9.0
,   XOO  X,0,-0.75
,O XXOO  X,6,4.125
,O     X  ,2,-1.3125
,O O   XX ,5,-1.0
,    O X  ,1,4.3828125
, O  O X X,5,0.8125
,XO  OOX X,7,1.0
,OX       ,4,6.09375
,OXX O    ,3,0.75
,OXXOO  X ,5,7.0
, OO   XX ,5,-0.4375
,OXOX     ,8,0.75
,OXOX  X O,5,9.0
, O     X ,4,2.109375
, O  OX X ,2,1.5
, OO OXXX ,0,3.0
,   X  O  ,8,1.1953125
,   X  OXO,1,0.5625
, O X XOXO,0,1.5
,OOXX XOXO,4,5.0
,   X  O  ,0,0.6328125
,OX X  O  ,5,0.28125
,OXXX OO  ,7,1.875
,OXXX OOOX,4,3.5
,O X      ,5,0.703125
,O X  OX  ,1,0.9375
,     O  X,7,-2.5546875
,   X O OX,4,1.5
,  XXOO OX,1,12.0
,XO       ,4,2.25
,XO XO    ,2,2.8125
,XOOXO  X ,6,3.0
,O X O  X ,6,1.5
,OXX O OX ,8,1.0
,  X O    ,0,12.28125
,O X O X  ,3,0.5625
,O XOOXX  ,1,0.75
,X   OO X ,1,1.875
,XO XOO X ,6,2.25
, XO      ,8,0.4453125
, XOX    O,7,-0.75
, XOX  XOO,4,-1.0
,O O X X  ,7,-0.46875
,OXO X XO ,3,1.125
,OXOOX XOX,5,3.5
,XO  X O  ,2,-0.75
,XOO XXO  ,7,-2.0
,X    O OX,3,-1.75
,  O X X O,5,6.0
,    O  X ,8,9.4453125
,    OX XO,6,13.6875
,X   OXOXO,3,1.125
,XX OOXOXO,2,5.0
, O    XXO,3,1.125
,XO O  XXO,2,0.75
,   OXOX  ,2,-0.75
,X OOXOX  ,7,-1.0
, X    O  ,2,-1.6875
, XOX  O  ,8,-0.75
, XOXX O O,0,-1.0
,    O X  ,7,1.21875
,    O XOX,2,0.28125
,     X  O,1,3.9140625
, O  XX  O,0,-1.0
,    OX   ,2,5.34375
,  OXOX   ,7,-0.75
,X OXOX O ,8,-4.0
,X  OX  O ,2,0.5625
,X OOX XO ,8,0.75
,XXOOX XOO,5,5.0
,     X O ,6,-1.21875
, X   XOO ,3,0.5625
, X OXXOO ,2,1.5
, XOOXXOOX,0,5.0
,    XO   ,2,2.3671875
,X O XO   ,6,-4.0
,  O  X   ,7,0.84375
,  O  XXO ,3,2.8125
