Unnamed: 0,state,action,pos
, XO   OXO,3,0.0
,OXOX  OXO,5,0.0
,  OX  O  ,1,3.06
,OXOX  O  ,5,0.75
,OXOX XO O,7,0.0
, O X  O  ,5,2.625
,        O,4,173.300625
,    X O O,5,11.775
,   OXXO O,7,3.0000000000000004
,   O  OX ,1,5.625
, X O OOX ,8,0.75
, XOO OOXX,0,0.0
,O        ,8,175.8768749999998
,O     O X,1,0.81
,OX   OO X,7,0.75
,OX  OOOXX,3,0.0
,    XOO  ,8,34.81500000000001
, O  XOO X,0,13.0
,XO  OX  O,3,0.0
,XO XOXO O,7,0.0
,  O      ,6,37.674
,  O   X O,5,13.5
,  O  XXOO,1,0.9
, XO OXXOO,0,2.5
, OOO X  X,0,1.5
,XOOO X OX,4,3.0
,      O  ,8,46.3005
,    O O X,3,0.405
, O XO O X,7,0.9
, O XOOOXX,2,3.5
,     O XO,3,1.935
,   XOO XO,2,0.45
,XO      O,2,1.215
,XOX O   O,5,0.45
,XOXOOX  O,6,0.0
,O        ,7,167.97037500000002
,OO     X ,3,2.9925000000000006
,OO X   XO,6,0.0
,  OO   X ,6,2.0625
,  OOO XX ,1,1.5
,OXOOO XX ,8,10.0
,O O   X  ,7,9.375
,O O   XXO,4,0.0
,XO    O  ,7,1.3725
,XO O  OX ,8,0.0
,XOOO  OXX,5,0.0
,XO      O,6,8.25
,XO    XOO,2,1.5
,XOXO  XOO,4,8.0
,      O  ,2,55.918125
,  X  OO  ,7,2.1825
,  X OOOX ,8,0.45
,   OO  X ,8,0.5625
, O OO  XX,0,0.0
,XOOOO  XX,5,0.0
,  OO X   ,1,0.0
, XOOOX   ,7,0.0
,OXOOOX X ,8,0.0
,X   O O  ,5,1.53
,     O   ,6,45.034875
,  O  OX  ,8,0.81
,  OO OX X,1,1.95
, XOO OXOX,4,8.0
,  OO   X ,8,8.0625
,O OO   XX,5,2.25
,O OOOX XX,1,0.0
,   X OO  ,0,6.03
,XO X OO  ,7,0.0
,XOOX OOX ,4,0.0
,       O ,0,54.666
,X     OO ,8,2.4375
,X O   OOX,3,0.75
,XOOX  OOX,4,4.0
, O   X  O,4,11.055
, OO XX  O,6,3.1500000000000004
, OO XXXOO,3,11.0
,X  O   O ,6,3.78
,X  O  XOO,2,2.25
, OO  X   ,4,1.965
,    O    ,6,119.93175000000012
, O  O X  ,5,4.1175
, O OOXX  ,2,0.0
, OXOOXX O,7,0.0
,     O   ,1,34.07175
, X   O  O,0,1.875
,  X O O  ,0,10.335
,X X OOO  ,1,10.0
,X  O O   ,2,1.935
,XOXO O   ,8,3.0
,XOXO OO X,4,16.0
, O       ,8,44.535375
, OO     X,5,2.25
, OO  X OX,4,3.0
, OO XXOOX,0,12.0
,     O   ,7,46.51875
,O    O X ,4,12.465
,O  OXO X ,1,8.0
,    O    ,2,29.190375
,  X O O  ,1,1.875
, XXOO O  ,8,0.0
,O  X   O ,6,1.53
,O OX  XO ,5,0.0
,O OXOXXO ,8,0.0
, XO O    ,8,0.405
, XO O  OX,5,0.0
,OXO OX OX,3,0.0
,  OOX    ,8,5.715000000000001
,  OOXO  X,6,1.35
,O OOXOX X,1,5.5
,   O X O ,2,5.4375
, OXO X O ,0,0.75
,XOXO XOO ,8,5.0
,O X   O  ,1,2.0250000000000004
,   O XO  ,7,0.81
,   OOXOX ,1,0.0
,  XO   O ,5,7.3125
,  XOOX O ,1,4.5
, XXOOX OO,0,5.0
,    X OO ,1,4.7475000000000005
, X OX OO ,5,0.0
,      XOO,2,3.75
,  XO  XOO,5,2.25
, OXO XXOO,0,0.0
,   XO O  ,8,0.405
, O XO O X,0,0.0
, O  O  X ,3,1.3725
, O XO  XO,0,2.1
,XO XO OXO,2,3.0
,OO  X O X,5,0.0
,    O    ,0,33.805125
,X O O    ,3,3.9375
,X OXO   O,1,1.5
, X   OO  ,3,1.53
, X XOOO  ,8,0.0
,  X O O  ,8,2.685
,  X O OOX,1,2.25
, XXOO OOX,0,7.0
,     OX O,3,9.9375
,  OX OX O,7,0.0
,    OO  X,1,0.0
,OX  OO  X,6,0.75
,X    OO  ,7,0.9675
,XO   OOX ,4,0.0
,XO  XOOXO,3,0.0
,  O  X O ,3,0.0
, OOX X O ,0,0.0
,  OX   O ,1,2.34
, XOX   OO,6,0.75
, XOXO XOO,0,7.0
,O O     X,7,1.6875
,O O   OXX,3,0.0
, X O   O ,4,2.4975
, X OX  OO,2,4.5
, XXOXO OO,0,4.0
,XOX    OO,6,0.0
,XOXO  XOO,5,0.0
,O X    O ,8,92.2575
,O X O  OX,6,0.75
,OO  X    ,8,2.4975
,   O OX  ,8,1.7175
,   OOOX X,0,0.0
,   OO  X ,1,0.0
,X     O O,3,0.81
,XO X  O O,5,0.0
,XO XOXO O,2,0.0
,  X  O O ,1,7.245000000000001
, XX OO O ,0,5.0
, X  O   O,6,0.0
, X  O XOO,2,0.0
, XXOO XOO,5,0.0
,  X  OO  ,4,2.4975
,  XOXOO  ,0,1.95
,X XOXOOO ,8,7.0
,       O ,8,56.428875
,O      OX,4,4.522500000000001
,OO  X  OX,6,0.0
,   XO O  ,0,0.81
,XO XO O  ,5,0.0
,O    O X ,3,5.737500000000002
,OO X O X ,6,1.5
,OO XOOXX ,2,0.0
,        O,6,37.659375
,O     X O,7,0.5625
,O O   XXO,5,0.0
, X  O   O,3,0.5625
,X  O  O  ,2,3.2475
,X XO OO  ,4,1.5
,X XOXOO O,1,9.0
,XO O     ,5,2.835000000000001
,XO O X  O,7,4.500000000000001
,XO OOX XO,2,2.5
,   OOX   ,2,8.34
, OXOOX   ,7,1.8
, OXOOX XO,0,5.0
,  OX    O,0,0.0
,X OX O  O,4,0.0
,O      XO,6,0.0
,O O   XXO,1,2.25
,OXOO  XXO,5,0.0
,O  XO    ,7,13.2975
,O OXO  X ,5,0.0
, O   X O ,3,2.25
,OO X X O ,6,0.0
,  O      ,0,45.52875
,XOO      ,8,3.9375
,XOOO    X,6,0.75
,XOOO OX X,7,2.0
,    OX  O,2,0.405
, O       ,7,41.551875
, O   O X ,4,4.995000000000001
, O  XOOX ,2,3.1500000000000004
, OX XOOXO,3,12.0
,        O,3,30.785625
,   X O  O,6,12.5625
, O X OX O,0,7.0
,   OX O  ,7,3.2475
,   X  OO ,0,2.25
,XO X  OO ,4,0.75
,XOOXX OO ,8,18.0
,   O   XO,5,1.215
,   O XOXO,4,0.45
,  OOXXOXO,0,5.0
, X   O  O,2,4.3125
, XXO O  O,6,0.75
, XXO OXOO,4,9.0
,   XO  O ,1,0.9675
, XOXO  O ,6,1.65
, XOXOOXO ,0,6.0
,    OXO  ,7,1.3725
,   X  OO ,1,7.267500000000002
, XOX  OO ,4,1.2
,OXOXX OO ,5,17.0
,O  X    O,6,0.0
,O  X OX O,1,0.0
,  O  X O ,8,0.5625
,  O  XOOX,4,6.0
,  OOXXOOX,1,0.0
,X O    O ,3,2.25
,X OXO  O ,6,4.0
,    O    ,3,31.13325
,   XOO   ,1,0.81
, XOXOO   ,8,0.0
,O      OX,2,15.9
,OOX    OX,3,5.4
,O O     X,5,0.81
,O OO X  X,6,2.25
,O OOOXX X,1,8.5
, O     XO,6,0.9675
,OO    XXO,2,0.0
,OOX  OXXO,3,0.0
,X  OO    ,6,1.62
, X OO    ,2,4.3125
, XXOO   O,7,0.75
,  OXO    ,7,0.0
, O O  X  ,0,1.6875
,XO O  XO ,8,2.25
,XOOO  XOX,4,8.0
,O  O  X  ,8,23.58
,O  O OX X,2,2.25
,X      OO,1,13.935
,XX    OOO,3,0.0
,O     OX ,8,0.0
,O   O OXX,1,0.0
,     OXO ,2,9.75
,  X  OXOO,0,3.0
,X X OOXOO,3,8.0
,  OX O   ,6,3.405
,  OX OX O,1,0.0
,   O  X O,2,2.8125
, OXO  X O,4,6.0
,   O X  O,4,1.3725
,   OXXO O,0,0.9
,O  X OOX ,2,2.25
,OOXX OOX ,4,2.0
, XOO XXOO,0,6.5
,OO X     ,5,2.625
,  OO  X  ,7,2.31
,O OO  XX ,1,3.0
,OXOOO XX ,5,0.0
,     OOX ,8,2.0925
,   O OOXX,1,1.5
,OX    O  ,8,0.5625
,OX  O O X,3,0.0
, O   X O ,8,3.1875
, O   XOOX,3,0.75
,O  X   O ,8,2.4300000000000006
,O OX   OX,6,2.25
,O OXO XOX,1,5.5
,XO     O ,2,1.125
,XOX    OO,5,0.0
,XOXO X OO,4,0.0
,O   OX   ,6,3.06
,O O OXX  ,7,0.0
, OO     X,0,6.0
,XOO    OX,3,0.75
, O  O X  ,2,2.8125
, OX OOX  ,8,0.75
, O    OX ,5,0.5625
, O  OXOX ,3,0.0
, O XOXOXO,2,0.0
,    OX  O,3,1.125
,   XOX OO,6,2.25
,  XO O   ,0,3.405
,XOXO O   ,7,1.35
,XOXO OOX ,8,0.0
,    XOO  ,1,6.1875
, X  XOOO ,2,0.0
,X    O O ,3,8.25
,XO X O O ,8,1.5
,XO X OOOX,4,2.0
,  XOO X O,1,0.75
,     OO X,0,4.5
,X   OOO X,3,0.0
,X  XOOOOX,1,0.0
,  OX  O  ,7,1.6875
,O OX  OX ,5,0.0
,   O  O X,4,28.6875
,  OOX O X,0,18.0
,    X O O,2,6.862500000000002
, OX X O O,7,2.7
,   XO O  ,5,0.0
, O XOXO  ,2,0.0
, OXXOXO O,0,0.0
, O   O  X,6,4.6875
, O O OX X,0,1.5
,XO O OXOX,4,9.0
,  O  X  O,6,3.802500000000001
,  OO XX O,4,2.25
,  OOXXXOO,1,4.5
,O   XOO X,3,10.35
,OO XXOO X,2,11.0
,  O   O X,4,8.715
,  O XOO X,1,4.2
, XO XOOOX,0,14.0
,O  X   O ,1,2.9025
,OX X   OO,5,0.75
,XOX  O O ,3,0.0
,O  O X XO,4,0.0
,OO OXX XO,2,0.0
,XO  O X O,7,3.1500000000000004
,XO  OOXXO,3,14.0
,O      OX,1,2.835000000000001
,OX O   OX,2,0.75
,OXXO O OX,6,0.0
,XOO      ,6,2.8725
,XOO  OX  ,4,1.5
, O   OX  ,4,1.125
, O  XOXO ,3,4.5
, OOXXOXO ,8,0.0
,    XOOOX,0,16.0
, O  XX OO,3,18.0
,  OXO    ,8,1.6875
, OOXO   X,7,0.75
, OOXOO XX,6,7.0
,    O  OX,0,1.6875
,X  OO  OX,1,1.5
,XX OO OOX,2,16.0
, O X    O,2,2.0925
,OOXX    O,6,3.0
,OOXX OX O,4,20.0
, O OX    ,2,9.465
, OXOX O  ,0,2.4
,XOXOXOO  ,7,2.0
,XO O  XO ,2,0.0
,X O  O   ,6,3.375
,X O  OX O,7,0.0
,O X   O  ,5,4.6875
,O X  XO O,4,0.0
,     O XO,0,0.9675
,  O    OX,1,3.240000000000001
, XOO   OX,5,0.45
,OXOO X OX,4,0.0
,O   OX   ,1,1.3725
,OX OOX   ,8,0.45
,OXOOOX  X,7,0.0
,   X O O ,4,5.4
,O  XXO O ,8,2.7
,O  XXOOOX,1,6.5
,     OX O,7,0.0
,  O   X O,3,2.8125
,  OXO X O,0,8.0
,OO      X,7,2.655
,OO    OXX,4,0.0
,O  O O XX,2,0.0
,   OO  X ,0,0.405
,X  OO OX ,5,0.9
,O    OX  ,4,5.4975
,O   XOXO ,1,3.6
,OX OXOXO ,8,4.0
,X O     O,4,1.7775
,X OOX   O,5,3.1500000000000004
,XOOOXX  O,7,7.0
,   X OO  ,8,2.0250000000000004
,O  X OO X,4,3.6000000000000005
,OO  X    ,5,4.6875
,OO  XX O ,2,1.5
,OOXOXX O ,8,11.0
,  O  X  O,0,0.405
,X O  X OO,4,1.35
, O  O   X,5,11.625
, O  OXO X,7,1.5
,OO  OXOXX,2,9.0
,OX XO O  ,5,0.0
,XOXO   O ,4,3.75
,XOXOXO O ,6,12.0
,  X   O O,7,3.397500000000001
,  X  OOXO,4,3.3000000000000003
,O X XOOXO,3,7.5
,    OX O ,0,1.935
,X O OX O ,8,0.0
,X OOOX OX,1,0.0
, X XO  OO,2,0.0
, O X   O ,6,4.3125
,OO X  XO ,2,0.75
,OOXX  XOO,5,0.0
,X O    O ,8,0.75
,X O   OOX,5,0.0
,     O XO,2,2.4975
, OX  O XO,0,2.25
,XOXO O XO,4,5.5
,     X OO,1,0.9675
, X  OX OO,3,0.0
,  X   OO ,0,17.25
,X XO  OO ,4,0.75
,     O OX,1,2.835000000000001
,OX   O OX,2,0.45
,OXXO O OX,4,0.0
,O  X  XOO,5,2.25
,O OX XXOO,4,10.0
,   O XO  ,4,2.4975
,  OOXXO  ,8,0.0
,  X O  O ,0,3.75
,X X O  OO,5,0.0
,   XO   O,7,0.5625
, O XO  XO,5,0.0
, O  XOXO ,8,0.75
,OO  XOXOX,3,0.0
,   O  X O,5,1.215
, O O XX O,7,0.0
,OO O XXXO,2,0.0
, O X O   ,4,1.935
, O XXOO  ,8,5.4
,X   OO   ,8,1.125
,X O OO  X,3,1.5
,X    O O ,1,0.0
,XXO  O O ,3,0.0
,XXOXOO O ,8,0.0
,    O XO ,3,13.4625
,   XO XOO,0,8.0
,   O O  X,1,2.34
, X O OO X,4,1.5
, X OXOOOX,2,0.0
,O    O X ,6,17.25
,O    OXXO,2,0.0
,  OO   X ,5,1.3725
,  OO X XO,1,0.75
, XOOOX XO,6,0.0
,X      OO,5,0.9675
,XO   X OO,4,0.0
,XO OXX OO,2,0.0
,  O    OX,5,5.8725000000000005
,  O OX OX,6,1.35
,O O OXXOX,1,10.0
,   X  O O,7,1.3725
,  XXOOOXO,1,0.0
,OX     O ,5,6.367500000000001
,OX   X OO,3,0.75
, OXO X O ,8,6.0
,  O O   X,6,16.740000000000002
,O O O X X,7,11.0
, O  O X  ,3,6.5625
, OO OXX  ,3,0.75
,  OXOXXOO,1,0.0
, O  X O  ,3,27.1425
, O XX OO ,2,1.35
,OOXXX OO ,8,7.0
, OX     O,7,2.1825
, OX  O XO,6,0.75
,OOX  OXXO,4,8.0
, O  XXO O,7,1.65
,OO  XXOXO,3,17.0
,XO  O    ,5,2.1825
,XO OOX   ,2,2.7
,O  X  O  ,7,3.1500000000000004
,O OX  OX ,8,0.0
, X OO OX ,5,0.0
,  XO  O  ,1,2.4375
, XXO  OO ,4,0.75
, XXOXOOO ,0,10.0
, OO X    ,0,15.4275
,XOOOX    ,7,0.75
,XOOOX  XO,6,0.0
,       O ,4,219.560625
,   OX  O ,0,5.3100000000000005
,X  OX  OO,6,3.6000000000000005
,X  OXOXOO,2,10.0
,  O O   X,5,1.215
, OO OX  X,3,0.0
,O X   O  ,8,14.8275
,O X  OO X,7,1.35
,O OX     ,4,14.5275
,O OXX  O ,5,12.0
,O  XO    ,1,6.480000000000003
,OXOXO    ,6,0.45
,O  X   O ,4,16.455
,O OXX  O ,8,0.75
,O OXX OOX,5,18.0
, O XOX  O,6,1.5
,O X  O   ,1,9.18
,OXXO O   ,6,2.25
, X     OO,4,1.6875
,OX  X  OO,3,1.5
,OXOXX  OO,6,0.0
,X O    O ,5,1.935
,XOO  X O ,4,0.45
,XOOOXX O ,6,12.0
, XOO     ,4,5.527500000000001
, XOOX O  ,0,1.5
,XXOOX OO ,8,8.0
, O O    X,7,1.875
, O O O XX,6,2.0
,O   X   O,1,7.0875
,OX  XO  O,3,1.5
,OX XXOO O,2,0.0
,   OO OXX,0,0.0
, O    XO ,3,2.0625
, O X  XOO,0,5.0
, O  X   O,3,6.03
, O XX  OO,5,6.0
,X   O  O ,8,1.125
,X O O  OX,3,0.75
,X OXOO OX,1,0.0
,O   XO   ,3,7.335000000000001
,O OXXO   ,6,0.0
,O OXXOXO ,1,0.0
,X   O   O,3,3.5625
,XO XO   O,5,0.75
, O  X  O ,0,7.6875
,XO  XO O ,8,3.0
,OX     O ,2,3.3075
,O  XO    ,6,3.1500000000000004
,OO XO X  ,2,0.0
, OO  XO X,4,1.5
,   O O X ,2,1.6875
,  O   XO ,3,0.5625
,O OX  XO ,1,3.6000000000000005
,OXOX  XOO,5,0.0
,      XOO,0,3.435
,X  O  XOO,1,0.0
,XX O OXOO,4,0.0
,  XO  O  ,7,2.745
,  XO  OXO,5,0.0
,O O XX  O,1,1.35
,OXOOXX  O,6,6.5
,O   O  X ,8,6.75
,O   O OXX,5,0.75
,   O     ,4,49.939875
,   OX   O,7,4.1850000000000005
,   OX OXO,5,1.8
, O OXXOXO,2,0.0
,O   O  X ,6,0.75
,O  OO XX ,2,0.0
,  O O  X ,3,1.125
, OOXO  X ,6,3.0
,  O X  O ,0,26.055
,XOO X  O ,3,6.0
,O  X    O,2,0.405
,O XX  O O,1,0.0
,OXXX OO O,7,0.0
,X O   O  ,3,0.0
,X OX OO  ,7,0.0
,      XOO,4,8.34
,   OX XOO,2,6.0
, O     OX,6,1.6875
,OO    XOX,4,0.75
,OO OX XOX,5,0.0
,  XOO    ,1,2.8125
,OXXOO    ,6,0.0
,   OX O  ,2,1.3725
,  XOX O O,5,0.0
, OXOXXO O,0,0.0
,O     OX ,4,3.375
,O   X OXO,1,23.0
, O   X  O,7,2.4300000000000006
, O  OX XO,3,0.0
, O XOXOXO,0,0.0
,     XOO ,3,3.5625
,  OX XOO ,8,0.75
,O OX XOOX,1,0.0
, OO    X ,3,1.125
, OOX   XO,4,0.75
, OX O    ,5,10.7775
, OXOOX   ,8,12.0
,X O O  OX,6,0.0
,   O   OX,1,3.5550000000000006
,OX O   OX,5,5.8500000000000005
,OXOO X OX,6,9.0
,   O  OX ,0,0.81
,X  O  OXO,4,1.2
,X OOX OXO,5,2.0
,O  O    X,5,9.06
,O  O X OX,4,0.75
, OO X O X,0,7.0
,    O  OX,2,3.435
, OX O  OX,5,0.0
,OX     O ,3,0.81
,OX X O O ,6,0.9
,OX X OXOO,2,0.0
, X   OO  ,7,2.0625
, XO  OOX ,0,0.75
,O    OX  ,7,7.3125
,O  O OXX ,4,18.0
,O  OXOXXO,1,15.0
,O  X  OXO,4,3.45
,O  XXOOXO,2,4.5
,XO      O,3,4.125
,XOOX    O,4,3.0
,XOOXX O O,7,0.0
, O XXO O ,6,0.75
, OOXXOXO ,0,10.0
,O   X   O,3,10.7175
,O  XXO  O,7,2.85
,  X  O  O,4,2.31
,O X XO  O,6,35.0
,XO O     ,6,1.53
,XOOO  X  ,7,0.45
,XO     O ,5,0.5625
,XO   X OO,2,0.0
, OO    X ,5,0.9675
, OO  X XO,0,1.8
,XOO OX XO,6,3.5
,O X     O,4,73.815
,OOX X   O,6,34.0
,OO     X ,4,1.53
,    X  OO,2,4.875
,O X  O   ,3,12.7125
,O XX OO  ,7,3.1500000000000004
,OX   O XO,6,4.5
,OX O OXXO,4,8.0
,    OXO  ,1,3.375
,OX  OXO  ,7,0.0
,   O XO  ,1,1.125
, X O XOO ,0,0.0
,    OO X ,2,0.5625
,  X OOOX ,3,0.0
,   OX  O ,1,2.0925
,OX OX  O ,5,0.9
, OOX     ,5,3.0
, OOX X  O,4,7.0
, O     OX,0,3.1875
,OX   O   ,4,7.995
,OX  XOO  ,2,0.75
,  O  OX  ,4,1.125
, OO XOX  ,3,0.75
,    O O X,0,0.5625
,XO  O O X,2,0.0
,XOX OOO X,3,0.0
, O O X   ,7,0.9675
, O OOX X ,0,0.9
,XOOOOX X ,8,0.0
,  OO   X ,1,3.5625
, XOOO  X ,0,0.0
,XXOOO  XO,5,0.0
,O X  O   ,7,11.115
,O X OO X ,3,0.45
,X   O   O,2,0.81
,X X OO  O,3,5.4
,X XXOOO O,7,2.5
,O  O    X,1,7.672500000000002
,OX OO   X,5,1.65
,OXOOOX  X,6,16.5
,  O   OX ,8,1.125
,  OO  OXX,0,4.5
, XX O OO ,8,0.75
,OXX O OOX,5,10.0
,    O OX ,2,2.34
,  X OOOX ,1,3.75
, XX OOOXO,0,12.0
,XO O     ,7,1.935
,XO OO XXO,5,3.5
,OX XO  O ,8,3.1500000000000004
,OX XO OOX,5,0.0
,O X   O  ,4,4.522500000000001
,O     X O,2,9.0
,OOX   X O,3,7.5
,O  OXOX  ,1,3.0
, O  O  X ,0,4.995
,XO  OO X ,8,0.0
,XO  OOOXX,2,0.0
, O    OX ,0,0.9675
,XOO   OX ,8,1.5
,XOO  OOXX,4,4.0
, X   O O ,0,2.0625
,XX   OOO ,4,2.25
,XX OXOOO ,2,7.0
, OX    O ,6,2.25
, OXO  XO ,5,0.75
,  O  X O ,0,1.3725
,X O  XOO ,4,1.5
,XOO XXOO ,8,10.0
,  OOO  XX,0,2.25
,XOOOO  XX,6,11.0
, O   O  X,2,0.9675
, OX OO  X,3,0.0
,  O X O  ,1,5.9025
, XO X O O,5,0.75
,OXO XXO O,7,11.0
, O   X  O,3,0.0
,OO X X  O,7,0.0
,OXOO    X,4,0.45
,OXOOX  OX,6,4.5
,OX   X OO,4,2.7
,OXO XX OO,3,14.0
,   XO OXO,1,0.0
, X XOOOXO,0,0.0
,X  O    O,1,1.7175
,XXOO    O,4,0.75
,XXOOX O O,7,10.0
,   O   XO,1,3.5625
, X O  OXO,2,1.5
, XXO OOXO,0,3.0
,O    O  X,4,4.0275
,O  OXO  X,6,12.75
