Unnamed: 0,state,action,pos
, O   X   ,6,6.609375
, O X XO  ,0,1.3125
,OO X XO X,2,10.0
,XO       ,4,34.3125
,XOX O    ,5,1.875
,XOX OO  X,3,2.0
, O  X    ,7,11.109375
, O XX  O ,5,3.09375
,O X      ,8,1092.0
,O X  X  O,4,118.0
,OX       ,3,35.6953125
,OX OX    ,6,10.0
, X     O ,5,6.8203125
, X  XO O ,3,0.0
, X OXOXO ,0,0.0
,     XO  ,8,9.5625
,     XOXO,1,1.40625
, OX  XOXO,3,1.875
,XOXO XOXO,4,10.0
,    O  X ,8,13.4765625
,   XO  XO,6,4.78125
,  XXO OXO,5,3.0
,X XXOOOXO,1,10.5
,   O    X,0,22.1015625
,O  O  X X,2,8.0625
,O OO XX X,4,1.125
,O     X  ,2,141.1640625
,O O  XX  ,8,5.53125
,O OX XX O,4,5.0
,   X   O ,1,23.25
, O X   OX,6,0.75
, OXX  OOX,4,5.0
,   O X   ,0,10.5703125
,O  O X X ,6,16.0
,  XO     ,1,4.7109375
, OXO    X,4,2.25
,  O    X ,6,10.8046875
,  O  XOX ,8,1.3125
, XO  XOXO,4,3.0
,   O    X,7,17.7890625
,   O X OX,0,0.5625
,       XO,0,8.6015625
,O   X  XO,1,9.84375
,OOX X  XO,6,7.875
,OOX XXOXO,3,52.0
, XO      ,0,4.2890625
,OXO     X,4,2.15625
,OXOXO   X,7,4.875
,OXOXOX OX,6,34.0
,   X  O  ,7,25.5703125
,   X  OOX,4,5.0625
,X  XO OOX,1,8.0
,X     O  ,1,6.1171875
,XO  X O  ,5,0.5625
,XOX XOO  ,7,3.0
,XOXXXOOO ,8,26.0
,  O X    ,7,17.296875
, XO X  O ,0,1.40625
,OXO X XO ,3,2.625
, X  O    ,2,15.1640625
, XO OX   ,3,1.78125
, XOOOX  X,6,8.0
,      XO ,0,7.734375
,O  X  XO ,1,2.8125
,OO XX XO ,8,0.0
,   O   X ,0,9.46875
,O  O   XX,1,4.5
,OO O X XX,6,5.0
,     X O ,2,7.171875
,  O  XXO ,1,3.375
, OO XXXO ,8,1.5
,XOO XXXOO,3,15.5
,      OX ,4,7.921875
,X   O OX ,8,2.625
,X  XO OXO,1,1.125
,XO XOXOXO,2,26.0
,O   XX  O,6,1.5
, X    OXO,2,4.3125
, XOX  OXO,0,0.75
,OXOX XOXO,4,28.0
,  OX     ,6,29.5078125
, XOX  O  ,0,2.625
,OXOX XO  ,8,3.0
, O X     ,6,6.609375
, O X XO  ,8,1.875
,    X   O,6,25.078125
,    XXO O,3,15.65625
,   OXXOXO,0,20.0
,   O   X ,6,7.734375
, X O  OX ,5,1.3125
, X O OOXX,2,0.75
,XXOO OOXX,4,17.0
,O       X,6,33.2109375
,OX    O X,5,4.03125
,OX   OOXX,4,5.25
,OX XOOOXX,2,26.0
,    XO   ,6,18.3515625
,    XOO X,1,1.125
, O   X   ,4,43.7578125
,XO  OX   ,8,2.625
,XO XOX  O,6,0.75
,  O   X  ,8,33.6796875
,  O  XX O,7,1.40625
, XO  XXOO,4,2.625
,XXO OXXOO,3,14.0
,  OO X  X,1,4.3125
,XOOO X  X,7,3.0
,      O X,4,11.296875
,   XO O X,1,1.03125
, O XO OXX,5,1.125
, OXXOOOXX,0,11.0
,       XO,5,30.328125
,   X O XO,4,6.84375
,  XXOO XO,6,1.875
,XO       ,8,4.4296875
,XOX     O,4,0.5625
,XOX OX  O,3,1.125
,XOXOOXX O,7,31.0
,O      X ,1,41.1328125
,OO X   X ,8,5.8125
,OO X  XXO,2,3.0
,  O    X ,3,5.8359375
,  OO  XX ,4,2.4375
, XOOO XX ,0,1.5
,  O   X  ,0,8.578125
,O O   XX ,8,3.75
,O O X XXO,5,10.0
,XO       ,6,7.734375
,XO    OX ,3,1.96875
,XO O  OXX,2,0.75
,XOOO XOXX,4,24.0
,XO    X O,7,0.0
,XOX   XOO,3,2.25
,  X   O  ,5,9.28125
,  X  OOX ,4,1.3125
,  X OOOXX,3,4.0
,    O  X ,3,36.421875
,   OO  XX,1,1.6875
,XO OO  XX,2,2.25
,XOOOOX XX,6,21.0
,  O  X   ,3,12.515625
, XOO X   ,4,1.59375
, XOOOX X ,0,2.25
,OXOOOX XX,6,39.0
,X     O  ,4,29.390625
,X   OXO  ,2,12.0
,     OX  ,2,8.25
,  O  OX X,3,2.53125
, XOO OX X,7,0.75
, XOOXOXOX,0,21.0
,   O   X ,2,5.34375
,  OO   XX,0,4.125
,O OO X XX,4,3.0
,   X  O  ,5,11.390625
,X  X OO  ,1,2.8125
,XO X OOX ,2,4.5
,XOOXXOOX ,8,18.0
,X      O ,6,7.78125
,X     OOX,2,0.0
,X OX  OOX,1,0.0
, O   X   ,8,8.71875
, O  XX  O,2,4.6875
, OO XXX O,7,0.75
,X  O     ,7,5.5546875
,X  O  XO ,8,0.84375
,X XO  XOO,1,1.5
, O   X   ,2,9.2109375
, OO XX   ,8,4.21875
, OO XXX O,3,2.25
,    O X  ,1,157.8046875
, O  OXX  ,3,1.59375
, OXOOXX  ,8,4.5
, OXOOXXXO,0,29.0
, X   O   ,8,30.65625
,XX   O  O,2,15.0
,  X   O  ,4,8.015625
,X X O O  ,5,2.625
,X    O   ,3,5.2265625
,X XO O   ,1,4.125
,XOXO O  X,6,3.75
, O      X,2,6.234375
, OO  X  X,7,2.8125
, OO XX OX,6,0.0
,     O X ,0,5.2734375
,O   XO X ,3,1.5
,  X O    ,6,6.609375
, XX O O  ,3,5.8125
, XXOO O X,5,5.0
,   X   O ,0,7.171875
,O  X  XO ,2,3.75
,O OX XXO ,4,3.0
,O OXOXXOX,1,42.0
, XO      ,4,9.1640625
, XO O   X,7,1.125
, XO OX OX,0,2.25
,  O X    ,3,20.4609375
,  OOX   X,5,0.5625
,  OOXOX X,0,0.375
,OXOOXOX X,7,21.0
,   O X   ,7,6.1875
,  XO X O ,1,0.0
,XOXO X O ,6,0.75
,O X      ,6,148.828125
,OXX   O  ,3,6.0
,     XO  ,3,14.1796875
,   O XOX ,4,0.75
, X OOXOX ,2,6.0
,  X    O ,3,3.09375
,  XO X O ,4,0.75
, XXOOX O ,8,0.75
,    X O  ,7,23.4375
, X  X OO ,3,14.625
, X OXXOO ,0,15.0
,      XO ,8,5.9765625
,  X   XOO,3,1.125
,  XO XXOO,1,2.25
,XOXO XXOO,4,26.0
,   X  O  ,4,7.078125
,XO XO O X,2,3.0
,    O  X ,1,5.8359375
, O XO  X ,8,3.28125
,XO XO  XO,6,3.375
,XOXXO OXO,5,17.0
,O   X O X,1,9.1875
,OO  XXO X,2,7.0
,X   O    ,2,9.0
,X OXO    ,8,2.25
,XXOXO   O,6,4.0
, X    O  ,5,6.1171875
, X X OO  ,4,1.875
, X XOOO X,2,4.0
,  X O O X,7,0.0
, XX O OOX,3,0.0
,     OX  ,8,24.46875
,   X OX O,2,17.0
, X  OO  X,0,2.34375
,OX  OOX X,3,7.0
,X    O   ,6,4.640625
,X    OOX ,1,0.5625
,XO  XOOX ,8,4.5
,XO XXOOXO,2,28.0
,  O  X   ,7,5.34375
,  OX X O ,1,3.0
,XOOX X O ,4,4.0
,  OX     ,7,7.03125
, XOX   O ,8,1.3125
, XOX  XOO,4,0.75
,O       X,2,35.25
,O O    XX,6,5.625
,O OX  OXX,1,2.0
, X     O ,3,7.875
, X OX  O ,8,1.875
, XXOX  OO,5,0.0
,XOX     O,7,0.5625
,O X      ,7,74.671875
,O X    OX,4,5.0625
,O X O XOX,1,23.0
,O   X    ,1,37.59375
,OO  X   X,2,14.0
,   O  X  ,5,7.21875
,   O OX X,4,8.0
,   O   X ,4,32.71875
, X OO  X ,5,4.0
,X     O  ,8,6.1640625
,X  X  O O,1,0.84375
,XO X XO O,4,3.75
,XOXXOXO O,7,14.0
,  X    O ,5,2.953125
, XX  O O ,4,1.03125
, X      O,4,7.5234375
, X  O X O,7,3.84375
, XX O XOO,3,0.75
, XXOOXXOO,0,20.0
,  X  O   ,6,7.171875
,  X XOO  ,3,3.0
,X XOXOO  ,7,0.0
,       OX,0,4.9921875
,O   X  OX,1,1.3125
,OO  X XOX,2,1.0
,X  XO O  ,1,2.34375
,XO XOXO  ,2,3.0
,O      X ,5,93.65625
,O  X O X ,1,4.78125
,OO X OXX ,4,4.5
,OOXXOOXX ,8,39.0
,      X O,0,6.0234375
,O     XXO,2,2.625
,O O  XXXO,1,8.0
, X  O    ,8,10.3359375
, X XO   O,0,8.0
,X     O  ,3,5.2734375
,X XO  O  ,5,1.03125
,X XOXOO  ,8,0.0
,XO       ,3,6.5390625
,XO O X   ,8,3.375
,XO O X XO,4,1.125
,XOXOOX XO,6,19.0
,  XOOX   ,1,0.5625
, OXOOX X ,8,6.0
,  OX     ,8,9.5625
,X OX    O,5,10.0
,O      X ,8,29.9296875
,OXO   XXO,3,2.25
,OXOO XXXO,4,23.0
,O  X     ,4,182.3671875
,O  XO  X ,2,65.4375
,O OXOX X ,1,8.0
, O   X   ,7,9.1640625
, O X X O ,0,5.0625
,OO X XXO ,4,2.0
,X O      ,1,7.59375
,XOO     X,3,0.0
,XOOO  X X,5,0.0
,     X  O,4,14.109375
,  X OX  O,0,7.0
, O     X ,5,7.171875
, O  XO X ,6,4.78125
, OX XOOX ,8,1.5
, OXXXOOXO,0,25.0
,   X    O,5,9.1171875
,   X OX O,1,4.3125
,    X O  ,3,21.1171875
,   OX OX ,0,12.0
,X  X  OO ,1,0.75
,XO XX OO ,2,0.0
,       XO,3,5.1328125
,   O X XO,6,2.34375
,   OXXOXO,2,1.875
,X OOXXOXO,1,20.0
, XX  O  O,3,1.3125
, XXO OX O,7,0.0
,   X   O ,4,10.0546875
, X XO  O ,2,4.59375
, XOXO XO ,5,0.75
,     XO  ,4,31.640625
,    OXOX ,2,10.0
,   X   O ,6,7.6875
, X X  OO ,2,2.625
, XOXX OO ,0,0.375
,   X    O,0,8.9296875
,O  X  X O,5,2.25
,OX X OX O,2,10.0
,  O  X OX,6,3.9375
,  O XXOOX,3,3.0
, XOOXXOOX,0,40.0
,X O      ,7,7.03125
,X OX   O ,4,0.5625
,   XO    ,5,8.4375
, X XOO   ,2,1.78125
, XOXOO  X,6,4.0
,O X    OX,1,5.15625
,OOXX   OX,4,6.0
,O O  X  X,3,4.59375
,OXOOOXX X,7,37.5
,       XO,1,10.125
, O    XXO,0,4.875
,OOX   XXO,5,2.25
,OOXX OXXO,4,30.0
,X   O    ,3,29.2734375
,X  OO X  ,5,15.0
, X  O    ,3,12.09375
, XXOO    ,8,3.5625
, XXOO  XO,0,6.0
,  OX     ,4,9.890625
,  OXO  X ,6,8.0
,   O  X  ,1,6.328125
,XO O  X  ,7,2.25
,XO O  XOX,2,0.75
,   O  X  ,0,5.1328125
,O  O  X X,5,3.0
,O XO OX X,4,16.0
,X      O ,8,22.40625
,XX     OO,6,10.0
,O      X ,6,33.375
,O     OXX,4,1.5
,OX  O OXX,3,3.0
,      XO ,5,4.640625
,  X  OXO ,8,0.0
,X X  OXOO,4,0.0
,   X O   ,2,7.4765625
,  OX OX  ,8,4.0
,      X O,3,7.8046875
,  XO  X O,1,0.0
,   OXX  O,6,0.75
,X  OXXO O,7,10.0
,O  X O X ,6,1.6875
,O XX OOX ,1,2.625
,OOXXXOOX ,8,25.5
, XOO XXO ,8,3.375
,XXOO XXOO,4,19.5
,OO X X   ,2,16.0
,  O   X  ,3,3.7265625
,  OO  XX ,0,1.125
,OXOO  XX ,4,3.75
,OXOOOXXX ,8,30.0
,     O X ,6,22.21875
,     OOXX,3,0.75
, X O OOXX,4,8.0
, X    O  ,0,10.5234375
,OX    O X,4,1.5
,OX XO O X,2,5.0
,     X O ,1,23.5078125
, O   X OX,6,0.75
, O X XOOX,4,1.0
,O  X   OX,2,4.21875
,O OX  XOX,4,2.25
,OXOXO XOX,5,29.0
,XO       ,7,7.5
,XOX    O ,8,2.4375
,XOX  X OO,3,2.25
,XOXOXX OO,6,24.0
,    OX   ,0,11.0625
,O   OXX  ,2,10.5
,O O OXXX ,8,7.0
,XOO     X,7,2.25
,XOOX   OX,6,0.0
, OX O X  ,5,9.75
, OX OOX X,7,7.0
,      OX ,1,5.8359375
, O   XOX ,4,1.125
, O XOXOX ,8,4.5
, OXXOXOXO,0,23.0
,    OX   ,8,8.4375
,   XOX  O,7,3.375
,   XOXXOO,0,6.0
,XOXO O X ,6,2.25
,XOXO OOXX,4,20.0
, X  XOO  ,7,3.0
, XX XOOO ,8,8.0
,X    O   ,7,4.78125
,X  X O O ,1,0.75
,XO X O OX,6,0.0
,  X O X O,3,5.0625
, XXOO X O,0,5.0
,      O X,5,6.328125
,X    OO X,4,7.125
,X  XOOO X,7,0.75
,XX XOOOOX,2,26.0
,   X  O  ,2,9.140625
,  OX  OX ,0,5.0625
,O OX XOX ,4,6.0
,   O    X,6,138.890625
,   OX O X,2,10.125
,    X O  ,8,94.0078125
,  X X O O,1,5.34375
, OX X OXO,0,3.75
,   XOXO  ,1,3.1875
, OXXOXO  ,8,0.75
, O      X,5,6.2578125
, O   OX X,3,1.5
,XO O OX X,7,3.75
,     X  O,2,8.578125
,  O  XX O,3,6.1875
,  OOXXX O,7,1.5
, XOOXXXOO,0,18.0
,    X O  ,5,19.125
,    XOO X,0,16.78125
,O  XXOO X,1,3.375
,  O     X,6,11.6953125
,  O X O X,5,0.28125
, XO XOO X,7,0.375
,O  X     ,7,21.3046875
,OX X   O ,8,4.875
,OX X X OO,6,2.0
,X      O ,1,5.8359375
,XOX    O ,5,1.3125
,XOXX O O ,4,3.0
,   O X XO,0,4.125
,O  OXX XO,1,3.0
,OOXOXX XO,6,32.0
,XO    X O,4,0.28125
,XO  O XXO,5,0.0
,OX     OX,3,4.875
,OXXO   OX,5,2.25
,OXXO OXOX,4,23.0
,XOO   X  ,5,1.5
,XOO XOX  ,8,5.0
,     OX  ,1,3.375
, O  XOX  ,7,1.125
, O XXOXO ,2,3.0
, OOXXOXOX,0,26.0
,    XOO X,7,0.5625
, O  XX  O,7,1.3125
,   XO    ,2,6.609375
,  OXO   X,1,4.875
, OOXO  XX,5,2.25
,    O   X,7,8.9765625
,X   O  OX,3,2.8125
,XX OO  OX,6,0.75
, OXX    O,0,2.0625
,OOXX  X O,5,1.5
, OXOX    ,6,0.28125
,XOXOX O  ,5,0.75
,XOXOXOOX ,8,14.0
,XOXO  XO ,4,4.0
,X O      ,5,5.578125
,X O  OX  ,8,2.0
,O X  XO  ,8,4.6875
,O X XXO O,7,11.0
,X    O XO,2,13.0
,       OX,2,18.421875
, XO    OX,3,5.0625
, XOO X OX,0,3.375
,OXOOXX OX,6,29.0
,OX  OX   ,3,4.59375
,OX OOX  X,2,3.0
,   X O   ,7,9.421875
,   XXO O ,0,2.25
,O  XXO OX,6,3.0
,OX XXOOOX,2,23.5
,     OXXO,2,9.0
,      X O,2,29.3671875
,  OX  X O,4,1.3125
, O      X,0,7.453125
,OO     XX,6,7.875
,OO  X OXX,3,10.0
,O  O   XX,5,2.25
,O XO O XX,6,15.0
,X  OO  X ,6,3.28125
,X  OOXOX ,2,4.0
,     OX  ,0,8.9296875
,O   XOX  ,7,1.125
,OX  XOXO ,3,2.625
,OX OXOXOX,2,28.5
,X O      ,8,26.9765625
,X O X   O,3,2.15625
,X OOXX  O,1,2.25
,XOOOXX XO,6,19.0
,   X OO X,0,0.5625
,OO  XX   ,7,0.0
,OOX XX O ,3,0.0
,X O  X  O,7,2.53125
,X O XX OO,6,11.0
,    O   X,1,35.203125
, O  OX  X,6,0.75
, O  OXOXX,0,3.0
, X  O    ,6,34.640625
, X XO O  ,0,2.53125
,OX XOXO  ,2,11.0
,XOX    O ,3,0.0
,XOXOX  O ,5,0.0
,  X   O  ,8,7.8046875
,  X   OXO,5,1.125
,  X XOOXO,0,1.125
,O XXXOOXO,1,52.0
,    OX   ,7,31.9453125
,X   OX O ,2,1.40625
,X O OX OX,3,2.25
,XXOOOX OX,6,23.0
, X XO   O,7,2.8125
, XXXO  OO,6,9.0
, O X     ,7,7.546875
, O X  XO ,0,3.1875
,OOXX  XO ,8,3.0
,OOXX XXOO,4,35.0
,X      O ,2,8.6484375
,X O    OX,6,1.3125
,X O  XOOX,4,5.0
,     O X ,8,4.4296875
,  X  O XO,1,2.25
,XOX  O XO,3,2.25
,XOXOXO XO,6,16.0
,     X O ,8,10.3828125
, X   X OO,4,7.875
, X XOX OO,0,5.0
,  X   O  ,7,21.421875
,X X   OO ,3,2.25
,X XOX OO ,5,0.0
,       OX,5,5.6953125
, X   O OX,0,1.40625
,OXX  O OX,3,3.75
,OXXOXO OX,6,24.0
,O  X  XO ,8,2.4375
,O  X XXOO,2,1.5
,      O X,3,36.046875
,   OX O X,0,94.0
,   OXXO  ,2,3.09375
,  OOXXO X,7,2.25
,  X    O ,4,32.4609375
,X X O  O ,8,2.25
,X X OX OO,1,4.0
,   XO    ,8,12.2109375
,   XO  XO,1,1.3125
, O XOX XO,0,2.0
, O  XOXOX,0,1.5
,OO XXOXOX,2,22.0
,   O XX O,1,3.9375
, O O XXXO,0,3.0
,OOXO XXXO,4,28.0
,   X O   ,1,5.4140625
, O XXO   ,6,0.28125
, O XXOO X,0,3.75
,X   O    ,5,9.0234375
,X   OO  X,2,1.5
,X OXOO  X,6,4.0
,XX   O O ,2,0.5625
,XXOX O O ,4,1.5
,XXOXOO OX,6,19.0
,      XO ,4,36.28125
,   XO XO ,8,2.25
,     O  X,3,30.5390625
, X O O  X,6,1.3125
, X OXOO X,7,0.75
, XXOXOOOX,0,14.0
,O    OXX ,8,4.875
,O X  OXXO,4,19.0
,  OO X X ,8,2.8125
, XOO X XO,4,3.0
, XOOOXXXO,0,28.0
,X    X OO,1,0.5625
,XO  XX OO,3,1.875
,  O     X,7,6.1171875
,  O  X OX,4,0.5625
,  O OXXOX,0,3.0
,OXO OXXOX,3,43.5
,   X  O  ,8,7.1484375
,   X  OXO,4,4.125
, XXXOOOXO,0,23.0
, X     O ,0,8.4375
,OX   X O ,8,2.25
,OX X X OO,4,8.0
,  XO     ,7,3.375
,  O     X,4,25.5703125
,  O O X X,0,0.0
, O    X  ,4,28.125
, O XO X  ,7,25.0
, O  OXX  ,2,22.03125
, OOXOXX  ,7,16.0
,   XOXXOO,2,2.25
, XOXOXXOO,0,19.0
,    X O  ,1,15.609375
, O XX O  ,7,1.125
, OXXX OO ,0,1.125
,OOXXX OOX,5,23.5
,  X     O,1,6.9609375
, OX    XO,5,1.125
, OX  OXXO,0,0.75
, O  XX  O,6,0.84375
, O  XXOXO,0,3.75
,XO  OX   ,3,2.8125
,XOXOOX   ,7,4.0
,O  X  OX ,2,2.0625
, X O  OX ,4,5.0625
,  XO     ,6,24.4921875
, XXO  O  ,7,1.3125
, XXOX OO ,5,0.75
,XOO X    ,3,0.84375
,XOOOX  X ,8,2.625
,XOOOX XXO,5,19.0
,    X  O ,3,13.4296875
,X  OX  O ,8,4.03125
,X  OX XOO,5,0.75
,    O   X,2,14.8359375
,  O OX  X,1,1.5
, OOXOX  X,0,9.0
,  X   O  ,0,10.8984375
,O X   O X,5,15.9375
,O X  OOXX,3,12.0
,O  X     ,2,42.046875
,O OXX    ,7,1.5
,   XO    ,0,13.921875
,OX XO    ,2,5.4375
,OXOXO X  ,8,11.0
,O  XX  O ,2,3.375
,O OXX  OX,6,0.0
,   X    O,1,8.296875
, O X X  O,4,4.3125
, O XOXX O,7,5.0
,  X  O   ,0,8.6484375
,OXX  O   ,3,2.8125
,OXXO OX  ,8,0.75
, X      O,7,11.6484375
, X  X  OO,0,2.25
,OX XX  OO,2,1.5
,OXOXX XOO,5,47.0
,X O  X O ,1,1.03125
,XOO XX O ,3,2.25
,XOOOXXXO ,8,18.5
, XOOX    ,6,0.75
,XXOOX O  ,7,0.75
,   O    X,1,9.703125
, O O   XX,5,0.0
,O   X    ,8,18.3515625
,OX  X   O,5,6.75
,OX XXO  O,6,1.5
,OXXXXOO O,7,49.0
,   OO  XX,6,4.3125
,X  OO OXX,2,4.0
,      XO ,1,4.7109375
, O X  XO ,8,0.5625
, O  X    ,8,14.2734375
, O XX   O,7,0.0
,X   O    ,7,14.203125
,X   O  OX,2,1.875
,X OXO  OX,5,0.75
,O   X    ,5,23.1328125
,O  XXO   ,2,4.5
,O OXXOX  ,7,4.5
,OXOXXOXO ,8,28.0
,X       O,4,5.8359375
,X  XO   O,1,2.8125
,XO XOX  O,7,6.0
,XO  X  O ,5,0.0
,OX       ,7,27.0703125
,OXX    O ,6,4.3125
,O  XO X  ,1,3.375
,OOXXO X  ,8,4.0
,  O     X,1,5.390625
, OO  X  X,6,1.125
, OO XXO X,7,0.0
,   O   X ,5,7.9453125
,  XO O X ,4,6.0
,  O   X  ,7,3.375
,  OX  XO ,0,2.625
,OXOX  XO ,8,2.25
,OXOX XXOO,4,36.0
,X     XOO,3,1.125
,XX O  XOO,5,1.5
,XX OXOXOO,2,26.0
,  X   O  ,3,9.140625
,  XO  OX ,8,0.75
,  XO XOXO,0,4.0
,O   XX  O,2,1.40625
,OXO XX  O,3,3.0
,OXOOXXX O,7,21.0
,    O  X ,0,12.8203125
,O   O  XX,6,11.4375
,O   OXOXX,3,5.0
,   OX    ,8,8.3671875
,   OX  XO,6,0.5625
,   OXXOXO,1,4.125
, OXOXXOXO,0,32.0
,O   O XX ,3,1.5
,O XOO XX ,5,13.0
,    O  X ,2,7.8515625
,  OXO  X ,1,0.75
, OOXO XX ,0,12.0
,    X  O ,2,16.3125
,X O X  O ,1,0.5625
,XOOXX  O ,6,0.0
,O  X     ,8,33.890625
,O XX    O,6,61.875
,OXXX  O O,5,6.0
,X O      ,6,8.9765625
,X OX  O  ,5,6.1875
,X OX OOX ,4,1.0
,    X XOO,3,0.28125
, O      X,7,25.3359375
, O    XOX,0,0.5625
,OO  X XOX,3,1.5
,OO OXXXOX,2,18.0
,  X O    ,3,5.9296875
, XXOO    ,0,2.0625
,OXXOO X  ,8,15.0
,  XOX O  ,8,1.875
,  XOXXO O,1,5.25
,XOXOXXO O,7,27.0
,O   X OX ,8,0.75
, O   X XO,4,0.84375
, O XOX XO,6,6.0
,O O  XX  ,1,43.0
,     X O ,6,9.0
,   X XOO ,2,1.3125
,  OX XOOX,0,1.5
,OXOX XOOX,4,24.0
, O     X ,2,8.25
, OOX   X ,8,1.875
, OOXX  XO,5,3.0
,  X O    ,1,32.484375
, OX OX   ,3,4.40625
,X O    OX,4,6.375
,X O O XOX,1,4.0
,       OX,3,7.59375
, X O   OX,0,2.15625
,OX O X OX,2,7.125
,OXOO XXOX,4,22.5
,      OX ,3,12.3515625
,X  O  OX ,8,0.28125
,X  OX OXO,2,1.125
,O       X,3,102.9609375
,O  O X  X,7,1.59375
,O  OXX OX,6,5.0
,   X O XO,2,5.0
,      O X,2,11.953125
,  O X O X,1,1.3125
