Unnamed: 0,state,action,pos
,     O X ,0,-1.0078125
,O X  O X ,6,2.625
,O X XOOX ,3,1.0
,    X   O,1,1.1484375
, O XX   O,0,0.28125
,OO XX  XO,5,1.125
,OOXXXO XO,6,7.0
,     X O ,4,9.9140625
, X  OX O ,6,-0.75
,XX  OXOO ,3,-2.0
,    X  O ,6,-0.84375
,X   X OO ,2,-2.75
, O   X   ,2,20.6015625
, OO  X X ,6,1.78125
, OOX XOX ,4,2.0
,    XO   ,6,-3.28125
,X   XOO  ,7,-2.5
,XX  XOOO ,2,-1.0
,XO O   X ,6,0.84375
,XO O XOX ,2,0.75
,XOOO XOXX,4,8.0
,         ,0,145.283203125
,O       X,4,0.5625
,O X O   X,3,0.0
,O XOO X X,7,-5.0
,   X   O ,2,1.921875
,  OXX  O ,6,0.5625
, XOXX OO ,5,2.25
,XXOXXOOO ,8,8.0
,     X O ,1,-3.7265625
, O  XX O ,3,-0.375
, O OXXXO ,8,-1.625
,XO OXXXOO,2,12.0
,O X  O X ,1,-0.9375
,OOX  OXX ,8,1.5
,OOXX OXXO,4,8.0
,O   X    ,1,7.5703125
,OO XX    ,8,1.53125
,OO XX  XO,2,8.0
,   X O   ,0,14.2734375
,O  X O  X,2,2.53125
,O OXXO  X,1,9.0
, O     X ,6,3.0234375
, O  X OX ,8,-0.375
, O XX OXO,0,-0.875
,XX O O   ,2,-0.9375
,XXOO OX  ,7,1.5
,XXOO OXOX,4,9.0
,  O X    ,6,-1.546875
,  OXX O  ,0,-2.21875
,     XO  ,8,3.6328125
, X   XO O,7,3.0
,      OX ,8,-0.515625
,    X OXO,0,-1.15625
, O    X  ,8,-0.9375
, O  X X O,5,-0.4375
, O  XOXXO,0,0.75
,OO XXOXXO,2,8.0
,    XO   ,8,56.34375
,X   XO  O,1,-0.46875
,XOX XO  O,3,-6.25
,      OX ,3,2.4375
,X  O  OX ,1,1.6875
,XO O  OXX,4,1.5
,XOXOO OXX,5,9.0
,O  X OX  ,8,3.5625
,O  XXOX O,2,9.0
,     XO  ,1,2.2734375
, O X XO  ,7,-0.4375
,XO X XOO ,2,0.75
,XOOX XOOX,4,10.0
, X      O,0,-1.03125
,OX   X  O,2,1.125
,OXO  XX O,3,0.75
,OXOO XXXO,4,9.0
,X    O   ,7,1.125
,X  X O O ,8,0.0
,X  XXO OO,1,0.5
,    X   O,7,1.453125
,X   X  OO,2,1.03125
,X O X XOO,1,-3.625
,X   O    ,7,4.78125
,X   O  OX,5,-0.1875
,X X OO OX,6,0.75
,X XXOOOOX,1,7.0
,X  O     ,5,8.859375
,X  O O X ,4,8.0
,  O     X,1,2.90625
, OO X   X,5,5.0625
, OOXXO  X,0,8.0
,X   O    ,1,110.71875
,XO  O X  ,7,163.0
,X      O ,3,-1.1484375
,X  OX  O ,1,-1.90625
,XO OXX O ,6,-1.0
,     O  X,4,7.6875
,  X OO  X,1,7.875
,XOX OO  X,6,1.5
,XOX OOOXX,3,19.0
,X     O  ,2,12.890625
,X O   OX ,1,1.3125
,XOOX  OX ,4,1.0
, X     O ,6,1.453125
, X X  OO ,5,0.84375
, X XXOOO ,2,1.5
, X     O ,3,1.9921875
,XX O   O ,2,1.6875
,XXOO  XO ,5,6.75
,XXOOXOXO ,8,14.0
,  X  O   ,1,1.6171875
,XOX  O   ,8,-0.9375
,XOX  O XO,4,0.75
,XOX OOXXO,3,17.0
,O     X  ,4,8.109375
,O   O XX ,2,-0.0625
,O O OXXX ,3,0.75
,OXOOOXXX ,8,18.0
,XOX  O   ,3,0.0
,XOXOXO   ,8,-1.5
, X O     ,2,-0.2109375
, XOO X   ,8,1.6875
, XOOXX  O,6,1.25
,XXOOXXO O,7,13.0
,    X  O ,5,-6.890625
,    XOXO ,8,-0.25
,X   XOXOO,1,-2.0
,    X   O,6,-0.375
,  X X O O,5,1.40625
,X X XOO O,1,2.25
,XOXXXOO O,7,33.0
, X    O  ,5,-2.4609375
, XX  OO  ,0,2.0625
,OXXX OO  ,8,0.75
,OXXX OOXO,4,6.0
, OX X O  ,3,2.0625
, OXOX O X,5,0.75
, OXOXOOXX,0,13.0
,XX O O   ,7,-1.0
,  O   X  ,0,4.96875
,O O  XX  ,7,2.15625
,OXO  XXO ,3,1.5
,OXOO XXOX,4,6.0
,  X O    ,7,9.1640625
, XX O  O ,0,10.5
,OXX OX O ,3,-1.25
,OXXOOXXO ,8,22.0
,     O X ,1,-1.6640625
, OX  O X ,0,0.5625
,O X      ,8,1.59375
,O X X   O,5,0.125
,O XXXO  O,6,2.25
,O XXXOOXO,1,7.0
, X      O,3,1.359375
, X OX   O,2,-3.0
,XXOOX   O,5,1.0
,O       X,6,3.6796875
,O     OXX,3,2.0
, X     O ,8,2.9296875
, X   X OO,2,1.78125
, XO  XXOO,3,0.75
,X    O   ,8,2.5078125
,X   XO  O,6,2.34375
,X X XOO O,7,1.0
,    XO   ,0,-0.1640625
,O   XO X ,6,0.375
,O   XOOXX,1,0.75
,OO XXOOXX,2,18.0
, X     O ,5,-2.25
, XX  O O ,8,-4.0
,  OX     ,7,0.4921875
,  OX X O ,0,-3.0
, O      X,6,-2.578125
,XO    O X,2,0.875
,XOOX  O X,7,0.75
,    O  X ,6,22.2421875
,X   O OX ,2,6.0
,X      O ,8,2.7421875
,X X    OO,1,2.0625
,XOXX   OO,5,0.75
,XOXXXO OO,6,13.0
,O  X     ,1,8.9296875
,OO X    X,6,0.5625
,OO XX O X,5,2.25
,O      X ,1,14.2734375
,OO X   X ,5,1.78125
,OO XXO X ,6,2.625
,X   OO  X,1,2.625
,XO  OOX X,3,20.0
,     X O ,0,1.5234375
,O  X X O ,6,-0.1875
,OX X XOO ,4,1.5
,OX XOXOOX,2,17.0
,  O X    ,3,0.0234375
,  OOX X  ,7,-0.1875
,X OOX XO ,8,2.25
,X OOXXXOO,1,15.5
,O     X  ,1,-2.71875
,OOX   X  ,3,-5.25
,OOXO XX  ,7,-2.0
, O      X,5,-2.5546875
, OX  O  X,3,-0.75
, OXO O XX,0,-2.0
,   X O   ,7,-1.1953125
,  XX O O ,1,-1.5
, OXX OXO ,0,-2.0
,    XO   ,7,0.796875
,  X XO O ,0,0.5625
,OXX XO O ,8,0.25
,OXXXXO OO,6,13.0
,  XO     ,7,0.1875
,  XOX  O ,0,-1.0
,O XOXX O ,6,2.0
,  O   X  ,7,8.6484375
,  O  XXO ,4,3.375
, XO OXXO ,0,12.75
,OXOXOXXO ,8,33.0
,   O X   ,0,0.5625
,OX O X   ,2,1.3125
,OXOO X X ,6,4.0
, XO   XO ,8,0.28125
, XO  XXOO,0,0.375
,OXO XXXOO,3,11.5
,O X   O X,3,16.0
,  O X    ,7,2.953125
,  O XX O ,1,-1.75
,   XO    ,6,13.4296875
,  XXO O  ,7,0.375
,  XXO OOX,0,-2.0
,O     X  ,2,2.0390625
,O O   XX ,8,1.5
,OXO   XXO,4,6.0
,   O    X,1,-0.328125
, O O  X X,5,-3.25
, O OXOX X,0,-4.0
,  O  X   ,0,16.0546875
,O O  XX  ,8,9.28125
,OXO  XX O,7,1.125
,  X   O  ,4,3.9140625
,  X O OX ,0,14.25
,OXX O OX ,8,13.0
,    XO OX,3,-0.4375
,  XOXO OX,6,-1.25
, XXOXOOOX,0,7.0
,X    O   ,3,-2.203125
,X  OXO   ,2,0.0
,XXOOXO   ,6,-1.0
,  XO  XO ,5,0.0
, XXO OXO ,4,1.0
,   O X   ,1,10.265625
, O O X X ,8,1.40625
, OXO X XO,4,3.0
, OXOOXXXO,0,166.0
, O  X    ,2,1.265625
, OOXX    ,6,-2.5
, OOXX OX ,8,0.5
,X   O    ,5,10.2421875
,X   OOX  ,2,-8.5625
,X O OOX X,7,0.5
,XXO OOXOX,3,20.0
,X OX  O  ,8,3.75
,XXOX  O O,5,2.0
,   OX    ,7,-1.4296875
, X OX  O ,6,-0.1875
, X OXXOO ,2,1.5
,XXOOXXOO ,8,21.0
,     O X ,8,5.1328125
,X    O XO,2,6.0
, X     O ,0,7.3125
,OX    XO ,8,0.5625
,OX   XXOO,4,1.0
,    O  X ,3,17.1328125
,   OOX X ,0,1.5
,OX OOX X ,8,2.0
,X  O     ,6,-5.765625
,X  O  OX ,5,-2.4375
,X  O OOXX,2,-1.5
, O   X   ,3,2.4609375
, O O X  X,4,1.3125
, O OOXX X,7,22.0
,    O  X ,5,144.0703125
,    OOXX ,3,24.75
,   O  X  ,8,0.28125
, X O  X O,0,0.5625
,OX O  XXO,2,-0.25
, XO      ,7,4.921875
, XO  X O ,8,0.84375
,XXO  X OO,3,1.125
,XXOO XXOO,4,5.5
,  X   O  ,3,0.65625
,  XOX O  ,8,1.59375
,  XOXXO O,1,6.75
, OXOXXOXO,0,17.0
,       OX,3,-0.3046875
,   OX  OX,0,1.03125
,O XOX  OX,1,-2.0
,      O X,4,18.84375
,X   O O X,2,8.0
,   O    X,0,9.1171875
,O  O X  X,2,1.78125
,O OO X XX,6,3.0
, O     X ,2,12.515625
,XOO  XOX ,4,3.0
,OX       ,5,2.7421875
,OXX  O   ,8,0.5625
,OXXX O  O,6,0.75
,     O X ,2,6.609375
,  O XO X ,0,-1.0
,O O XOXX ,1,4.0
,     O X ,4,3.4921875
,  X OO X ,6,5.34375
, XX OOOX ,3,1.0
,      X O,3,1.6640625
,   O XX O,7,0.84375
,X  O XXOO,4,1.875
,     OX  ,2,-0.75
,X O  OX  ,3,4.5
,X OOXOX  ,1,-1.25
,O    XXO ,8,0.75
,O X  XXOO,4,2.0
,  O X    ,1,8.5078125
,XOO X    ,7,-4.5
,XOOXX  O ,6,-2.0
,O XX O   ,1,0.65625
,OOXX O  X,7,2.25
,OOXX OXOX,4,8.0
,  O    X ,1,-0.1640625
, OO X  X ,6,-0.1875
, OO X OXX,5,-1.0
,XO       ,5,-3.984375
,XOXO O  X,4,1.0
,      XO ,2,0.7265625
,X O   XO ,5,-1.75
,  O   X  ,8,-2.1796875
,X O   X O,7,-0.46875
,X O  XXOO,4,-0.625
,XXO OXXOO,3,9.5
,  XOO  X ,1,1.78125
,XOXOO  X ,5,2.0
,     O  X,1,-5.5546875
, O   O XX,6,-0.1875
,XO   OOXX,3,-2.0
,   O   X ,2,2.4609375
,  OO   XX,5,-1.5
,  OOXO XX,1,-5.0
,X     O  ,4,0.5859375
,X XOO O X,7,-6.0
,X      O ,1,-2.390625
,XO    XO ,3,4.5
,XO O XXO ,4,1.0
, XO      ,6,2.484375
, XO   O X,4,2.0
,    O X  ,0,98.1328125
,O   O X X,2,-0.0625
, O X     ,4,2.3203125
, O XO  X ,5,0.84375
,XO XOO X ,6,3.375
,XO XOOOXX,2,20.0
,     XO  ,3,16.21875
,   OXXO  ,1,1.875
, O OXXO X,0,11.0
,  XO     ,5,-1.6875
,  XO O  X,0,0.0
,OXXO O  X,6,3.0
,O  O XX  ,1,-0.1875
,OO O XX X,4,-1.0
,  X    O ,0,0.1171875
,O X X  O ,1,-1.0
,  X     O,0,4.125
,O X X   O,3,-2.0
,O X O X  ,8,14.0
,     X  O,1,-4.59375
, O X X  O,7,-4.75
,  O   X  ,3,1.7578125
,  OO  X X,1,1.125
, OOO XX X,4,0.75
,XOOOOXX X,7,27.0
,X O  O X ,1,0.9375
,XOO  OXX ,3,-1.25
,XOOOXOXX ,8,10.0
,       XO,0,2.0625
,O   X  XO,6,-1.75
,O  XX OXO,2,-2.0
,    O X  ,3,142.1015625
,X  OO X  ,7,1.03125
,X  OO XOX,5,7.0
, O  X    ,7,-11.765625
, O  X  OX,0,-0.65625
,OO  XX OX,6,-1.0
,     X  O,4,109.5
,  X OX  O,6,1.03125
,  X OXOXO,0,7.0
,XOO    X ,5,1.5
,XOO XO X ,8,18.0
, OX X   O,3,-0.1875
, OXOXX  O,6,1.5
,O       X,1,0.2109375
,OO     XX,2,6.0
,X O      ,1,-0.609375
,XOO    X ,4,0.75
,XOO O  XX,6,3.0
,O   X    ,6,33.9609375
,O   XXO  ,2,-1.0
, XX    OO,4,-0.25
, XXXO  OO,0,2.0
,    X O  ,3,8.71875
,   OXXO  ,0,6.0
,     OX  ,1,-2.390625
, OX  OX  ,0,1.125
,OOXX OX  ,4,4.5
,OOXXOOX X,7,33.0
,  O  X   ,8,-1.1484375
,  O  XX O,1,0.5625
,XOO  XX O,3,0.375
,XOOOXXX O,7,5.5
,     O  X,0,0.0234375
,O   XO  X,3,-1.6875
,O  OXOX X,1,-2.0
,X O  OX  ,7,-0.75
,X O  OXOX,1,-2.0
,OX  XO   ,3,-2.34375
,OX OXOX  ,8,-4.0
,XO   O  X,7,-0.75
,XO   OXOX,4,3.0
,    X O  ,0,47.8359375
,O   X O X,1,10.40625
,OO  XXO X,2,9.0
,       XO,5,-0.5625
,     OXXO,1,-0.75
, OX  OXXO,0,-2.0
,  O    X ,5,2.71875
,O O XO XX,3,-1.0
,  X    O ,4,9.421875
, XX O  O ,8,-6.1875
, XXXO  OO,5,-2.5
,  O     X,4,10.0078125
,  O O  XX,3,-3.1875
,  OOOX XX,0,-3.25
,  X  O   ,6,0.7734375
,  X XOO  ,3,0.0
,  XOXOO X,0,1.0
, O     X ,5,-0.8203125
, O   OXX ,4,0.5625
,XO  OOXX ,2,-18.0
, X   O   ,7,0.140625
,XX   O O ,2,1.3125
,XXOX O O ,8,4.0
, OOO XX X,7,3.0
,XOOO XXOX,4,18.0
,    X  O ,8,74.2734375
,X OXX  OO,6,3.0
, O  X    ,3,-2.484375
, O OX   X,5,-3.75
, XO      ,3,-1.9921875
, XOO   X ,0,-1.875
,OXOO X X ,4,2.25
,OX  XO   ,2,-0.75
,OXO XOX  ,8,2.0
,   XOX  O,6,3.75
,  XXOXO O,1,3.75
,XOXXOXO O,7,18.0
,  X O    ,6,2.6484375
,  X O O X,5,0.75
,X X OOO X,3,2.0
, O    X  ,3,-2.625
, O O XX  ,7,0.9375
, OXO XXO ,4,3.0
, X    O  ,7,3.46875
, X X  OO ,2,2.8125
,XXOX  OO ,4,3.0
, X O O  X,6,1.5
, XXO OO X,4,2.0
,  O X XO ,1,0.09375
,XOO X XO ,3,-2.875
,XOOOXXXO ,8,8.0
, O X     ,5,2.671875
, O XXO   ,7,0.5625
, OXXXO O ,6,1.125
,XOXXXOOO ,8,12.0
,   X   O ,5,1.125
,   X OXO ,2,-1.5
,  OX OXOX,4,-3.0
, X      O,7,2.15625
, X   X OO,6,2.0
,   O   X ,5,1.4296875
,   OXO X ,6,-0.1875
,   OXOOXX,1,-0.75
,O    XXO ,2,0.5625
,O OX XXO ,4,0.75
,  XXO   O,0,1.0
, O   X   ,7,-4.265625
, OX  X O ,0,-1.5
,OOXX X O ,6,-5.0
,XX O O   ,6,-1.5
,XX O OOX ,2,-1.0
,  O    X ,0,11.71875
,O O   XX ,5,0.25
,O      X ,3,0.0
,O  OX  X ,5,-1.5
,O  OXOXX ,8,-2.0
,   O  X  ,4,2.53125
, X OO X  ,0,7.59375
,OXXOO X  ,7,3.75
,X     O  ,3,0.65625
,X  O XO  ,4,0.09375
,X XOOXO  ,7,-8.0
,   XO    ,1,11.578125
, O XO X  ,0,105.375
,OO XOXX  ,8,30.0
,X      O ,2,1.734375
,X O    OX,4,5.0625
,X O O XOX,3,6.0
,XXOOO XOX,5,22.0
,  OX  XO ,4,0.875
,  OXOXXO ,1,8.0
,      OX ,0,3.0703125
,OX    OX ,8,-1.0
,XX O O   ,4,11.0
,O  OXX   ,6,3.0
,    O  X ,0,9.8203125
,OX  O  X ,6,6.5625
,OX  OXOX ,8,4.0
,X   OO X ,1,2.15625
,XO  OO XX,6,1.5
, OX      ,5,-0.046875
, OX XO   ,8,-1.1875
,   X  O  ,0,-1.9453125
,O  X XO  ,7,-0.1875
,  XOXOOX ,8,-2.0
,      X O,7,-0.796875
,X     XOO,4,-2.75
,X   OXXOO,1,10.0
,O   O XX ,5,-0.375
,O  XOOXX ,2,-0.25
,OXOXOOXX ,8,21.0
,X     XOO,5,-3.25
,X X  OXOO,3,-3.0
,O    X   ,3,0.65625
,O  O X  X,6,4.0
,X O  X O ,3,1.125
,X OO X OX,6,0.75
,XXOO XOOX,4,9.0
,   OX    ,2,-0.140625
, XOOX    ,0,-0.90625
,     XO  ,2,4.828125
,  O  XOX ,1,4.3125
, X OX   O,6,-4.0
,XX OX O O,5,-4.0
,O    X   ,1,9.796875
,OOX OX X ,3,-0.75
,OOXOOXXX ,8,19.0
, X     O ,2,2.8125
, XO X  O ,6,0.375
, XO XXOO ,3,3.0
,O  X     ,5,1.8984375
,O  X O X ,1,1.875
,OO X O XX,2,5.0
,    O X  ,5,116.1796875
,    OOX X,3,5.0
,   OOOXXX,2,46.0
,      X O,1,-0.328125
, O X  X O,0,0.5625
,OO X  XXO,5,0.75
,O   X    ,2,6.3515625
,O O X   X,7,1.125
,OXO X  OX,6,4.125
,OXO XXOOX,3,12.0
,  O O  XX,1,0.0625
, OO OX XX,0,5.0
,    X O  ,5,-2.3203125
,   XXOO  ,7,0.28125
,   XXOOOX,1,0.5
,    O   X,1,5.5546875
, O  O  XX,0,-0.96875
, O   XX O,3,0.28125
, O OXXX O,2,2.25
,    OX   ,3,8.6484375
,   OOX X ,2,6.75
,  OOOX XX,1,1.75
,XOOOOX XX,6,21.0
,   O   X ,8,1.359375
,   O  XXO,4,1.3125
, X OO XXO,2,0.75
,XXOOO XXO,5,23.0
,O X      ,6,15.2578125
,OXX   O  ,3,9.0
,  O    X ,6,3.703125
,  O X OX ,3,0.0
,  OOXXOX ,8,-1.625
,    O   X,5,7.7578125
,   XOO  X,7,0.5625
, X XOO OX,2,0.75
,XXOXOO OX,6,7.0
,  O   X  ,4,-3.140625
,  O O X X,7,3.65625
,X OOOXXOX,1,23.0
,O   XO X ,1,2.8125
,OO XXO X ,8,0.75
,   X   O ,0,-1.8515625
,O  XX  O ,2,-1.90625
,O OXX XO ,8,-2.0
,    OX   ,6,122.0859375
,    OXOX ,1,1.125
, OX OXOX ,0,0.5
,OOXXOXOX ,8,13.0
,  XO     ,4,2.9296875
,X XOO    ,8,3.1875
,X XOOX  O,6,0.625
,X XOOXOXO,1,19.5
,OO     XX,3,-1.25
,  O     X,6,-1.546875
,  O X O X,1,-1.0
,       XO,6,4.21875
,X     OXO,2,3.375
,X OX  OXO,5,3.0
,O  X O X ,6,0.09375
,O  X OOXX,4,1.5
,O XXOOOXX,1,20.5
, X   O   ,4,5.390625
, X  OO X ,2,6.75
, XOXOO X ,8,2.0
, O XO  X ,0,3.75
,OO XOX X ,2,4.0
,X  O O  X,2,-0.75
,X OO OX X,1,-1.0
,   O X   ,4,1.6171875
,  XOOX   ,1,-1.15625
, OXOOX X ,6,-0.625
,XOXOOXOX ,8,8.5
,   OX    ,6,12.4453125
,   OXXO  ,8,0.375
,   X  O  ,5,0.28125
,   XXOO  ,8,1.78125
, X XXOO O,2,5.0
,O   X    ,8,-7.4765625
,O   X X O,3,-0.1875
,O  OX XXO,1,-1.25
,OO OXXXXO,2,8.0
, XO      ,0,0.0
,OXO   X  ,3,-0.375
,OXOO  XX ,4,-2.25
,  X     O,6,1.921875
,  X   OXO,5,0.5625
,  XX OOXO,1,1.875
, OXXXOOXO,0,20.5
,     OX  ,7,-1.59375
,    XOXO ,0,-2.46875
,OX  XOXO ,3,0.75
,OX OXOXOX,2,12.5
,       OX,6,1.828125
,   X  OOX,1,-1.21875
, OXX  OOX,0,-2.625
,  O     X,5,0.5390625
,  O  O XX,3,-2.0
,     O X ,3,0.9375
,X  O O X ,8,1.03125
,XX O O XO,4,3.0
,     O  X,2,2.8125
,  OX O  X,4,0.28125
, XOXOO  X,6,5.0
,O    X   ,8,-1.640625
,O    XX O,2,0.28125
,  O    X ,3,1.078125
,  OO   XX,4,-1.0
, X O     ,6,1.828125
, XXO  O  ,8,-1.0
,O   X    ,5,3.4921875
,OXXOXO   ,7,0.5
,  O  XOX ,4,2.0
, O   OX X,7,-0.9375
, O X OXOX,2,0.75
, OOXXOXOX,0,9.0
, X X O O ,2,0.75
, XOXXO O ,8,2.0
, X  O    ,7,7.6640625
, X  O  OX,6,1.3125
, X  OXOOX,2,5.0
, OX  O X ,6,1.125
, OX XOOX ,8,0.75
,  X O    ,1,16.5
, OX O   X,7,9.5
,  O X XO ,8,-0.9375
,    O X  ,1,2260.921875
,OOXXO X  ,7,14.0
,   X    O,5,1.1953125
,   X O XO,1,0.28125
,XO X O XO,4,0.75
,XOXXOO XO,6,10.0
,OX  XO   ,7,6.09375
,OX XXO O ,8,5.25
,OX XXOXOO,2,26.0
,X    O   ,6,0.5390625
,X    OO X,4,1.3125
,XX  OOO X,2,1.0
,    X   O,3,-0.3046875
,   OXX  O,0,1.78125
,OX OXX  O,6,7.0
, X  OOX  ,3,6.0
,  X O OX ,8,2.71875
,  X OXOXO,1,3.0
,XOX O    ,7,20.0
,  X OX O ,6,-1.6875
,X XO   O ,8,-0.4375
,X XO X OO,4,3.0
,X XOOXXOO,1,22.0
, X X O  O,7,0.5625
, X X OXOO,0,1.5
,     X  O,7,6.28125
,     XXOO,3,0.5625
, X O XXOO,0,0.75
,OXXO XXOO,4,9.0
,OO XX    ,2,17.0
,    O X  ,2,48.703125
,  O OXX  ,0,2.625
,O O OXX X,7,2.25
,O OXOXXOX,1,17.0
, OX      ,0,0.1171875
,OOX   X  ,7,0.5625
,OOXX  XO ,5,0.75
,  O  O XX,1,-0.9375
, OO XO XX,0,12.0
,X  O     ,1,-1.9453125
,XO OX    ,5,-1.9375
,XOXOXO XO,6,9.5
,OXX    O ,6,1.03125
,OXX  XOO ,3,2.0
,   XOO X ,2,5.25
,X OXOO X ,8,6.0
,O       X,2,15.6328125
,O OX    X,4,0.5625
,OXOXO   X,7,1.5
,OXOXOX OX,6,11.0
,  X O XO ,1,16.0
,   XO    ,8,7.171875
, X XO   O,2,2.25
, OO X X  ,5,-1.6875
, OO XOXX ,3,-0.25
,   XO  XO,2,-0.75
,X OXO  XO,5,2.0
, OXOX    ,0,-1.0
,    OX   ,8,13.96875
,X   OX  O,7,5.4375
,XXOX O O ,4,-1.0
,     O  X,3,0.046875
,   O OX X,0,-1.0
, X  O    ,5,21.8671875
, XX OO   ,7,-0.4375
, XX OOXO ,0,3.75
,OXXXOOXO ,8,18.0
,X  O O  X,7,-1.75
,X XO O OX,6,-3.0
,X  OX  O ,2,-0.03125
,XXOOX  O ,8,4.5
,XXOOXX OO,6,16.0
,OO     XX,5,-5.5
,OOX XX O ,8,-2.0
,     X  O,2,-4.4296875
,  O XX  O,1,-0.84375
,XOO XX  O,6,0.375
,XOO XXOXO,3,5.5
,     O  X,7,-0.703125
,     OXOX,2,-0.75
,    O   X,3,49.0546875
,   OO X X,0,-2.75
,O XOO X X,5,6.0
,X     OXO,1,0.5625
,XO   XOXO,4,3.375
,XO XOXOXO,2,30.0
,   X O   ,6,0.0
,   X OO X,0,1.96875
,OX XOOOXX,2,23.0
,    X  O ,3,-0.8671875
, X OX  O ,2,3.375
, X     O ,4,0.7734375
, X  OX O ,2,3.5625
, XOXOX O ,0,0.75
,XO  X  O ,3,-1.75
,XOXOX  O ,5,-1.0
, X    O  ,3,3.5625
, X O XO  ,4,1.3125
, X OOXOX ,2,8.0
, X      O,4,14.578125
, X  O X O,5,2.25
, X  OOXXO,0,5.0
,      O X,5,1.6875
,O  XXOO X,1,9.75
,X O      ,8,0.84375
,X O  X  O,6,2.15625
,XXO  XO O,3,2.25
,OX  X  O ,2,1.6875
,OXO X XO ,5,2.625
,OXO XOXOX,3,9.5
,OX       ,7,3.1640625
,OXO X XO ,8,4.5
,OXOXX XOO,5,23.0
,X       O,7,-0.4453125
,X X    OO,6,4.0
,X O XX OO,3,0.375
,    X   O,5,2.625
,   XXO  O,7,5.625
,   XXOXOO,0,2.25
, O  X    ,6,-2.0390625
, O XX O  ,7,-1.125
, O XX OOX,0,-1.625
,    O X  ,7,93.796875
, X  O XO ,8,-5.625
,XX  O XOO,2,-3.875
, X  O  OX,2,3.46875
, XO OX OX,0,2.25
, X OX O  ,2,-1.3125
,XXOOX O  ,7,2.0
,  O   X  ,1,0.0703125
, OO X X  ,3,0.375
,XOOOX X  ,5,-1.5
,   O  X  ,0,-1.03125
,OO O XXX ,4,0.75
,X X  O O ,8,-0.75
,X XX O OO,4,-1.0
,   X    O,6,10.4765625
,X  X  O O,7,2.0
,  XO     ,0,3.046875
,O XOX    ,6,1.0
,  X  O   ,3,-0.8671875
,X XO O   ,7,-2.75
,X X  OXOO,4,-2.0
,   O X   ,2,1.96875
,  OO XX  ,0,0.5625
,O OOXXX  ,8,0.375
,OXOOXXX O,7,4.5
,     OX  ,4,7.3828125
, X  OOX  ,8,12.375
, XX OOX O,0,11.0
,   X  O  ,2,2.671875
,  OX  O X,1,0.0
, OOXX O X,0,4.0
, X  O    ,0,13.9453125
,OXX O    ,5,7.875
,OXX OO X ,6,0.75
,OXXXOOOX ,8,11.0
, XOOX XO ,5,4.875
, XOOXOXOX,0,11.5
,  X OOX  ,3,23.0
,  X  X OO,4,3.375
,X X OX OO,3,1.5
, OOX X   ,8,-1.1875
, OOX X XO,6,0.75
,XOOX XOXO,4,8.0
