Unnamed: 0,state,action,pos
,OOXO  X  ,5,0.75
,OOXO XXO ,4,3.0
, O   O  X,2,1.6875
, OXO O  X,7,0.75
,OOXO O XX,6,4.0
,   X O O ,2,2.655
, OXX O O ,6,1.5
,OOXX OXO ,4,2.0
,    XO O ,2,1.3125
,O X XO O ,1,0.0
,OXX XO OO,3,0.0
,  XO   O ,4,3.1875
,O XOX  O ,5,0.0
,  O   XO ,5,0.81
,  O OXXO ,1,8.100000000000001
,OXO OXXO ,3,0.0
,   O     ,5,13.618124999999996
,O  O X   ,1,0.0
,OXOO X   ,7,0.0
,  O   XO ,1,0.9675
, XO   XOO,5,0.9
,OXO  XXOO,4,2.5
,O     O X,2,1.5
,  O X  O ,5,2.0625
, OO XX O ,3,5.0
,   XO O  ,2,3.1500000000000004
,  XXO OO ,8,0.75
,O XXO OOX,5,7.0
,O O   X  ,7,0.5625
,O O   XXO,1,0.75
,   O     ,8,12.926249999999996
, O O    X,6,3.5625
, O O OX X,4,2.25
,OO OXOX X,7,9.0
,  O      ,5,12.607874999999996
,O O  X   ,6,2.0250000000000004
,O O  XX O,1,1.35
,      O  ,2,21.76875
,  X O O  ,7,1.53
,O X O OX ,1,0.0
,    XO O ,8,3.12
,   OXO OX,2,0.75
,  XOXOOOX,1,0.0
,X  O O   ,4,2.25
,X OOXO   ,1,0.75
,XXOOXOO  ,7,3.0
,  XO   O ,6,0.0
,  XO OXO ,1,0.75
, O O X   ,7,0.405
, O O X XO,2,0.45
, OXOOX XO,6,0.0
, OO X    ,3,3.1875
, OOXX O  ,7,0.75
, OOXX OXO,5,6.0
,X   OO   ,6,4.875
,X O OOX  ,8,1.5
,X O OOXOX,1,0.0
,X O   O  ,3,0.5625
,X OX  O O,1,0.0
,   O     ,4,21.025125
,   OX  O ,1,2.9925000000000006
, X OX OO ,5,0.0
, XOOXXOO ,0,0.0
,     O XO,0,0.405
,OX     O ,6,0.9675
,OX    XOO,5,0.45
,   OO  X ,5,1.53
,O  OOX X ,1,0.0
,X  O  O  ,7,2.4975
,X  O OOX ,8,3.75
,X OO OOXX,4,3.0
, O O X   ,8,0.0
, O OOX  X,6,2.25
,    OO X ,6,2.0625
,   OOOXX ,0,0.0
,   O     ,6,21.346875
,   O  X O,1,0.5625
,OX O  X O,7,0.75
,OXOO  XXO,5,0.0
, XO    O ,5,1.62
, XO  X OO,0,0.45
,XXOO X OO,6,1.5
,  XO  O  ,4,0.0
,  XOX O O,5,0.0
, OXOXXO O,7,0.0
,       O ,8,19.524375
,   O   OX,4,3.03
,O  OX  OX,2,0.75
,OOXOX  OX,5,2.0
,      O  ,8,11.660625
,    O O X,0,0.0
,O  O    X,5,0.81
,O OO X  X,7,0.0
, OO    X ,5,1.215
, OO  XOX ,0,0.45
,O        ,1,14.352749999999997
,OX   O   ,2,0.405
,OXX  O  O,3,0.0
,  O  O X ,4,1.125
,O O XO X ,6,0.75
,    OO X ,2,2.835000000000001
,  X OOOX ,1,0.0
,        O,6,13.041
,   O  X O,5,0.9675
,   O XXOO,0,1.8
,X  OOXXOO,1,8.0
,     O   ,6,19.879875
,  O  OX  ,0,3.375
,X OO OX  ,4,2.25
,XOOOXOX  ,8,6.0
,O    X O ,6,0.0
,O    XXOO,2,0.0
, OO X    ,0,12.03
,XOO X  O ,3,0.75
,XOOXX OO ,5,4.0
,O  X O   ,2,1.3725
,OOXX O   ,8,0.9
,OOXX O OX,6,0.0
,  O      ,7,11.244374999999998
, OO    X ,4,1.6875
, OO X OX ,8,0.75
, OO XOOXX,0,9.0
, O       ,0,19.837125
,XO   O   ,2,0.5625
,XOXO O   ,8,0.0
,       O ,6,17.72775
,  O   XO ,0,2.8125
,X O  OXO ,3,1.0
,  O   X O,0,4.717499999999999
,X O   XOO,5,1.65
,X O OXXOO,1,2.0
,   OO  X ,2,0.405
, OXOO  X ,0,0.0
, O   O  X,7,4.9350000000000005
, O   OOXX,0,1.5
,XO O OOXX,4,5.0
,   O     ,7,15.70725
,  OO   X ,8,2.4375
,  OO O XX,4,1.5
, OOOXO XX,6,4.0
,X XOO O  ,8,1.5
,X XOO OOX,1,7.0
,XO     O ,6,0.0
,XO O  XO ,5,0.0
, XO   O  ,8,0.0
,    O    ,6,816.3731250000131
,O   O X  ,8,31.31250000000001
,O O O X X,7,1.0
, O XO    ,7,0.5625
, O XOO X ,0,0.45
,XO XOOOX ,8,0.0
,   O XO  ,4,0.0
, O OXXO  ,8,2.25
,  XO O   ,8,0.5625
,O XO O  X,1,0.0
,O  O X   ,6,0.5625
,OO O XX  ,8,0.75
,OO OOXX X,2,4.0
,       O ,2,20.0205
,O X    O ,4,2.655
,OOX X  O ,6,4.0
,O XOX   O,6,2.0
,O   O X  ,2,1.125
,        O,5,73.29375000000013
, O   X  O,3,11.25
, O X X OO,4,7.0
,  OO  X  ,8,4.4025
, OOO  X X,5,0.0
, OOOOXX X,0,0.0
,  O  O X ,0,0.5625
,XOO  O X ,6,2.25
,XOOO OXX ,4,0.0
,        O,7,14.269499999999995
,O      XO,4,3.5925
,O   X OXO,3,1.5
,O OXX OXO,5,3.0
,   OO X  ,0,0.405
,X  OO XO ,8,0.0
, O  X  O ,8,4.215
,OO  X  OX,5,0.75
,OO  XXOOX,2,6.0
,    OX  O,2,1.3725
,  X OXO O,7,1.35
, OO    X ,0,1.3725
,XOO  O X ,4,0.0
, OX     O,4,5.805000000000001
, OXOX   O,5,0.75
,OO      X,7,3.405
,  O      ,0,15.847875
,XOO      ,7,0.5625
,XOO O  X ,8,0.0
,O   X O  ,5,2.0625
,O O XXO  ,3,2.0
, X     OO,2,0.5625
, XX O  OO,3,1.5
,      O  ,4,115.45312500000024
,   OX O  ,5,2.0925
, O   OX  ,2,1.3125
,OOX  OX  ,3,0.0
,OOXXOOX  ,8,0.0
,  O  X  O,6,2.9025
, OO  XX O,0,0.9
,XOOO XX O,4,1.5
,O    O  X,4,0.5625
,O  OXO  X,6,4.5
,X O  OXO ,8,1.5
,XOO  OXOX,4,5.0
,O   XO   ,1,16.7925
,OX OXO   ,6,5.7
,OX OXOX O,7,1.0
, O   O  X,0,1.875
,XO   O OX,6,0.0
,O   X O  ,8,3.5550000000000006
,OO  X O X,5,0.75
,     O XO,6,1.125
, O   OXXO,2,0.75
,OOX  OXXO,4,2.0
,O O XO X ,8,0.75
,O OOXO XX,6,2.0
, XXXOO OO,0,5.0
,  O O   X,7,6.5625
,  OOO  XX,5,0.75
,O OOOX XX,6,7.0
,  X  OO  ,4,0.5625
,  XOXOO  ,8,0.0
, O   O X ,6,3.75
, O  OOXX ,0,23.25
,XOO OOXX ,8,23.0
, X   O O ,0,0.0
,XXO  O O ,3,0.0
, OOO XXOX,0,0.0
,X O X  OO,3,0.0
, O OX    ,8,3.1875
, O OXO  X,6,3.0
,OO OXOX X,2,6.0
, XOO     ,7,5.25
,OXOO   X ,5,0.0
,OXOOOX X ,6,0.0
,OXO XO   ,6,0.0
,    OX  O,3,1.125
,   XOXO O,2,0.0
, OXXOXO O,0,0.0
,  X O O  ,8,0.75
,  X OOO X,0,0.75
, O O  X  ,5,2.25
, O O XXO ,2,0.75
, XOX  OO ,0,0.0
, X O O   ,8,1.125
, X O OO X,2,0.75
,  O   XO ,4,5.647500000000001
, OO X XO ,0,4.35
,XOOOX XO ,5,4.0
, O X O   ,4,0.0
, O XXO O ,2,0.75
, OXXXOOO ,0,0.0
,   X O O ,6,1.125
,  OX OXO ,8,2.7
,  OXOOXOX,0,12.0
,   O O X ,4,2.4675
,   OXOOX ,8,0.75
, O OXOOXX,2,0.0
,  XO O   ,1,0.0
,O O  XXO ,3,0.0
,O OXOXXO ,1,0.0
,  X O   O,3,0.5625
, O   X O ,2,2.25
,OOX  X O ,3,1.5
,OOXX XOO ,8,6.0
,XX O OO  ,7,0.75
,XXOO OOX ,4,5.0
,O O    X ,6,4.3125
,O O  OXX ,4,0.0
,O  O   X ,4,1.125
,O  OXO X ,6,1.5
,O  OXOXXO,1,6.0
,   OO X  ,1,2.9925000000000006
,OX OO X  ,2,0.0
,OXXOO XO ,5,0.0
,X  O  O  ,5,1.6875
,X  OOXO  ,2,9.0
,X XOOXOO ,1,11.0
, O XO    ,6,1.125
,OO XO X  ,5,0.0
,X O    O ,8,0.0
,X O O  OX,6,0.0
,X OOO XOX,1,0.0
,  O   XO ,3,1.875
,  OXO XO ,5,0.0
,O     OX ,1,0.75
,OX    OXO,4,1.0
,O  O X   ,4,0.0
,O   O  X ,1,0.0
,OX  O OX ,5,0.0
,X   OO   ,7,1.53
,XO  OO X ,8,0.75
,XO  OOOXX,2,0.0
, OX  O   ,4,3.495
, OX XO  O,6,1.0
,O  X  O  ,5,3.0
,  XOXOO  ,7,0.75
,  XOXOOXO,1,6.0
,      XOO,0,4.8075
,X   O XOO,5,0.75
,O   O  X ,6,6.5625
,O   OOXX ,3,0.0
,O OXOOXX ,1,0.0
,X    OXOO,2,2.25
,X XO OXOO,1,5.0
,O        ,5,12.42675
,O  O X   ,8,0.0
,X O    O ,5,0.0
,X OO X O ,8,0.0
,X OO XOOX,1,0.0
,  OOX    ,1,3.435
,OXOOX    ,7,1.0
,  O  XO  ,7,0.0
, X OX O O,0,2.25
,XX OXOO O,2,5.0
,OO   X   ,7,0.5625
,OO  OX X ,2,0.0
,OOXOOX X ,6,0.0
, XO    O ,4,0.0
, XO X OO ,5,0.0
,O  X O   ,7,4.4325
,OO X O X ,8,0.0
, OOOXO XX,0,4.0
,    OOX  ,8,5.557500000000001
,   OOOX X,7,0.0
, O    X O,3,3.375
,OO X  X O,7,0.0
,OO X OXXO,4,0.0
,O O X    ,8,2.0925
,O O X  OX,1,1.8
,OXO X OOX,5,0.0
, OO O  XX,5,0.0
,    XOO  ,3,2.1825
,   XXOOO ,8,10.349999999999996
,    O    ,8,106.5386250000002
, O  O   X,7,8.392500000000002
,OO  O  XX,6,4.0
, O    X O,5,0.405
, O O XX O,4,0.45
, OOOXXX O,0,3.0
,    O    ,5,60.3495
,   OOX   ,7,3.87
,  OOOX X ,8,0.0
, OOOOX XX,0,0.0
,   O   XO,6,0.5625
,   OO XXO,1,0.0
, XOOO XXO,0,0.0
,O X   O  ,1,0.0
,  O   OX ,4,3.1875
,  OOX OX ,5,0.75
,  OOXXOXO,1,4.0
,    OO  X,3,0.81
,   XOO OX,1,0.0
, XOXOO OX,0,0.0
,  O O X  ,8,6.645000000000001
,  O O XOX,0,0.0
,X OOO XOX,5,0.0
,O    O X ,4,1.155
,OO  XO X ,3,0.9
,O  X   O ,4,6.652500000000001
,O OXX  O ,6,0.75
,O OXX XOO,5,6.0
,    OXO  ,7,1.935
, O  OXOX ,2,0.0
,OOX OXOX ,3,0.0
,  XOO    ,0,0.9675
,X XOO   O,5,1.8
,X XOOXO O,7,7.5
,OO O   XX,6,5.0
,  O   O X,4,2.0625
, OO X O X,0,2.0
,      OXO,0,0.0
,X O   OXO,3,0.0
,O    O X ,3,0.81
,O  X OOX ,8,0.45
,O  XOOOXX,2,5.0
, X  OO   ,7,0.5625
, XO OO X ,3,0.0
,OO XO  X ,5,0.0
,X  O O   ,8,4.5
,X OO O  X,6,1.5
,XOOO OX X,4,1.0
,   OOX   ,2,1.215
, OXOOX   ,7,0.45
, OXOOXOX ,0,2.0
,   OXXO O,2,0.0
,   X OO  ,4,0.0
,   XXOO O,1,0.0
,O   X   O,6,2.4375
,O  OX X O,7,0.75
,OO OX XXO,5,0.0
,OXO      ,6,3.3075
,OXOO  X  ,7,1.5
,OXOOO XX ,8,8.0
,  X   O O,7,1.215
,  X  OOXO,3,0.9
, OXX OOXO,4,3.5
,     OXO ,4,4.154999999999999
,O   XOXO ,1,0.45
,OX OXOXO ,8,2.5
,      OOX,3,3.7125
, O X  OOX,2,1.95
,OOXX  OOX,5,4.0
,  O  O  X,7,2.625
,  OO O XX,6,2.0
,   O O X ,0,0.5625
,X  O O XO,1,0.0
,  O  O  X,3,0.5625
,  OXOO  X,1,0.0
,O    X  O,6,1.3725
,  OOO  XX,6,6.0
, X O  O  ,2,1.875
, XXO  O O,0,4.0
,OX OXO   ,2,0.75
,OXXOXO O ,6,2.0
,  O   OX ,5,0.0
, O   O  X,6,0.75
, O   OXOX,3,0.0
, OOX OXOX,4,0.0
, X   O O ,3,0.0
, XOX O O ,4,0.0
, X  O  O ,8,2.5875000000000004
, X  O OOX,5,0.0
, OX  O   ,7,0.9675
, OX  OOX ,4,0.9
, OX XOOXO,3,1.0
, OX O    ,8,0.0
, OX O  OX,3,0.0
,  O X XOO,0,1.2
, O  O X  ,3,28.875
,OO XO X  ,2,0.0
,   X O  O,7,0.405
, O X O XO,0,0.45
,XO XOO XO,2,3.0
,OX  XO O ,3,0.0
,OX XXO OO,6,0.0
,X    OO  ,8,0.5625
,X   OOO X,1,1.5
,   OX   O,5,0.0
,O  OXX  O,1,0.0
,    OOX  ,1,3.06
,    O OX ,2,5.332500000000001
,  X O OXO,5,4.500000000000001
,XO  O    ,2,0.9675
,  X O  O ,5,2.8125
,  X OXOO ,8,6.0
,X  O   O ,2,3.5625
,X XO   OO,5,0.0
,X XOOX OO,6,0.0
,   X O  O,1,0.0
, X X O OO,6,0.0
,OX X OXOO,4,0.0
,     X OO,6,0.0
,   O XXOO,1,0.0
,OX O XXOO,2,0.0
,OO X     ,4,0.0
,  O O X  ,5,6.390000000000002
,O O OXX  ,8,0.75
,O O OXXOX,3,0.0
,OOX      ,6,1.875
,OOX   XO ,3,0.0
,OOXX OXO ,8,0.0
, OO  O XX,4,0.75
,XO O     ,4,7.710000000000001
,XO OXO   ,2,3.15
,XOXOXO  O,7,4.0
,OX     O ,2,0.0
,OXX   OO ,5,0.0
,    OO X ,3,2.5875000000000004
,  OXOO X ,0,0.0
,O O     X,3,0.405
,O OXO   X,1,0.0
,OXOXO  OX,5,0.0
,  X O  O ,6,0.0
,   XO   O,1,0.0
, XOXO   O,5,0.0
, OO X    ,6,2.8125
, OO XOX  ,7,0.75
, OOOXOXX ,8,2.0
,   XO   O,7,0.5625
,  OXO  XO,0,1.5
, O OX    ,2,11.46
,OOXOX    ,6,8.0
,    OX  O,0,24.97500000000001
,X   OX OO,6,1.2
,   X O O ,1,1.53
, XOX O O ,0,0.75
,XXOXOO O ,6,1.0
,   O O  X,6,2.8425
,O  O OX X,7,1.0
, X  OO   ,2,0.0
, XX OO O ,6,0.0
,OXX OOXO ,3,0.0
,X  O O OX,2,3.0
,X XO OOOX,4,4.0
,X OOX  O ,1,0.0
,XXOOX  OO,5,0.0
,OO   O XX,6,7.0
,OOX  X O ,4,0.75
,OOX XX OO,6,3.0
,  O  X  O,4,11.37
, OO XX  O,0,0.9
,XOO XXO O,7,1.5
,     O OX,6,0.5625
,  O  OXOX,3,0.75
,   OO   X,6,5.8725
,O  OO X X,2,0.0
,XO    OXO,5,0.45
,XO  OXOXO,3,0.0
,   X OO  ,8,0.405
,O  X OO X,7,0.9
,O  XOOOXX,1,0.0
, XOOX  O ,0,0.75
, X  O  O ,5,0.0
, XO OX O ,3,0.0
,OXOXOX O ,6,0.0
, O  X  O ,0,4.342499999999999
,XO OX  O ,2,0.75
,XOXOXO O ,6,3.0
, X O  O  ,5,0.0
, X OOXO  ,7,0.0
, X  O   O,6,0.0
, X  OOX O,7,0.0
,     OO X,3,2.34
,O  X OO X,4,0.0
,X O     O,5,0.0
,X O  XO O,1,0.0
,XXOO XO O,4,0.0
,OX     O ,4,1.3725
,OXO X  O ,6,0.9
,OXO XOXO ,8,3.5
,OXO X XOO,3,0.0
,        O,0,20.712375
,X X   OOO,5,0.0
,X O X  OO,5,0.45
,X OOXX OO,6,2.0
,    XO  O,3,0.81
,   XXO OO,6,1.5
,O  XXOXOO,1,0.0
, O  X O  ,3,14.46
, O XX OO ,8,7.2
,OO XX OOX,5,11.0
,    O XO ,1,50.80500000000002
, X  O XOO,0,10.5
,XXO O XOO,3,9.0
, XO O  OX,5,0.9
,OXO OX OX,3,0.0
, X O  O  ,4,0.75
, XOOX O  ,0,0.0
,XXOOX OO ,5,0.0
, OO   X  ,4,1.935
, OOOX X  ,0,1.5
,XOOOXOX  ,7,0.0
,O  O  X  ,5,0.0
,OO O XX  ,7,0.0
,OO OOXXX ,2,0.0
,X    O O ,2,0.5625
,X X  O OO,3,0.75
,X XXOO OO,1,2.0
,   X  O O,0,1.215
,O XO     ,4,0.0
,  XO O   ,0,3.5925
,X XO O O ,1,5.0
,X      OO,6,6.5925
,X X OOXOO,1,2.0
,  OO X   ,6,0.405
,O OO XX  ,4,1.8
,O OOXXX O,1,2.0
, X  OOX O,2,3.0
,  OX  O  ,8,0.0
, OOX  O X,4,0.75
,OX  O    ,2,5.49
,OXX OO   ,7,0.0
,OXX OOOX ,3,0.0
,  OOX XO ,1,1.35
, XOOXOXO ,8,5.5
,    OOX  ,2,1.125
,     X OO,2,0.0
,  X OX OO,0,0.0
, OO  X   ,3,2.625
, OOX X  O,7,0.0
, OOX XOXO,0,0.0
,   O  X O,2,0.75
, OXO  X O,4,2.0
,XO   OO X,7,0.75
,     O XO,3,0.0
,   X OOXO,0,0.45
,   X O O ,4,1.6875
,   XXO OO,1,0.0
, O X O   ,2,0.81
,OOXX O   ,7,0.45
, OX  OX O,4,3.0
, O  XO   ,2,4.0275
, OX XO O ,8,2.25
, OX XOOOX,0,2.0
, OX   O  ,7,1.62
, OX  OOX ,8,0.45
, OX OOOXX,3,11.5
, O O  XOX,0,0.75
,XO O OXOX,4,1.0
,   O  O X,7,1.125
, O O  OXX,4,1.5
, O OXOOXX,0,12.0
, O    OX ,8,0.0
,OO    OXX,4,0.0
,O  X   O ,5,1.125
,O OX X O ,6,0.75
,O OX XXOO,4,3.0
,X O  O   ,8,0.5625
,X O OO  X,3,2.25
,X OXOO OX,1,0.0
,O   X  O ,2,3.78
,O X X OO ,5,2.25
, X OO    ,5,1.62
, X OOXO  ,0,0.0
,O    XO  ,7,0.0
,O    XOXO,2,0.0
,OOX  XOXO,3,0.0
,    X O O,7,11.3625
,    XOOXO,1,6.0
,O   OX   ,6,0.0
, O X O   ,6,1.6875
, OOX OX  ,8,0.75
, OOX OXOX,0,2.0
,OOX  O X ,4,0.75
,OOX XO XO,6,6.0
,   X   OO,5,2.625
,  OX X OO,6,0.75
,OO  X    ,2,56.37750000000002
,OOX X  O ,3,7.2
,OOXXX OO ,8,4.5
,   O  X O,4,1.56
,  OOX X O,0,0.45
, O OO X X,7,19.0
,O      XO,1,0.0
,OXO    XO,5,0.0
, OXO     ,7,1.53
, OXO   XO,5,0.9
,   O X O ,1,0.0
, X O XOO ,2,0.0
,X    O O ,4,1.125
,X   XO OO,2,3.0
,X XOXO OO,6,6.0
,    X  OO,2,31.875
, OX X  OO,3,1.5
, OXXXO OO,0,0.0
, OO    X ,3,0.0
,O  O  X  ,7,1.875
,O  OO XX ,8,19.0
, OXX  OO ,5,1.5
,OOXX XOO ,4,4.0
, XO  O   ,4,0.75
, XO XO  O,7,13.0
,    O OX ,3,0.405
,XOOO   X ,4,0.45
,XOOOX OX ,5,2.0
,OO    X  ,7,0.0
,OO O  XX ,2,0.0
,OOXO  XXO,5,0.0
,O     X O,3,0.0
,O  X OX O,7,0.0
,OO X OXXO,2,0.0
,  OX O   ,8,3.6225
,  OX O OX,4,0.9
,O OXXO OX,1,4.0
,O O     X,6,0.405
,O O  OX X,3,1.2
,OO  X    ,6,3.5625
,OO OX X  ,7,0.0
,O   O   X,3,1.7775
,O  XO O X,1,4.500000000000001
,OX XOOO X,7,0.0
,OOXO  X  ,4,4.0
,   OXOXO ,2,5.0
, XO   O  ,5,0.5625
, XO  XO O,7,0.75
, XOO XOXO,4,3.0
, O O  X  ,4,1.125
, O OXOX  ,0,0.75
,XO OXOXO ,2,9.0
, O O    X,2,0.75
,OOXO    X,5,3.0
,XOX O   O,3,0.45
,OO     X ,4,0.0
,OO  X OX ,2,5.400000000000001
,OOX XOOX ,8,0.0
, XO    O ,6,0.0
, XOO  XO ,0,0.45
,     OO X,1,0.5625
, X   OOOX,0,0.75
,XX  OOOOX,2,8.0
,OX O     ,7,1.3125
