Unnamed: 0,state,action,pos
, OO    X ,3,-12.4349
, OOX O X ,8,-1.593
, OOXOO XX,6,24.64
,  O      ,3,-137.22551999999988
,  OX O   ,1,-16.937550000000005
, XOX OO  ,8,-2.6985
,X  OO    ,7,-19.23775
,X OOO  X ,1,-19.539
,XXOOO  XO,5,-24.52
,    O    ,5,-952.3138949999988
,    OXO  ,0,-14.743099999999997
,XO  OXO  ,8,-8.166999999999998
, O       ,0,-34.789545000000025
,XO    O  ,2,-7.6554
,XOX O O  ,7,30.23549999999997
,XOXOO OX ,8,-42.99
,   X   OO,4,-9.391
,X  O   O ,4,8.01855
,X OOX  O ,1,-1.3949999999999991
,XXOOX OO ,8,16.45
,   O     ,8,-69.60483000000004
, O O    X,0,-0.3005999999999997
,XOOO    X,5,-1.773
,XOOOOX  X,6,-17.359999999999992
,O  X  O  ,5,0.9225000000000008
,O  X XO O,7,-3.0769999999999995
, O       ,6,-51.278445000000005
, O   OX  ,3,0.9134999999999978
, O X OX O,2,-0.009
, OXXOOX O,7,-13.149999999999997
,        O,5,-138.5861400000001
,     X OO,3,-0.5248000000000006
, O X X OO,6,-2.1340000000000003
,O        ,6,-49.010940000000005
,O  O  X  ,1,0.139049999999999
,OX OO X  ,8,-1.8435000000000008
,OX OO XOX,5,52.45999999999993
,   O X  O,0,-4.275449999999999
,X  O XO O,1,-5.995
,XXOO XO O,4,-10.19
,    O XO ,0,-25.3293
,X O O XO ,5,-5.413499999999995
,    OXO  ,3,-24.169900000000013
,   XOXOO ,1,-6.906
,OX XOXOO ,8,-14.459999999999996
,O        ,1,-139.90126500000034
,OX    O  ,5,-10.2334
,O   X O  ,5,-55.3649
,O   XXO O,7,1.5940000000000007
,     O   ,7,-87.46731
,  O  O X ,4,-9.106199999999998
, OO XO X ,3,-4.335
, OOXXOOX ,0,-8.81
,   O     ,0,-54.91233
,X  OO    ,8,-34.47520000000001
,X OOO   X,1,-10.961999999999996
,XXOOO  OX,6,-26.09
,    O    ,7,-909.3341250000012
,  O O  X ,1,-23.7359
,  OX    O,0,-4.4681
,X OX  O O,7,-5.338999999999999
,XOOX  OXO,4,-17.199999999999996
,   O     ,7,-93.43170000000003
,   O  OX ,8,-8.1756
,  OO  OXX,0,-3.0789999999999984
,X OO OOXX,4,13.86
,  X O O  ,0,35.40329999999995
,X X O OO ,3,-3.139999999999999
, X O O   ,7,-4.190199999999999
,OX O O X ,4,10.02
, O O    X,2,-1.7748000000000004
, OXO  O X,4,0.726
, OXOXOO X,7,-14.29
,      O  ,3,-110.21562000000004
,  OX  O  ,4,11.818349999999995
,  OXX OO ,8,5.804999999999999
,O OXX OOX,1,21.55
,XO O     ,7,-2.84535
,XOOO   X ,6,3.744
,XOOO OXX ,8,8.979999999999999
,X   O   O,2,4.564799999999999
,X XOO   O,6,-20.63999999999998
,XOXOO X O,5,-129.61000000000007
,  X  O  O,4,18.5922
,O X XO  O,7,6.273
,O XOXO XO,6,19.13
,    O    ,2,-548.7615899999781
,  XOO    ,7,-38.89895
,O XOO  X ,6,-7.274999999999997
, O     XO,5,-9.3078
, O  OX XO,3,-11.723999999999997
, O XOXOXO,2,-15.02999999999999
,   OX O  ,2,-16.431399999999996
,  XOXOO  ,0,20.754
,X XOXOOO ,8,26.7
, O O  X  ,4,11.616299999999995
, O OX XO ,2,19.53
, OX O    ,6,-49.9255
,OOX O X  ,8,-0.1479999999999919
,OOXOO X X,5,29.59
,OO X XO  ,8,0.0369999999999999
,OO X XOOX,4,5.55
,X OOXO   ,7,0.178000000000001
,X OOXOOX ,8,12.7
,  X  OO  ,1,-2.7643500000000003
, XX  OO O,4,-1.863
, O       ,8,-79.33752000000001
, O  O   X,0,-48.8507
,XOO O   X,5,-10.153
,XOOOOX  X,7,-18.19
,    O    ,8,-724.6694700000129
,XO OO   X,2,-7.708999999999999
,XOXOO O X,7,-25.97
,O O   X  ,7,-12.1278
,O O  OXX ,8,8.359999999999998
,  O O   X,1,-50.56865000000001
,  OX  O  ,5,-1.854499999999999
, OOX XO  ,4,9.19
,       O ,4,211.8750299999997
,  O X  O ,5,15.079499999999996
,  O XX OO,0,-3.335499999999998
,XOO XX OO,3,19.1
,OO  X    ,2,39.8295
,OOX XO   ,6,29.4
,     O   ,8,-36.49518
,     O OX,0,1.6416000000000004
,X    OOOX,3,-2.655
,X OX OOOX,1,-11.18
,  X   OO ,8,12.347550000000004
,  XO  OOX,0,7.452
,X XO OOOX,4,9.66
,    O    ,3,-744.6174750000026
,OO XO  X ,8,-16.588999999999995
,OO XOO XX,6,23.33999999999999
, O  O  X ,6,-7.642349999999999
, OO O XX ,3,-7.390999999999998
,O        ,8,-53.03070000000002
,O     O X,4,-16.002299999999995
,O O X O X,5,-16.71599999999999
,O O XXOOX,3,22.59
,   XO  O ,5,-41.421999999999976
,   XOX OO,1,-6.14
,    X OO ,8,202.869
,O   X OOX,2,-2.519500000000009
,O X XOOOX,1,-62.17999999999997
,O        ,5,-159.25652999999983
,O    X O ,6,0.8964000000000003
,O   OXXO ,2,-3.672999999999999
,O XOOXXO ,8,21.84999999999999
,    O OX ,0,-15.658199999999995
,X   O OXO,2,11.227499999999996
,XOX O OXO,5,969.0399999999896
,    O OX ,2,-10.72755
,  X OOOX ,3,2.4029999999999925
,  XXOOOXO,1,-20.35
,   OX O  ,0,49.0608
,X OOX O  ,8,27.49999999999997
, O XO    ,2,-85.48999999999995
,O     O X,3,2.223449999999993
,OO X  O X,7,-3.6625
,  O      ,0,-97.80826500000003
,X O   O  ,1,-7.742799999999998
,XXOO  O  ,4,1.8090000000000008
,XXOOX O O,5,-16.519999999999992
,     O   ,6,-36.89118000000005
,O    OX  ,1,-11.2779
,OX   OXO ,3,-7.721999999999999
,OX X OXOO,4,-14.57
, X O  O  ,0,-3.759300000000001
,XX O OO  ,8,-3.174
,XXOO OO X,7,-11.34
, O     XO,3,-11.40975
, O XO  XO,0,9.207
,XO XOO XO,2,9.674999999999995
,X   OO   ,2,-28.79875
,X X OO  O,7,-18.97099999999998
,XO    O  ,7,-7.44615
,XO  O OX ,8,-18.480999999999987
,XO  OOOXX,3,-29.13999999999997
, OO  X   ,6,-2.1426500000000006
, OO  XX O,4,1.9439999999999995
, OOOXXX O,0,23.39
,O  XO    ,6,-31.1378
,OO XO X  ,2,-15.343
,OOXXOOX  ,7,-19.78
, O   O  X,0,-1.2168
,XOO  O  X,7,0.9539999999999998
,XOOO O XX,6,8.25
, O       ,5,-96.51870000000008
, O   X  O,3,0.9081000000000008
, O X XO O,4,7.649999999999999
,   O     ,2,-25.98133500000001
,  XO    O,1,-2.6559
, XXO   OO,6,2.547
, XXO OXOO,4,5.44
,     O OX,1,-0.6502500000000002
, X O O OX,6,-2.0435
,OX O OXOX,4,12.744999999999989
,       O ,8,-25.08349500000001
, O     OX,3,-2.2237499999999994
,   O O  X,0,-4.5919
,XO O O  X,7,0.5550000000000002
,     X OO,0,-10.4114
,X  O X OO,1,-0.5349999999999997
,XX OOX OO,2,29.03
, XOO     ,8,-1.924649999999999
, XOO O  X,4,7.227
,OXOOXO  X,7,22.96
,O XO     ,6,6.477300000000001
,O XO  X O,4,14.31
,     OOX ,4,-4.069350000000001
,   OXOOX ,2,-4.179
, O O    X,4,10.3059
, O OXO  X,0,14.87
,  O X O  ,8,3.7098
, OO X O X,7,-2.878
, OOOX OXX,5,-14.01
,X OO     ,7,0.7740000000000004
,X OO  OX ,4,8.1855
,XOOOX OX ,5,9.935
,X   O   O,5,-11.386800000000004
,X   OX OO,2,-37.654999999999966
,    OO X ,1,-18.5656
, X  OOOX ,0,-6.553999999999999
,OX O     ,2,-28.5163
,OXXO   O ,8,-3.032
,OXXO O OX,6,-11.69
,  OO   X ,8,-0.4823999999999986
,  OOO  XX,6,15.819999999999991
,XOO      ,4,16.495199999999997
,XOO XO   ,6,2.905
,XOO XOXO ,3,13.82
, XO     O,5,-15.47595
, XO  X OO,0,-0.7865000000000004
,XXOO X OO,6,11.089999999999996
, OO  X   ,4,-2.1161000000000003
, OOOXX   ,0,6.745499999999999
,XOOOXXO  ,7,7.224999999999999
,   X  OO ,2,-12.3444
,  XX OOO ,1,-4.776999999999999
,X   OO   ,8,-29.7192
,X O OO  X,6,-13.466999999999995
,X O OOXOX,1,-16.24
,O        ,7,-145.94895
,O  O   X ,5,-11.4613
,OO O X X ,8,-3.61
,   O X O ,6,-1.878300000000001
,O  O XXO ,4,-2.61
,O OOXXXO ,8,-26.35
,     O OX,2,-0.0305999999999996
,  X OO OX,0,-7.749999999999998
,   OX O  ,5,-23.56635
,   OXXO O,7,-16.368499999999987
,  XOO    ,6,-48.296
,O  X O   ,2,-4.23
,O XX OO  ,8,2.2185
,O XXOOO X,1,62.21999999999998
,  XOO    ,8,-12.988599999999987
, OXOO   X,5,16.11
,O   X   O,7,26.195850000000007
,O   X OXO,1,52.01
,O OX     ,7,-12.349799999999997
,O OXO  X ,1,-8.442
,     O   ,1,-115.80507
, X O O   ,6,-1.1007499999999997
,  O O  X ,0,-25.5601
,X OOO  X ,8,-9.79299999999999
,  XOO  XO,1,-14.54799999999999
, XXOO OXO,5,-10.65
, OO    X ,4,-6.382349999999999
,OO   X   ,7,-16.6007
,OO  OX X ,3,-9.213
,   O X O ,8,-5.13045
, O O X OX,0,-1.121
,  XO  O  ,1,-16.81289999999999
, XXO OO  ,8,-3.4399999999999995
,   OOX XO,2,-7.209499999999998
,XO  OO  X,3,-9.313
,XOOXOO  X,6,15.18
,  O  O  X,3,-0.0454499999999996
,O OX O  X,6,-4.269499999999997
, O  X   O,7,-10.61505
, O OX  XO,2,11.64149999999998
, OXOXO XO,0,11.399999999999997
,O   X   O,3,5.1853500000000015
,O OXX   O,5,10.309999999999995
,X  O  O  ,4,7.499249999999999
,X  OX O O,1,-0.096999999999998
,XXOOX O O,7,14.629999999999994
, O       ,4,37.04269500000001
,OO  X    ,6,9.3559
,OO  XOX  ,8,-0.1019999999999993
,OO OXOX X,7,17.379999999999995
,OX O     ,8,-6.838799999999997
,OX O O  X,4,0.0255000000000009
,O     X O,3,-7.326799999999999
,O OX  X O,1,-10.136999999999995
,OXOX  XOO,4,-8.02
,OX O   OX,6,1.1024999999999996
,OXOO  XOX,5,7.460000000000001
,OO     X ,2,2.0911500000000007
,OOX    XO,6,1.521
,OOXO  XXO,4,15.87
,O   O  X ,6,-14.299599999999993
,O  OO XX ,8,12.069999999999997
,X O  O   ,6,-8.387599999999997
,XOO  OX  ,3,6.32
,OO     X ,4,-14.8551
,   OOX   ,6,1.0862999999999994
,   OOXXO ,8,-4.415499999999997
,O  OOXXOX,1,28.829999999999988
,X  OO    ,1,-18.42755
,XX OO  O ,6,-2.397
,XXOOO XO ,5,54.215
,X    O  O,2,1.0412999999999992
,XOX  O  O,6,0.6299999999999996
,XOXO OX O,7,-11.74
,       O ,2,-63.885915
, OX    O ,8,-0.6287999999999969
, OXO   OX,6,-1.5199999999999991
,  X OO   ,8,-41.95959999999999
,  X OOO X,3,38.902500000000046
,  XXOOOOX,0,-68.94999999999996
, O  XO   ,3,-1.5003000000000013
, O XXO  O,7,-5.917
, O XXOOXO,2,21.624999999999982
,     XOO ,1,-8.9243
, X O XOO ,0,-5.182
,XXOO XOO ,4,-12.74
,  X   O O,0,-3.3948999999999963
,X X  OO O,3,1.7235000000000005
,X XXOOO O,1,114.92999999999988
,        O,7,-144.6590700000002
,O      XO,2,-7.386399999999997
,OOX    XO,5,-9.106999999999996
,OOXO X XO,4,-12.649999999999997
, O O   X ,0,1.4363999999999997
,XO O O X ,2,-1.7495
,XOXO OOX ,8,-7.829999999999998
,  O      ,8,-64.14880500000001
,  O  O  X,4,4.15485
,  O XO OX,1,23.36849999999998
,OXO XO OX,6,26.81
,       O ,6,-30.20125500000001
,    O XO ,5,-34.69415
,   OOXXO ,1,-1.0440000000000007
, X OOXXOO,0,36.685
,XO     O ,2,-10.8432
,OO    X  ,8,-3.5138
,OO   OX X,4,-0.892999999999998
, O OX    ,2,5.721299999999999
, OXOX  O ,8,19.088999999999988
, OXOXO OX,0,11.24
,O  O XXO ,8,2.79
,O OO XXOX,1,12.385
,XOO      ,8,-2.839500000000001
,XOO  O  X,6,4.653
,XOO  OXOX,4,25.169999999999984
,XOO      ,5,-2.5816500000000007
,XOOO X   ,6,0.9314999999999992
,XOOO XXO ,8,-13.97
, OX  O   ,0,-6.60195
,XOX  O O ,3,-3.913
, O XOX  O,6,-7.052999999999999
, OOXOXX O,0,32.79
, X O    O,4,1.704600000000001
, X OX O O,5,-4.662
, XOOXXO O,0,-15.46
,    O  XO,2,-104.69779999999992
,  X OO XO,1,-69.95399999999998
,XOX  O  O,7,2.2455
,XOX  OOXO,3,30.315
,  OO X   ,7,-14.851799999999995
,  OO X XO,6,-2.817
, OOO XXXO,4,-5.7
,X    O  O,6,-6.1356
,X    OXOO,4,-2.717
,    XO O ,6,18.97199999999999
,O   XOXO ,1,0.1664999999999998
,OXO XOXO ,3,-28.89
,   O X O ,4,0.3091500000000001
, O OXX O ,0,1.3859999999999997
,XO OXXOO ,2,-15.66
,    X  OO,1,-17.7096
,    OX O ,2,-16.848799999999994
,  X OX OO,1,-22.327
, XXOOX OO,6,-15.68
,     O XO,2,-7.994249999999998
,O X  O XO,1,-4.601999999999999
,OXX  OOXO,3,-9.94
, O OX  OX,6,5.247
, O OXOXOX,2,8.23
, O O X   ,8,0.2915999999999999
, O O XO X,4,-1.1790000000000005
, OOOXXO X,7,-12.38
,X    O  O,4,-3.87045
,X   XOO O,7,-1.675499999999999
,  X  OO  ,0,8.005499999999998
,XOX  OO  ,4,5.849999999999998
,XOX XOO O,7,22.815
,O   O  X ,1,-32.778800000000004
,OXO O  X ,6,-3.727
,OXOOO XX ,5,-16.969999999999995
,X  OO    ,5,-4.343400000000005
,XO OOX   ,2,-8.537499999999993
,OO      X,4,-5.71115
,OO  X O X,7,-14.603999999999996
,OO  XOOXX,3,-27.36
,X O     O,3,-10.5068
,XOOX    O,6,9.879999999999995
,  XO  O  ,8,-5.673199999999996
,  XO OO X,0,-3.3189999999999995
,XOXO OO X,4,17.139999999999993
,O XX  O O,7,-3.407
,      O  ,7,-128.00835000000012
,  O   OX ,4,5.848199999999997
, OO X OX ,5,-3.0439999999999987
, X   O  O,6,-5.9932
,  O    XO,3,-33.3039
, OOX   XO,5,-9.03
, X O    O,7,-0.6452999999999994
, XOO   XO,4,6.13
,  O  XXOO,4,8.765999999999998
,  OOXXXOO,0,28.610000000000003
,        O,3,-123.10055999999996
,   X   OO,5,-7.579299999999999
, O X X OO,4,6.719999999999999
, O  O X  ,2,-28.838999999999977
,OOX O X  ,3,-9.380999999999997
,OXO  X  O,3,-4.155
,     XO O,4,-13.3816
,   OXXO O,0,-16.41399999999999
,XO OXXO O,2,-20.08
, O  O   X,3,-35.46264999999998
,   X   OO,0,-3.9608000000000017
,X OX   OO,5,-3.58
,O    OX  ,8,17.612999999999996
,    O XO ,2,-32.75
,  X O XOO,3,-9.494999999999996
,  OX O   ,4,-17.35855
,  OXXOO  ,8,0.7784999999999966
, OOXXOO X,7,-10.959999999999996
,X   OO   ,6,-16.85459999999999
,X O OOX  ,1,-24.095
,  O      ,6,-46.606635000000175
,  O   XO ,1,-0.8829000000000015
, XO   XOO,4,-5.467999999999998
,   O O X ,0,-4.2361
,XO O O X ,8,-0.4219999999999993
,O    O X ,4,12.992849999999995
,O   XO XO,6,-0.0239999999999994
,O  XO    ,1,-31.18725
,OX XO O  ,8,-7.658499999999999
,OX XO OOX,2,10.184999999999995
,    O X O,1,-141.19379999999995
, X OO X O,2,-6.238999999999999
, O X O   ,0,-0.7199999999999992
,XOOX O   ,8,2.898
,XOOX O OX,4,11.739999999999997
,O   XO XO,2,6.223499999999998
,OOX XO XO,3,8.424999999999999
, O       ,3,-91.52293500000005
, O X  O  ,5,-3.9942
, OOX XO  ,7,-4.402
,O   XO   ,7,25.37054999999997
,O   XOOX ,3,4.392
,OO XXOOX ,8,-16.939999999999987
,OX   O   ,8,-4.9716000000000005
,OX O O  X,2,-8.291
,OXXO O OX,4,-11.33
,   XO  O ,2,-32.53685
,  XXO OO ,0,-7.04
,X XXOOOO ,8,-11.949999999999996
,O  X   O ,4,8.067150000000002
,O  XX  OO,1,-8.966000000000001
,OX XXO OO,2,-26.78
, OXXO O  ,8,-5.941499999999996
,    X O O,1,-41.0587
,O      OX,2,9.21644999999999
,O X O  OX,5,48.35
, OXX  OO ,0,-5.560999999999998
,   O     ,6,-52.38769500000005
, O O  X  ,7,0.2951999999999992
, O OO XX ,0,-0.8529999999999998
,XO OO XXO,2,-52.96999999999997
,O   O   X,3,-20.85120000000001
,O  XO O X,1,-10.8105
,     OX O,1,-7.2516
,OX   OX O,3,-3.986999999999999
, O O  X  ,0,-6.22665
,XO O  X O,4,-0.6660000000000011
,XOOOX X O,7,-24.16
, OX  O OX,3,-3.739999999999999
, OXX OOOX,4,5.419999999999999
,   O XO  ,0,-4.009049999999999
,XO O XO  ,4,2.9160000000000004
,XO OXXOO ,8,14.12
,X O   O  ,3,-3.0264
,X OX  O O,4,-3.9579999999999993
,X      OO,3,-5.4331000000000005
,X   OXOO ,1,-2.448999999999998
,XX OOXOO ,2,17.589999999999996
,X OO     ,1,-4.1481
,XXOO    O,5,-3.015
,XXOO XO O,7,-10.419999999999998
, OO  XXO ,0,-4.950499999999997
,XOO  XXOO,4,6.515000000000001
,O O    X ,8,-8.624799999999999
,O O   OXX,1,-7.643
,OXO  OOXX,3,-16.88
,O X O    ,7,-25.2013
,O XOO  X ,5,-8.145999999999997
,OOXOOX X ,8,17.209999999999997
,  O O X  ,8,6.7148999999999965
,  OOO X X,7,32.62999999999997
,   O  X O,7,-2.6082
,   OO XXO,0,-1.8119999999999965
,XO OO XXO,5,74.6
, O X   O ,0,-5.7002
,XOOX   O ,5,1.026
,XOOX X OO,4,7.789999999999999
, OO  X   ,7,-8.65385
, OO OX X ,6,-4.109999999999999
,     O   ,4,307.09705500000086
,   OXO   ,8,12.631949999999996
, O OXO  X,7,1.727999999999999
,OO OXO XX,2,-9.63
,OX   O   ,3,-5.07015
,OXOX O   ,8,0.4499999999999993
,OXOX O OX,4,18.529999999999983
, X  O   O,0,-21.438449999999985
,XX XOO OO,2,10.43
,X OOX  O ,5,-0.2250000000000002
,X OOXX OO,1,-17.009999999999998
,O  O    X,5,-9.52875
,    O XO ,8,-28.881100000000004
,  O O XOX,0,-21.998
,X OOO XOX,1,-66.62
, XOO     ,6,-0.5139000000000001
,OXOO  X  ,8,4.0185
,   OOXXO ,2,-7.856999999999999
,X  O   O ,2,2.151
,X XO  OO ,4,2.1780000000000017
,  O X  O ,3,6.857099999999993
,O OXX  O ,8,-0.9924999999999994
,      OXO,2,3.01905
,  XO  OXO,4,2.218
, OXOX OXO,0,30.28
,XOX O O  ,8,-19.02399999999998
,XOX OOO X,7,-44.150000000000006
, O XOXO  ,7,-9.366
,      OOX,4,15.8148
, O  X OOX,0,51.78
,X O  O   ,8,-3.932999999999997
,X O  OO X,1,-1.62
,   O XXOO,2,-0.1079999999999999
,  XOOXXOO,1,-35.64999999999996
, X    OO ,4,-8.049249999999999
, X  XOOO ,2,-8.261999999999997
,  O      ,1,-118.68381000000004
, XO   O  ,8,-14.787749999999996
, XO   OOX,5,-5.747
,OXO  XOOX,4,-9.04
, X O O   ,8,-6.97275
, X O OO X,4,-4.095
,X    OO  ,4,-1.1132999999999986
,X  OXOO  ,2,13.653
,O  X    O,5,-5.499200000000001
,O OX X  O,4,7.749999999999998
,  O  XO  ,1,-16.84069999999999
, XO  XO O,7,-0.9679999999999996
,OXO  XOXO,4,10.75
,  XO  O  ,5,-10.893699999999995
,  XOOXO  ,8,22.059999999999977
,O    XO  ,1,-6.025199999999998
,OXO  XO  ,4,0.0360000000000004
,   OX O  ,8,-4.2163999999999975
,   OX OOX,5,-5.678999999999999
,  OOXXOOX,1,-11.15
,OX      O,6,-17.284399999999994
,OX   OX O,2,-6.061999999999999
,OXX  OXOO,3,-10.5
,OO O   XX,5,-0.8089999999999998
,OO OOX XX,6,15.23
,O   OX   ,8,-9.697049999999985
,O   OX OX,6,-1.3409999999999984
,O   XO   ,6,-5.5327499999999965
,OO  XOX  ,2,14.06
,  XO   O ,0,8.717399999999996
,XOXOX OO ,8,23.06999999999999
, O    XO ,3,-7.3434
, OOX  XO ,0,6.46
,  O      ,7,-163.85818500000008
, OO    X ,5,-4.33145
, OO OX X ,8,-4.755
,   XO O  ,1,-21.6383
, XO O    ,5,-116.06850000000004
, XOOOX   ,8,-7.161499999999999
, XOOOX OX,0,-17.399999999999995
,    XOO  ,3,-10.51875
,   XXOO O,2,-7.163999999999996
,O XXXOO O,7,36.580000000000005
, OO X    ,7,-17.1882
, OOOX  X ,8,-1.287
,   O  O X,0,-4.720499999999997
,X  OO O X,1,-13.271999999999998
,X O OO X ,6,-8.992999999999997
,    XO O ,1,1.6168499999999892
,OX  XO O ,8,-3.204000000000001
,OX  XOOOX,2,-30.22
,XOO      ,7,-2.5029
,XOO  OOXX,3,-15.85
,XO   O   ,7,-0.828899999999999
,XO O O X ,6,-1.813
,XOOO OXX ,4,-12.22
,    X O O,0,-35.3311
,X  OX O O,2,-10.483499999999996
,XO   O   ,3,-0.0927000000000002
,XOOX O   ,6,8.37
, O  O   X,6,-25.820300000000003
,OX      O,7,-12.8482
,    XO  O,6,-17.87279999999999
,   OXOX O,1,-0.0820000000000011
, X OXOXOO,2,10.339999999999996
,   XO  O ,1,-32.5071
, XOXO  O ,5,-4.802999999999999
,O O  X   ,8,-10.1195
,O O OX  X,1,-21.3795
,  O  OX  ,1,-48.764700000000005
, XO  OXO ,4,-0.5000000000000003
, XOOXOXO ,8,18.81
,X O  O OX,3,-3.2130000000000005
,X OXOO OX,1,-15.87
,     OXO ,2,13.1175
,  XO OXO ,4,8.11
,O   OX   ,1,-28.17805
,OX  OXO  ,7,-4.93
, OO     X,4,-5.545499999999992
, OOOX   X,5,-4.701999999999998
, OOOXX OX,6,-7.209999999999999
,  O X  O ,1,-6.124949999999997
,OXO X  O ,6,0.9764999999999996
,OXO XOXO ,8,24.41
,      O  ,8,-113.326335
,    O O X,1,-225.35400000000007
,OX  O O X,3,-12.348999999999997
,OO   X   ,3,-5.4844
, XO   O  ,5,-18.1786
, XO  XOO ,0,-8.643999999999998
,    OOX  ,1,-20.6135
,OX  OOX  ,3,-5.380999999999997
,OXOXOOX  ,8,11.549999999999995
,     X OO,1,-2.4318
, X O X OO,4,-1.6299999999999997
, XOOXX OO,6,21.84
,O  OX    ,7,-38.0004
,O OOX  X ,5,-10.804999999999998
,X   O   O,3,-10.993499999999996
,XO XO   O,7,6.412499999999999
,XOOXO  XO,5,-22.59
,OX O OX  ,4,8.878499999999999
,OX OXOXO ,8,7.31
,O OXO   X,1,-11.353999999999989
,OXOXO  OX,5,-24.57
,OX O O  X,6,-4.844999999999999
,  X O  O ,3,-35.35530000000001
,XO  O    ,6,-16.677799999999998
, O       ,2,94.95409499999997
, OX O    ,3,-54.7689
,OOXXO    ,5,-8.691999999999995
,OOXXOXO  ,8,20.26
,      OXO,0,-1.5151500000000002
,X O   OXO,5,-4.270499999999999
,  O   OX ,8,-21.9392
,O      XO,5,-8.011000000000001
,O    XOXO,2,-2.561
,  O   X O,3,-21.6339
,O OX  X O,5,-6.44
,O    X O ,1,-9.99765
,OX  OX O ,8,-0.7829999999999999
,OX OOX OX,2,9.63
, X O   O ,6,0.936899999999999
