Unnamed: 0,state,action,pos
,O OXOXXOX,1,76.44999999999999
,O  X     ,4,95.66356499999992
,O  XO  X ,5,9.445949999999996
,O  XOO XX,6,12.635999999999996
,O XXOOOXX,1,125.325
,     X O ,2,49.97520000000002
, XO  X O ,4,14.68485
,XXO OX O ,6,21.139999999999983
,     X O ,6,8.701830000000005
,    XXOO ,0,-0.4798999999999979
,O   XXOOX,3,35.54999999999996
, O     X ,2,26.978895
, OOX   X ,5,2.8917
, OOX O XX,4,-2.035
,  OX     ,5,75.54717
, XOX O   ,6,6.8742
, XOX OO X,4,4.419999999999999
,X   O    ,3,129.46086000000005
,X  OO  X ,2,38.44035000000001
,XXOOO  X ,8,11.222999999999995
,XXOOOX XO,6,96.96
,    OX   ,6,76.861125
,X   OXO  ,1,30.48795
,XO  OXO X,2,20.58
,XO       ,6,35.518545
,XOX   O  ,4,9.915749999999996
,XOX O OX ,3,85.32899999999994
,XOXOO OXX,5,108.66
,   X   O ,8,12.481379999999998
,   XX  OO,6,18.35
,X      O ,3,-6.344865
,X  OX  O ,2,-7.545699999999999
,XXOOX  O ,6,-4.212000000000001
,   O    X,1,-6.054030000000002
,XO O    X,2,-2.634499999999999
,XOOO X  X,4,5.481
,XOOOOXX X,7,81.96000000000002
,O  X     ,6,20.03611500000001
,O  X XO  ,8,1.0055
,O  X XOXO,4,2.929999999999999
, O    X  ,5,-8.784899999999997
, O X OX  ,8,-2.4750999999999985
, OXX OX O,4,-1.9039999999999988
, OXXOOXXO,0,107.51000000000003
,     X  O,7,23.05602
,   X X OO,1,-0.8329999999999993
, O X XXOO,4,5.619999999999999
,O     X  ,3,-5.758154999999996
,OX O  X  ,4,26.59815
,OX OO X X,7,26.85600000000001
,OX OOXXOX,2,106.53
,X  O X  O,6,10.09665
,XX O XO O,2,3.807
,XXOOXXO O,7,66.07
,    O X  ,7,159.175305
,X   O XO ,2,1.804950000000001
,X O OXXO ,1,23.81
,   XOXO  ,7,6.5709
, X XOXOO ,0,9.476999999999997
,OX XOXOOX,2,53.21999999999996
,OX       ,6,21.817395
,OX   XO  ,3,9.55
,O   X    ,6,179.23738499999996
,O   XXO  ,8,-17.51499999999999
,O   XXOXO,2,-8.85
,     O X ,2,11.316419999999995
,  O XO X ,1,5.4414
, OOXXO X ,6,2.934
,XOOXXOOX ,8,45.47
,X  O     ,4,80.51503500000001
,X  OO   X,2,9.3348
,XXOOO   X,7,21.302999999999983
,XXOOO XOX,5,180.72000000000008
,    O  X ,2,85.19579999999995
, XO O  X ,6,19.01
,  OX     ,8,14.44743
,X OX    O,6,3.6369
,X OX  OXO,1,6.381
,XOOXX OXO,5,93.65000000000003
,   O   X ,6,15.064605
,   O  OXX,2,1.332
,X OO  OXX,5,-3.715
,  X   O  ,4,17.998334999999997
,X X O O  ,7,-13.935
,X XXO OO ,1,12.61
, X O     ,5,7.78023
, X O O X ,0,-3.654
, OXO    X,6,-0.0960999999999996
, OXOX O X,5,-0.7289999999999995
, OXOXOOXX,0,43.53
,   X  O  ,2,18.0468
,  OXX O  ,7,-8.20845
,  OXX OOX,0,-6.388499999999997
,OXOXX OOX,5,95.405
,X  O     ,1,3.041640000000001
,XO O   X ,2,-0.0504000000000002
,XOOO  XX ,5,0.9450000000000004
,X X O   O,3,-132.79514999999986
,X XOO X O,1,35.369999999999976
,  X  O   ,8,2.155995
,  X XO  O,0,-21.65905
,O X XO XO,3,-8.049999999999997
,  X O    ,3,124.271235
,  XOO  X ,0,7.371
,O XOO XX ,8,15.989999999999991
, O     X ,8,73.22561999999999
, O   X XO,4,11.597399999999997
, O XOX XO,6,6.956999999999998
, OXXOXOXO,0,118.84999999999997
,   OX    ,6,30.09195000000001
,  XOX O  ,5,0.513900000000001
,X XOXOO  ,7,-12.159999999999991
, O    X  ,3,6.593579999999999
, O OX X  ,7,-12.953549999999996
,  X O    ,1,292.9798800000001
, OX O X  ,0,4.674599999999998
,OOX O X X,3,-15.989999999999998
,   X  O  ,0,4.603005000000001
,O  X XO  ,1,-4.6547
,OO X XO X,7,-5.92
,  O X    ,3,5.37408
,X OOX    ,5,-3.2837999999999976
,X OOXO X ,6,-8.01
,  X  O   ,6,8.073450000000001
, XX  OO  ,8,0.8110000000000002
, XX XOO O,7,19.529999999999987
, O      X,4,21.66831
,XO  O   X,2,4.424400000000001
,XOO OX  X,3,5.004
,XOOOOX XX,6,59.14
,    O   X,1,140.85747000000006
,XO  O   X,3,12.793499999999996
,XOXOO   X,6,0.9879999999999995
,O     X  ,2,17.957385000000002
,O O   XX ,5,1.9404
,    O   X,2,177.34216499999997
, XO O   X,6,135.91
,  OX XO  ,1,0.7510999999999994
,    X  O ,2,10.138049999999994
,  O XX O ,8,3.20625
,X O XX OO,1,-1.1230000000000002
,OOX X    ,5,-9.692850000000002
,     O  X,7,7.013160000000004
,X    O OX,6,-4.5249
,X  X OOOX,2,1.8760000000000008
,XXOX OOOX,4,34.72
,  X   O  ,7,11.404125000000004
,  X   OOX,3,-4.212999999999999
,X XO  OOX,5,-4.32
,   XO    ,0,116.34867
,O  XO  X ,1,8.08785
,OO XO  XX,5,-5.781
, O     X ,4,21.27843000000001
, O  O XX ,2,-5.924999999999995
, OOXO XX ,0,15.269999999999996
,O       X,6,24.935805
,O   X O X,2,43.1766
,O O XXO X,7,-0.9679999999999996
,   XO    ,7,118.04481
,   XOX O ,8,0.5984999999999995
, X XOX OO,6,6.759999999999998
,    X O  ,7,35.712
,    X OOX,0,89.80560000000013
,O X X OOX,5,28.79549999999996
,OXX XOOOX,3,128.61999999999992
,O    X   ,7,6.126660000000002
,O    XXO ,4,0.4814999999999995
,O X OXXO ,3,-7.798999999999998
,    O  X ,6,102.51967499999996
,X   O OX ,8,4.5576
,X X O OXO,1,31.23899999999996
,XOX OXOXO,3,1057.7550000000483
,  X O OX ,5,37.456650000000025
,  XXOOOX ,8,19.5885
, XXXOOOXO,0,73.60999999999999
,X  OX O  ,2,-17.647549999999995
,   XO    ,1,492.0278850000008
, OXXO    ,7,100.09999999999997
,O  X  O X,1,-0.4396499999999997
,OO X  OXX,2,8.309999999999999
,X O      ,6,15.864164999999998
,XXO   O  ,3,0.9639
,XXOOX O  ,8,0.7550000000000008
,     OX  ,0,9.994725000000004
,OX   OX  ,7,8.13645
,OX X OXO ,8,7.532999999999999
,OX XXOXOO,2,64.50000000000001
, X    O  ,3,20.93049
,XX O  O  ,5,-1.0277999999999985
,XX O OO X,2,1.319
,XXOO OOXX,4,29.33
, O X   XO,4,5.68125
,XO XO  XO,5,-6.325999999999999
,XOXXOO XO,6,178.25000000000006
,X X OO   ,8,-5.238400000000001
,X X OO XO,3,108.68999999999988
,XO    OX ,4,13.586399999999996
,XO  O OXX,5,7.091999999999999
,XO XOOOXX,2,134.14999999999995
,  O  X   ,1,18.67499999999999
, OO  XX  ,8,5.5165500000000005
, OO XXX O,3,11.5695
,XOOOXXX O,7,69.80500000000002
,O  XO X  ,1,25.896599999999985
,OOXXO X  ,5,8.262
,OOXXOOXX ,8,74.78999999999999
,     O  X,1,-0.3733650000000008
,XO   O  X,2,-3.5379
, O   X   ,8,9.6426
, O X X  O,6,-3.7554
,  XO     ,8,5.8788
, XXO    O,7,-2.5327
, XXO  XOO,5,-3.57
, X   O OX,3,2.3287499999999994
, X O OXOX,0,5.157
,OX OXOXOX,2,40.66000000000002
,       OX,1,9.143909999999996
, O X   OX,4,11.35
,   O    X,5,-2.711204999999996
,X  O O  X,1,2.421
,XO O O XX,4,6.029999999999999
,     X O ,8,14.112045000000004
,X    X OO,3,4.4226
,XX O X OO,4,-1.5779999999999998
, X O     ,2,11.880674999999998
, XOO    X,5,-2.90295
, XOOXO  X,0,-2.5185
,O X      ,3,16.441560000000003
,O XO  X  ,8,-6.573
,     O X ,6,17.238150000000005
,    XOOX ,3,-0.7934499999999987
,  XOXOOX ,0,8.459999999999997
, O      X,3,-6.117029999999999
, O OX   X,5,-13.7534
,  O X O X,1,-6.183799999999999
, OO X OXX,3,-3.1359999999999983
, OOOXXOXX,0,49.3
,X  O     ,2,13.038614999999997
,X OO   X ,6,1.2334499999999995
,X OOX OX ,1,-3.6185
,XOOOXXOX ,8,34.160000000000004
,X   OX  O,7,126.90899999999992
,X X OX OO,6,69.08999999999997
,     O X ,4,15.773219999999997
, X  OO X ,6,6.957
,XX  OOOX ,3,10.289999999999996
, X O     ,0,78.56158499999997
,OXXO     ,7,4.842
,OXXO   OX,5,5.85
,OXXO OXOX,4,44.35
,   O   X ,2,-0.7639199999999988
,  OO   XX,4,-1.476
,XO       ,2,-1.3312349999999995
,XOO X    ,5,-10.4827
,XOO XOX  ,7,-6.959999999999999
, X      O,2,74.65589999999993
, XO  X  O,7,4.45905
,XXO  X OO,3,7.753499999999998
,XXOO XXOO,4,44.245000000000005
, O   X   ,2,19.50201000000001
, OO XX   ,3,2.39625
,   X  O  ,7,64.756755
,  XX  OO ,5,2.7904499999999994
, XXX OOO ,8,7.6
,X   OO  X,2,33.702300000000015
,X O OOX X,7,-7.320999999999995
,XXO OOXOX,3,123.90999999999993
,O      X ,3,3.952799999999999
,O  O X X ,1,6.264899999999999
,OO O X XX,2,6.970000000000001
,   O X   ,7,9.94878
,   O XXO ,0,2.6892
,O  OXXXO ,2,24.660000000000007
,O OOXXXOX,1,94.69999999999996
,  X  O OX,4,4.5936
,X X OO OX,1,11.4
,    X O  ,3,29.349135000000004
,   OXXO  ,8,23.73345
,  XOO X  ,5,54.63
,O XX O   ,6,5.47155
,O XX OO X,4,12.356999999999996
,OXXXOOO X,7,722.6249999999953
,  XOO   X,1,-0.3106999999999986
,O   X  XO,6,-6.96945
,O  X     ,2,25.806375
,O OX   X ,4,6.271199999999999
,OXOXO  X ,8,17.609999999999992
, X   O   ,3,4.12965
, X O OX  ,4,10.05
,X O O  X ,3,18.4536
,X OOO  XX,6,9.63
,  XOO  X ,8,12.53655
, XXOO  XO,6,-4.811999999999999
, XXOOXOXO,0,46.21
, OO X  X ,0,12.779999999999994
, O   X   ,0,16.613910000000004
,OO   X X ,4,4.1706
,OO XOX X ,2,23.269999999999985
,     X O ,3,8.95167
,   O X OX,1,1.0648000000000004
,XO O X OX,4,5.42
,  X   O  ,3,10.788795
, XXO  O  ,5,2.0961
, XXO OO X,0,9.51
,     X  O,3,25.014015000000004
,   O X XO,4,6.28605
,  XOOX XO,0,33.55
,XO  O   X,5,6.043499999999999
,XO XOO  X,2,0.4580000000000003
,     O  X,2,4.544550000000002
,  OX O  X,0,20.36114999999998
,O OX OX X,1,30.28999999999997
,    X   O,1,18.62838
, O  X  XO,3,2.48355
, OXOX  XO,5,-5.443499999999999
,XOXOXO XO,6,46.745000000000005
,    X   O,0,-11.67066
,O  XX   O,2,-0.2549999999999993
,X  O     ,6,-4.935555
,X  OX O  ,8,26.41410000000001
,XX OX O O,2,-3.329999999999999
, O  X    ,0,-2.285820000000001
,OO  X X  ,5,-10.1724
,OO  XOX X,3,-5.279999999999999
,OX       ,3,24.58462500000001
,OX O    X,5,10.70775
,OX OXO  X,2,-6.082499999999999
,      X O,0,7.677494999999999
,O  X  X O,2,3.7719
,OXOX  X O,7,4.0680000000000005
,OXOXX XOO,5,48.76
,OX O    X,7,5.619149999999999
,OX O  XOX,2,3.460500000000001
,OXOO XXOX,4,35.85500000000001
,O      X ,1,26.406585
,OOX    X ,8,2.3769
,OOX   XXO,3,-6.061
,    O  X ,0,72.42876000000004
,O   O XX ,3,-2.1779999999999986
,X O  OX  ,1,-6.0698
,OO  X  X ,2,16.549999999999994
,   O X   ,4,17.82297
,   OOXX  ,7,20.934
,   OOXXOX,0,1.8854999999999995
,XX OO    ,7,-1.7808999999999966
,XX OO XO ,2,8.82
,XXOOOXXO ,8,266.37
,X    O   ,8,19.629990000000003
,X X  O  O,1,6.618600000000001
,XOX  OX O,3,0.6520000000000004
,XOXO OXXO,4,44.35
,  X    O ,1,8.17389
, OX    OX,3,-7.115899999999999
, OXO  XOX,4,8.799999999999997
,  X O    ,5,225.4291650000001
,  X OO  X,6,9.844649999999996
,  XXOOO X,7,131.9309999999999
,X XXOOOOX,1,121.41
, O  X    ,5,3.4694099999999994
, O XXO   ,8,5.38155
, O XXO XO,6,6.133500000000001
, OXXXOOXO,0,87.25999999999995
,     XO  ,7,10.44297
, X   XOO ,3,0.7812000000000001
,XX O XOO ,2,5.210999999999999
,XXOOXXOO ,8,49.38
,X X   O O,5,-12.84195
,X XX OO O,4,-1.851499999999998
,O      X ,4,74.54943
,O   O XX ,8,36.96999999999996
,       XO,0,13.502115000000003
,O X    XO,1,3.15945
,OOX  X XO,3,10.08
,OOXOXX XO,6,47.46
,   O   X ,1,12.3561
,XO O   X ,5,0.9639000000000002
,XOXO O X ,6,5.944499999999999
,XOXO OOXX,4,35.760000000000005
,   X O   ,2,26.65062
, XOX O   ,8,13.979999999999997
,  O     X,5,2.406285
,  O XO  X,7,-1.3408499999999994
, XO XO OX,0,16.96499999999999
,OXO XOXOX,3,161.31500000000008
,      XO ,4,73.52459999999992
,    OXXO ,3,8.84475
, X OOXXO ,8,39.2535
,XX OOXXOO,2,100.27
,X      O ,1,8.260110000000001
,XOX    O ,4,10.149999999999991
,O     X  ,1,-5.765040000000001
,OO    X X,5,-2.7469
, O  X    ,3,-5.1026399999999965
, OXOX    ,7,-10.249099999999991
, OXOX  OX,5,-12.469999999999995
,O  O XXOX,2,4.3065
,X O      ,1,-1.0594349999999997
,XOO     X,5,-2.5335
,XOO  OX X,7,-17.199999999999992
,XOO  X   ,3,7.320599999999999
,XOOO XX  ,7,16.69049999999999
,XOOO XXOX,4,44.36
,  X  O   ,1,3.307635000000002
,XOX  O   ,7,1.7397000000000014
,XOXX O O ,4,4.58
,     X  O,1,9.173204999999998
, O X X  O,4,11.7351
, O XOXX O,2,-10.197999999999997
, X      O,3,7.659674999999999
, X OX   O,6,2.1383
, X OXXO O,2,1.5660000000000005
,    O  X ,8,668.8059300000012
,  X O  XO,5,248.74469999999965
, XX OO XO,3,76.6
,X       O,5,9.494775
,XOX  O XO,6,4.6935
,XOXX OOXO,4,61.21
,   O X   ,2,79.80727499999996
,  OO X X ,8,3.0861
,  OO XXXO,1,2.8305
, OOOXXXXO,0,55.24000000000001
,X    OX O,7,-3.2817
,X   XOXOO,2,16.199999999999992
,    X  O ,5,-13.137975000000004
,    XOXO ,0,-0.4502499999999994
,OX  XOXO ,2,22.351499999999984
,OXOXXOXO ,8,71.94999999999999
,   OXX O ,1,-7.087499999999999
,XO OXX O ,6,0.1930000000000011
,XOXOXXOO ,8,56.07000000000001
,    X  O ,8,23.634135
, X  X  OO,6,19.66
,    OX   ,7,100.966275
,  X OX O ,8,47.0646
, XX OX OO,3,-6.499999999999996
, XXOOXXOO,0,86.58999999999997
,     O X ,8,65.41465500000001
,  X  O XO,0,3.342150000000002
,OXX  O XO,6,1.7460000000000002
,OXXX OOXO,4,38.75
, O OX   X,7,-7.908
, O OX XOX,5,-8.919999999999998
,   O X   ,1,10.869165
, O O X  X,6,-2.7111
, O OXXO X,2,-0.6429999999999991
,X   XO  O,6,4.059899999999999
,X   XOOXO,2,19.239999999999988
,X X  OO  ,1,4.589550000000001
,XOX XOO  ,8,20.614499999999968
,XOX XOOXO,3,164.0400000000002
,OX  O  X ,2,4.741199999999999
,OXO O XX ,3,-0.8319999999999986
,OXOOOXXX ,8,73.67
,X  OOX   ,1,62.9667
,XOXOOX   ,7,21.03999999999998
,O       X,1,5.805224999999999
,OO  X   X,6,3.7395
,OO  X OXX,5,9.260999999999996
,OO XXOOXX,2,72.47999999999998
,X O      ,8,18.683685
,X OX    O,1,-5.856
,  XO  O X,5,8.133299999999998
,X XO OO X,1,-1.1259999999999997
,O XX  OXO,4,9.44
,      OX ,2,60.62823
,  O X OX ,1,18.26549999999999
, OO XXOX ,0,8.529999999999994
, X   O   ,8,12.60945
, X   OX O,2,4.27
,       XO,2,78.09961499999996
,  OX   XO,1,17.874899999999997
, OOX X XO,0,12.12
, X O   XO,2,-1.5767999999999998
,  O  XXO ,8,-2.78325
,  O XXXOO,3,20.38949999999998
,X OOXXXOO,1,71.745
,   X    O,7,20.073780000000003
,    O X  ,1,81.90067499999996
,OOXXO X  ,8,17.97
, XO  X  O,0,4.759200000000001
,OXOX X  O,4,7.680000000000001
,     XO  ,8,20.8818
,    XXO O,3,46.87514999999996
,X  OXXO O,1,9.144
,XOXOXXO O,7,70.85000000000001
, O XO   X,7,82.55999999999995
,X  X   OO,2,-1.2049999999999996
,X OX X OO,6,6.499999999999998
,O    OX X,1,-2.619799999999998
,OO  XOX X,2,5.899999999999998
,  X O XO ,8,8.525699999999999
,  XXO XOO,0,17.53999999999999
,  OXXO   ,6,6.679350000000001
,  OXXOO X,1,-1.1219999999999986
, OOXXOOXX,0,41.69
,X   OOX  ,2,-3.3949999999999982
,XXO OOX  ,8,53.85999999999997
,  O   X  ,7,8.078895000000001
, XO   XO ,8,13.020749999999996
, XO X XOO,5,19.81
,   O   X ,5,6.13548
,X  O O X ,1,0.2051999999999996
,XO O O XX,2,-7.77
,O      X ,5,9.42003
,O   XO X ,8,-14.558799999999987
,O   XOXXO,1,-3.161
,OX XO    ,6,8.538749999999999
,OX XO O X,7,4.9590000000000005
,    O X  ,8,846.0996749999991
, X  O X O,3,12.928049999999995
, XXOO X O,5,21.17
,   X O   ,1,10.644614999999996
,XO X O   ,2,-3.913
,XOOX O  X,7,-5.13
,O   X  XO,5,-9.274599999999996
,O X XO XO,1,-3.407499999999998
,OOXXXO XO,6,34.940000000000005
, O X     ,6,11.13084
, O X XO  ,2,0.9610000000000004
, OOX XOX ,4,2.74
,O   X    ,5,18.514305000000007
,O   XO X ,6,-9.402949999999992
,O  XXOOX ,1,31.657499999999967
, X   O   ,0,13.126634999999998
,OX   O  X,3,6.5772
,OXXO O  X,7,3.312
,OXXOXO OX,6,72.07
,   X   O ,4,89.03749499999999
,  XXO  O ,6,5.996699999999999
,X XXO OO ,5,1.62
, X  O X O,0,129.57
,   X   O ,0,15.16482
,O  XX  O ,8,-4.6522
,OX XX  OO,5,15.956999999999994
,OXXXXO OO,6,61.71
, O X     ,4,71.30146500000002
, OXXO    ,6,10.6128
, OXXO O X,7,47.14999999999996
, X  X O O,7,49.66
,O       X,7,12.28203
,O X    OX,4,-2.6691999999999974
,  XX  OO ,1,10.0935
,XOXX  OO ,4,9.82
,   O  X  ,1,-3.732749999999997
, O O  XX ,4,-0.7145999999999999
,XO OO XX ,8,5.084999999999999
,XOXOO XXO,5,275.1799999999996
,  XO     ,4,14.44761
,O       X,4,38.57328
,O  XO   X,6,7.356149999999999
,OX XO O X,2,23.42
, X   OX O,0,6.293699999999999
,OX X OX O,4,1.83
,XO O  X  ,8,3.6666
,XO OX X O,2,7.393499999999999
,XOOOX XXO,5,67.97999999999999
,  X    O ,5,3.744405000000002
,  X  O OX,1,0.5386499999999997
, OXX O OX,6,2.3985000000000003
, OXXXOOOX,0,32.03
,   O X   ,6,23.053095
,X  O XO  ,1,-0.0954
,XO OXXO  ,7,-2.749000000000001
,X     O  ,2,9.278010000000002
,X OX  O  ,8,3.375
,X OXX O O,7,15.429999999999996
,X      O ,8,14.811570000000003
,X  X   OO,6,13.92
,X   OXO  ,7,2.5649999999999995
,XX  OXOO ,3,-4.412
,X O      ,3,18.504225
,XXOO     ,8,7.3044
,XXOO X  O,6,9.224999999999998
,XXOO XOXO,4,44.56
,  O  XXO ,1,22.232249999999983
,XOO  XXO ,8,-1.401499999999999
,XOO XXXOO,3,28.63500000000001
,O      X ,2,17.381159999999998
,O O    XX,6,6.021
,OXO   OXX,5,2.5090000000000003
,OXOX OOXX,4,47.89000000000001
,O X O  X ,3,21.1347
,O XOOX X ,1,-2.917999999999999
,    O X  ,2,63.761715
,  O O X X,3,-12.312349999999991
,   O  X  ,8,11.86902
,   O  XXO,4,2.01825
,X  OO XXO,1,50.01299999999999
,XO OOXXXO,2,250.8299999999997
, O X     ,7,4.236525000000002
,XO X   O ,2,-1.892
,XOOX X O ,8,-4.7
, OO  X X ,4,6.4998000000000005
, OO OXXX ,0,17.169999999999995
,    XO   ,3,-56.00376000000001
,   OXO  X,1,-5.866299999999999
, O OXO XX,0,-1.8189999999999984
,OOXOXO XX,6,43.72
,OX X O   ,2,3.72015
,OXOX O  X,7,11.848499999999996
,OXOXXO OX,6,76.26999999999998
, X      O,4,29.71269000000001
,XX XOO  O,7,-8.54
,X OOX    ,7,-5.578199999999998
,X OOXX O ,8,12.100499999999997
,XXOOXX OO,6,62.28999999999999
,O       X,3,21.73509
,O  O X  X,6,14.529999999999996
,    O XOX,2,12.0555
,X O O XOX,3,17.540999999999997
, XOO  X  ,0,-4.4721
,OXOO  X X,7,4.841999999999999
,    OX   ,3,35.63698499999997
,  XOOXXO ,1,16.71
,X  O     ,7,0.9602550000000024
,X XO   O ,6,-5.256
,X XOX OO ,5,-10.08
,  O X    ,7,21.664935
,  OXX  O ,0,-1.5509
,O OXX  OX,6,-1.8435
,       XO,6,17.081280000000007
,  X   OXO,3,7.829099999999999
,  XOX OXO,1,5.804999999999998
,XOXOX OXO,5,102.665
,X X O O  ,1,108.80954999999992
,XOX O O X,5,43.83899999999997
,   XOXO  ,1,5.6763
, O XOXOX ,2,24.68
,       OX,6,-9.458505
,    X OOX,1,-58.488
,X O      ,5,14.994809999999996
,X O  O  X,6,2.0889
,XXO  OO X,3,-0.8359999999999996
,   O XXO ,8,-0.1052999999999998
,  XO XXOO,4,4.581
, X     O ,6,18.2151
, X  X OO ,5,21.11535
, XO      ,6,48.34251000000001
, XO   O X,7,2.53845
, XO  XOOX,0,3.879
,OXO XXOOX,3,77.33
, X O O  X,6,4.6854000000000005
, X OXOO X,0,9.63
,X     O  ,5,-2.71944
,X   XOO  ,3,-5.1053
,O  X     ,8,25.079895
,O  X X  O,2,-0.9294000000000002
,  O  X   ,6,12.508244999999995
, XO  XO  ,8,3.9177
, XO  XOXO,0,-1.3010000000000002
,  XO XO  ,4,0.1409500000000003
,O    X   ,6,10.166039999999995
,OX   XO  ,2,1.5858
,OXO XXO  ,3,13.239999999999998
,   OX O X,7,-12.1911
,   OXXOOX,2,-4.016
, XOOXXOOX,0,44.86
,OX       ,8,59.53914
,OX    X O,5,2.7963
,OXX  OX O,7,-0.0779999999999998
,OXXX OXOO,4,42.870000000000005
, O O   XX,0,-6.416000000000001
,OO O X XX,4,-0.99
,O    X   ,4,71.082675
,O   OX  X,7,2.9693000000000005
,O   OXXOX,3,-1.711
,O   XOX  ,1,-7.040099999999999
,  X    O ,3,-10.15407
,X XOX OO ,1,-5.592
, O    X  ,7,14.718239999999982
, O X  XO ,2,-0.1541999999999994
,  O    X ,1,15.2172
, OO OX XX,6,14.15
,   X  O  ,4,28.504125
, X XO O  ,2,24.97
, XO      ,4,30.14370000000001
, XO OX   ,3,18.2502
, XOOOX  X,7,12.042
,XXOOOX OX,6,80.08
,    X O  ,5,3.321540000000004
,   XXOO  ,8,15.378749999999997
,  XXXOO O,0,17.387999999999998
,O XXXOOXO,1,62.37500000000001
, O  X    ,2,26.928765
, OO X  X ,3,3.22515
, OOOX  XX,6,3.0329999999999995
,   O    X,6,39.233160000000005
,X  O  O X,4,16.858800000000002
,XX OO O X,5,6.999999999999999
,X   O    ,5,78.78366000000003
,X   OO X ,2,19.92869999999999
,X O OOXX ,8,13.539999999999996
,    XO   ,7,20.876220000000004
, X  XO O ,0,17.063549999999996
,OX  XO OX,6,27.666
,XOO    X ,5,-0.7991999999999997
,XOOX OOXX,4,47.16
