Unnamed: 0,state,action,pos
,XO  OO  X,3,-5.115999999999999
,XOOXOO  X,6,11.419999999999998
,  O  O  X,3,0.0184500000000004
,O OX O  X,6,-2.8684999999999983
, O  X   O,7,-6.504750000000001
, O OX  XO,2,6.313499999999999
, OXOXO XO,0,6.095000000000001
,O   X   O,3,3.18285
,O OXX   O,5,6.339999999999998
,X  O  O  ,4,5.41305
,X  OX O O,1,-0.9519999999999984
,XXOOX O O,7,6.879999999999998
, O       ,4,8.66277
,OO  X    ,6,2.4410000000000016
,OO  XOX  ,8,-1.2869999999999997
,OO OXOX X,7,12.79
,OX O     ,8,-2.159099999999999
,OX O O  X,4,1.1590000000000005
,O     X O,3,-3.2859
,O OX  X O,1,-7.240999999999999
,OXOX  XOO,4,-6.1
,OX O   OX,6,0.7559999999999997
,OXOO  XOX,5,5.345000000000001
,OO     X ,2,0.2947499999999994
,OOX    XO,6,1.521
,OOXO  XXO,4,13.01
,O   O  X ,6,-11.722199999999994
,O  OO XX ,8,6.079999999999997
,X O  O   ,6,-3.272599999999998
,XOO  OX  ,3,4.94
,OO     X ,4,-8.247699999999998
,   OOX   ,6,0.8171999999999991
,   OOXXO ,8,-1.6959999999999984
,O  OOXXOX,1,20.289999999999985
,X  OO    ,1,-15.114449999999996
,XX OO  O ,6,-2.9125
,XXOOO XO ,5,35.71000000000001
,X    O  O,2,0.669149999999999
,XOX  O  O,6,-0.8910000000000002
,XOXO OX O,7,-9.53
,       O ,2,-36.527759999999965
, OX    O ,8,-0.2827999999999972
, OXO   OX,6,-1.467999999999999
,  X OO   ,8,-28.0575
,  X OOO X,3,33.68250000000003
,  XXOOOOX,0,-53.37999999999997
, O  XO   ,3,-0.9693
, O XXO  O,7,-5.0025
, O XXOOXO,2,14.539999999999983
,     XOO ,1,-4.671
, X O XOO ,0,-5.056
,XXOO XOO ,4,-10.3
,  X   O O,0,-4.166649999999997
,X X  OO O,3,1.9935
,X XXOOO O,1,71.44999999999992
,        O,7,-96.76169999999992
,O      XO,2,-3.4064999999999994
,OOX    XO,5,-5.668999999999999
,OOXO X XO,4,-10.009999999999996
, O O   X ,0,-0.9369
,XO O O X ,2,-1.4165
,XOXO OOX ,8,-3.7
,  O      ,8,-50.53977
,  O  O  X,4,4.783049999999999
,  O XO OX,1,17.06849999999999
,OXO XO OX,6,21.25
,       O ,6,-13.953240000000012
,    O XO ,5,-19.9156
,   OOXXO ,1,-1.0125000000000004
, X OOXXOO,0,25.625
,XO     O ,2,-7.099499999999999
,OO    X  ,8,-0.7991999999999992
,OO   OX X,4,-0.5069999999999988
, O OX    ,2,3.595500000000001
, OXOX  O ,8,9.72899999999999
, OXOXO OX,0,7.769999999999999
,O  O XXO ,8,2.1690000000000005
,O OO XXOX,1,7.9949999999999966
,XOO      ,8,-3.834900000000001
,XOO  O  X,6,3.852
,XOO  OXOX,4,17.699999999999992
,XOO      ,5,-3.5172
,XOOO X   ,6,0.5444999999999993
,XOOO XXO ,8,-7.639999999999999
, OX  O   ,0,-3.190049999999997
,XOX  O O ,3,-2.478
, O XOX  O,6,-4.898
, OOXOXX O,0,24.55
, X O    O,4,0.5399999999999998
, X OX O O,5,-3.877
, XOOXXO O,0,-11.07
,    O  XO,2,-73.56164999999997
,  X OO XO,1,-44.97399999999998
,XOX  O  O,7,1.7775
,XOX  OOXO,3,21.47
,  OO X   ,7,-8.016299999999998
,  OO X XO,6,-1.62
, OOO XXXO,4,-3.99
,X    O  O,6,-5.7833000000000006
,X    OXOO,4,-3.59
,    XO O ,6,9.502649999999994
,O   XOXO ,1,-0.6255000000000001
,OXO XOXO ,3,-17.099999999999994
,   O X O ,4,0.8032500000000001
, O OXX O ,0,-0.099
,XO OXXOO ,2,-11.12
,    X  OO,1,-14.573549999999996
,    OX O ,2,-10.5869
,  X OX OO,1,-13.936999999999996
, XXOOX OO,6,-7.889999999999999
,     O XO,2,-2.810249999999998
,O X  O XO,1,-3.972
,OXX  OOXO,3,-8.05
, O OX  OX,6,3.735
, O OXOXOX,2,7.26
, O O X   ,8,-0.6372000000000001
, O O XO X,4,-1.1790000000000005
, OOOXXO X,7,-9.78
,X    O  O,4,-3.89565
,X   XOO O,7,-1.4180000000000006
,  X  OO  ,0,3.9717
,XOX  OO  ,4,2.2004999999999986
,XOX XOO O,7,15.844999999999995
,O   O  X ,1,-19.251
,OXO O  X ,6,-2.887
,OXOOO XX ,5,-11.28
,X  OO    ,5,1.4759999999999929
,XO OOX   ,2,-7.185499999999998
,OO      X,4,-5.27325
,OO  X O X,7,-7.841999999999994
,OO  XOOXX,3,-16.919999999999998
,X O     O,3,-7.562599999999998
,XOOX    O,6,7.209999999999997
,  XO  O  ,8,-8.224699999999997
,  XO OO X,0,-1.999
,XOXO OO X,4,8.689999999999998
,O XX  O O,7,-3.407
,      O  ,7,-70.35210000000001
,  O   OX ,4,6.421949999999992
, OO X OX ,5,-2.061
, X   O  O,6,-5.4829
,  O    XO,3,-20.9814
, OOX   XO,5,-4.175000000000001
, X O    O,7,-0.5309999999999996
, XOO   XO,4,6.13
,  O  XXOO,4,6.394499999999999
,  OOXXXOO,0,18.275
,        O,3,-87.08597999999995
,   X   OO,5,-2.023599999999999
, O X X OO,4,5.06
, O  O X  ,2,-17.55549999999999
,OOX O X  ,3,-6.020999999999998
,OXO  X  O,3,-3.1650000000000005
,     XO O,4,-8.8555
,   OXXO O,0,-13.588999999999997
,XO OXXO O,2,-13.669999999999996
, O  O   X,3,-28.21485
,   X   OO,0,-4.086
,X OX   OO,5,-2.77
,O    OX  ,8,16.53075
,    O XO ,2,-24.0486
,  X O XOO,3,-6.164999999999998
,  OX O   ,4,-16.0536
,  OXXOO  ,8,-1.201500000000001
, OOXXOO X,7,-5.31
,X   OO   ,6,-12.871199999999996
,X O OOX  ,1,-16.265999999999995
,  O      ,6,-12.745125000000105
,  O   XO ,1,0.675449999999999
, XO   XOO,4,-4.064499999999998
,   O O X ,0,-4.2361
,XO O O X ,8,0.5160000000000007
,O    O X ,4,10.40265
,O   XO XO,6,-0.8179999999999996
,O  XO    ,1,-22.877
,OX XO O  ,8,-6.191499999999999
,OX XO OOX,2,6.0
,    O X O,1,-101.65950000000004
, X OO X O,2,-3.6990000000000007
, O X O   ,0,1.9183500000000009
,XOOX O   ,8,2.529
,XOOX O OX,4,5.799999999999999
,O   XO XO,2,2.8304999999999985
,OOX XO XO,3,5.134999999999999
, O       ,3,-67.12573499999996
, O X  O  ,5,-4.0482
, OOX XO  ,7,-1.84
,O   XO   ,7,20.390849999999965
,O   XOOX ,3,1.737
,OO XXOOX ,8,-9.769999999999996
,OX   O   ,8,-2.8017000000000003
,OX O O  X,2,-4.971
,OXXO O OX,4,-6.819999999999999
,   XO  O ,2,-24.2243
,  XXO OO ,0,-3.5699999999999994
,X XXOOOO ,8,-7.879999999999998
,O  X   O ,4,6.5380499999999975
,O  XX  OO,1,-5.91
,OX XXO OO,2,-19.18
, OXXO O  ,8,-3.2
,    X O O,1,-31.971
,O      OX,2,9.138599999999991
,O X O  OX,5,34.73
, OXX  OO ,0,-3.379999999999999
,   O     ,6,-43.679115
, O O  X  ,7,0.8207999999999998
, O OO XX ,0,-0.0630000000000001
,XO OO XXO,2,-35.01999999999996
,O   O   X,3,-18.6174
,O  XO O X,1,-4.259499999999999
,     OX O,1,-6.4902
,OX   OX O,3,-3.3389999999999995
, O O  X  ,0,-7.10595
,XO O  X O,4,-4.122
,XOOOX X O,7,-16.04
, OX  O OX,3,-1.3799999999999994
, OXX OOOX,4,3.45
,   O XO  ,0,-3.5937
,XO O XO  ,4,1.5210000000000006
,XO OXXOO ,8,10.63
,X O   O  ,3,-2.2364
,X OX  O O,4,-3.521
,X      OO,3,-3.5921000000000007
,X   OXOO ,1,-1.4869999999999992
,XX OOXOO ,2,13.68
,X OO     ,1,-3.817800000000001
,XXOO    O,5,-3.015
,XXOO XO O,7,-8.589999999999998
, OO  XXO ,0,-2.932999999999997
,XOO  XXOO,4,4.44
,O O    X ,8,-5.6143
,O O   OXX,1,-5.228
,OXO  OOXX,3,-12.56
,O X O    ,7,-10.274099999999995
,O XOO  X ,5,-5.921999999999998
,OOXOOX X ,8,11.249999999999998
,  O O X  ,8,-0.7956000000000015
,  OOO X X,7,19.989999999999988
,   O  X O,7,-0.60705
,   OO XXO,0,-0.1634999999999977
,XO OO XXO,5,55.794999999999966
, O X   O ,0,-3.8802
,XOOX   O ,5,0.891
,XOOX X OO,4,3.51
, OO  X   ,7,-7.387099999999999
, OO OX X ,6,-3.618999999999999
,     O   ,4,222.9983999999997
,   OXO   ,8,9.722249999999995
, O OXO  X,7,-0.1890000000000001
,OO OXO XX,2,-7.689999999999999
,OX   O   ,3,0.2241000000000002
,OXOX O   ,8,1.1249999999999991
,OXOX O OX,4,13.369999999999989
, X  O   O,0,-13.660199999999987
,XX XOO OO,2,5.88
,X OOX  O ,5,-0.1440000000000001
,X OOXX OO,1,-9.829999999999997
,O  O    X,5,-6.7731
,    O XO ,8,-20.46595000000001
,  O O XOX,0,-18.08599999999999
,X OOO XOX,1,-46.27
, XOO     ,6,0.7803000000000001
,OXOO  X  ,8,2.4885
,   OOXXO ,2,-4.786
,X  O   O ,2,2.8881
,X XO  OO ,4,1.2340000000000015
,  O X  O ,3,7.741349999999994
,O OXX  O ,8,0.2745000000000004
,      OXO,2,1.9674
,  XO  OXO,4,1.606
, OXOX OXO,0,17.66999999999999
,XOX O O  ,8,-13.844999999999995
,XOX OOO X,7,-33.80999999999999
, O XOXO  ,7,-6.105
,      OOX,4,12.3957
, O  X OOX,0,37.010000000000005
,X O  O   ,8,-2.006999999999999
,X O  OO X,1,-0.891
,   O XXOO,2,-0.8639999999999999
,  XOOXXOO,1,-21.63999999999997
, X    OO ,4,-6.557049999999999
, X  XOOO ,2,-7.496999999999997
,  O      ,1,-68.84666999999999
, XO   O  ,8,-8.60585
, XO   OOX,5,-4.352
,OXO  XOOX,4,-4.789999999999999
, X O O   ,8,-6.92415
, X O OO X,4,-4.095
,X    OO  ,4,-0.4918499999999994
,X  OXOO  ,2,6.074999999999999
,O  X    O,5,-5.6826
,O OX X  O,4,2.84
,  O  XO  ,1,-7.639999999999997
, XO  XO O,7,-1.7689999999999997
,OXO  XOXO,4,7.089999999999999
,  XO  O  ,5,-8.7239
,  XOOXO  ,8,13.20999999999999
,O    XO  ,1,-3.4517999999999995
,OXO  XO  ,4,0.7360000000000002
,   OX O  ,8,-4.613699999999995
,   OX OOX,5,-4.146999999999999
,  OOXXOOX,1,-6.349999999999999
,OX      O,6,-9.889499999999998
,OX   OX O,2,-3.1019999999999994
,OXX  OXOO,3,-5.800000000000001
,OO O   XX,5,0.0910000000000001
,OO OOX XX,6,7.49
,O   OX   ,8,-4.393349999999984
,O   OX OX,6,-1.8464999999999987
,O   XO   ,6,-5.236199999999996
,OO  XOX  ,2,8.27
,  XO   O ,0,9.421199999999995
,XOXOX OO ,8,17.73999999999999
, O    XO ,3,-4.951999999999999
, OOX  XO ,0,4.9
,  O      ,7,-118.62072000000003
, OO    X ,5,-3.690199999999999
, OO OX X ,8,-2.476
,   XO O  ,1,-15.66955
, XO O    ,5,-79.49825000000003
, XOOOX   ,8,-3.831500000000001
, XOOOX OX,0,-11.62
,    XOO  ,3,-9.6372
,   XXOO O,2,-2.852999999999997
,O XXXOO O,7,23.465
, OO X    ,7,-11.608
, OOOX  X ,8,-1.7279999999999998
,   O  O X,0,-4.859099999999997
,X  OO O X,1,-11.361999999999998
,X O OO X ,6,-7.089999999999995
,    XO O ,1,3.7250999999999874
,OX  XO O ,8,-1.9260000000000008
,OX  XOOOX,2,-20.81
,XOO      ,7,-1.7441999999999995
,XOO  OOXX,3,-13.49
,XO   O   ,7,-4.980149999999999
,XO O O X ,6,-0.873
,XOOO OXX ,4,-8.469999999999999
,    X O O,0,-22.29045
,X  OX O O,2,-7.812499999999996
,XO   O   ,3,0.2789999999999998
,XOOX O   ,6,5.67
, O  O   X,6,-20.42900000000001
,OX      O,7,-6.219199999999997
,    XO  O,6,-4.623799999999999
,   OXOX O,1,-0.2140000000000007
, X OXOXOO,2,5.239999999999999
,   XO  O ,1,-24.20145
, XOXO  O ,5,-2.961
,O O  X   ,8,-6.9155
,O O OX  X,1,-17.36949999999999
,  O  OX  ,1,-33.39995
, XO  OXO ,4,-0.4369999999999999
, XOOXOXO ,8,12.355
,X O  O OX,3,-1.9170000000000005
,X OXOO OX,1,-10.3
,     OXO ,2,4.848300000000001
,  XO OXO ,4,4.579999999999999
,O   OX   ,1,-17.932149999999996
,OX  OXO  ,7,-3.2299999999999995
, OO     X,4,-8.853599999999995
, OOOX   X,5,-2.9610000000000003
, OOOXX OX,6,-3.849999999999999
,  O X  O ,1,-2.309399999999997
,OXO X  O ,6,1.0259999999999991
,OXO XOXO ,8,18.39
,      O  ,8,-71.20773
,    O O X,1,-173.73820000000012
,OX  O O X,3,-5.778999999999998
,OO   X   ,3,-5.289599999999999
, XO   O  ,5,-13.0768
, XO  XOO ,0,-5.643999999999999
,    OOX  ,1,-14.17895
,OX  OOX  ,3,-2.6484999999999976
,OXOXOOX  ,8,8.054999999999996
,     X OO,1,0.5147999999999999
, X O X OO,4,-1.08
, XOOXX OO,6,15.469999999999995
,O  OX    ,7,-25.9621
,O OOX  X ,5,-8.795
,X   O   O,3,-10.61505
,XO XO   O,7,2.3984999999999994
,XOOXO  XO,5,-16.749999999999996
,OX O OX  ,4,6.677999999999999
,OX OXOXO ,8,5.960000000000001
,O OXO   X,1,-7.846499999999994
,OXOXO  OX,5,-19.359999999999992
,OX O O  X,6,-2.699
,  X O  O ,3,-18.41525
,XO  O    ,6,-9.502599999999994
, O       ,2,64.02284999999992
, OX O    ,3,-34.48275
,OOXXO    ,5,-5.751999999999997
,OOXXOXO  ,8,16.979999999999997
,      OXO,0,-1.5394500000000004
,X O   OXO,5,-3.1705
,  O   OX ,8,-14.0031
,O      XO,5,-6.623200000000001
