Unnamed: 0,state,action,pos
,XX XOOOXO,2,42.67
, O     X ,5,5.990805
,XO   O X ,2,-3.0780000000000003
,XOO  O XX,6,-0.8509999999999993
,  O X    ,6,-6.164235
,  O X OX ,5,-2.753499999999997
,  OXXOOX ,8,9.11
, X     O ,5,4.61493
, X X O O ,8,3.0636
,XX X O OO,2,8.18
,O   X    ,1,4.571909999999995
,OO  X  X ,5,2.1744
,OO  XOXX ,8,0.0140000000000013
,OO XXOXXO,2,31.71
, X    O  ,4,39.684465
, X  O O X,0,14.624099999999988
,OXX O O X,7,-9.840499999999992
,OXXXO OOX,5,39.01499999999999
,   OX    ,2,8.336564999999997
,X OOX    ,1,-5.050299999999999
,XOOOXX   ,6,-5.216499999999999
,    X O  ,8,16.024005000000002
,  X X O O,3,22.5666
,  XOXXO O,1,3.509999999999999
, OXOXXOXO,0,60.17
,  X   O  ,5,8.984835000000006
,  X XOO  ,7,4.550399999999999
, XX XOOO ,8,6.12
,   X O   ,6,17.652735
,X  X OO  ,8,0.8019000000000001
,X XX OO O,1,3.8655
,XOXXXOO O,7,49.41
,   O X   ,8,15.968745
,   O X XO,6,0.9972
,   OXXOXO,0,27.06
,  X   O  ,8,51.65271
,  XX  O O,0,11.880449999999996
,O XXX O O,1,-3.833999999999998
,OOXXX OXO,5,58.865
,    O X  ,5,55.10200500000001
,    OOX X,2,-2.987999999999998
,     XO  ,4,15.81016499999999
,    OXOX ,3,3.52305
, X OOXOX ,2,10.029999999999994
,  O  X   ,7,11.27124
,  O  XXO ,4,7.61175
,  O OXXOX,0,16.721999999999994
,O OXOXXOX,1,54.35
,O  X     ,4,65.56045499999998
,O  XO  X ,5,6.835049999999997
,O  XOO XX,6,9.121499999999996
,O XXOOOXX,1,84.36499999999998
,     X O ,2,38.597625
, XO  X O ,4,10.292849999999998
,XXO OX O ,6,13.079999999999991
,     X O ,6,4.580190000000001
,    XXOO ,0,2.6111000000000018
,O   XXOOX,3,24.279999999999976
, O     X ,2,19.96713
, OOX   X ,5,2.106
, OOX O XX,4,-4.15
,  OX     ,5,56.264715
, XOX O   ,6,4.417199999999999
, XOX OO X,4,3.539999999999999
,X   O    ,3,89.98429500000005
,X  OO  X ,2,25.33635
,XXOOO  X ,8,9.134999999999998
,XXOOOX XO,6,70.23
,    OX   ,6,56.21958000000001
,X   OXO  ,1,20.979450000000003
,XO  OXO X,2,12.949999999999996
,XO       ,6,24.06141000000001
,XOX   O  ,4,7.883099999999999
,XOX O OX ,3,47.65499999999997
,XOXOO OXX,5,61.47
,   X   O ,8,4.948650000000001
,   XX  OO,6,14.069999999999997
,X      O ,3,-8.71668
,X  OX  O ,2,-7.003199999999998
,XXOOX  O ,6,-3.1020000000000003
,   O    X,1,-6.163380000000001
,XO O    X,2,-0.0710999999999998
,XOOO X  X,4,3.969
,XOOOOXX X,7,50.52999999999999
,O  X     ,6,11.75121
,O  X XO  ,8,1.7415000000000005
,O  X XOXO,4,2.289999999999999
, O    X  ,5,-6.461189999999997
, O X OX  ,8,0.5499000000000008
, OXX OX O,4,-0.7989999999999997
, OXXOOXXO,0,63.9
,     X  O,7,15.404445
,   X X OO,1,-0.1299999999999996
, O X XXOO,4,5.619999999999999
,O     X  ,3,0.2821500000000023
,OX O  X  ,4,17.32454999999999
,OX OO X X,7,19.7415
,OX OOXXOX,2,72.27500000000002
,X  O X  O,6,6.6951
,XX O XO O,2,3.807
,XXOOXXO O,7,44.64
,    O X  ,7,109.84995000000004
,X   O XO ,2,2.5407000000000006
,X O OXXO ,1,15.449999999999996
,   XOXO  ,7,3.8709
, X XOXOO ,0,5.291999999999999
,OX XOXOOX,2,33.239999999999995
,OX       ,6,14.328675
,OX   XO  ,3,3.63
,O   X    ,6,111.18649499999992
,O   XXO  ,8,-9.456999999999995
,O   XXOXO,2,-4.52
,     O X ,2,7.658999999999998
,  O XO X ,1,4.3254
, OOXXO X ,6,1.5299999999999998
,XOOXXOOX ,8,28.45
,X  O     ,4,48.382875000000006
,X  OO   X,2,8.2332
,XXOOO   X,7,14.066999999999991
,XXOOO XOX,5,122.20999999999997
,    O  X ,2,56.213460000000005
, XO O  X ,6,14.65
,  OX     ,8,9.05985
,X OX    O,6,3.1059
,X OX  OXO,1,4.130999999999999
,XOOXX OXO,5,56.54
,   O   X ,6,9.230085
,   O  OXX,2,-0.1710000000000001
,X OO  OXX,5,-1.96
,  X   O  ,4,13.056074999999998
,X X O O  ,7,-10.303
,X XXO OO ,1,6.319999999999999
, X O     ,5,8.47044
, X O O X ,0,-2.3800000000000003
, OXO    X,6,-0.9780999999999996
, OXOX O X,5,-0.7249999999999995
, OXOXOOXX,0,29.44
,   X  O  ,2,10.034909999999998
,  OXX O  ,7,-6.92845
,  OXX OOX,0,-2.9184999999999994
,OXOXX OOX,5,66.02
,X  O     ,1,1.7038349999999998
,XO O   X ,2,0.7942499999999997
,XOOO  XX ,5,0.0540000000000004
,X X O   O,3,-73.19354999999999
,X XOO X O,1,21.85199999999999
,  X  O   ,8,-1.67985
,  X XO  O,0,-9.64465
,O X XO XO,3,-3.5199999999999987
,  X O    ,3,76.42516499999996
,  XOO  X ,0,6.498
,O XOO XX ,8,10.269999999999994
, O     X ,8,49.416075
, O   X XO,4,7.035749999999999
, O XOX XO,6,2.115
, OXXOXOXO,0,76.83999999999996
,   OX    ,6,21.065265
,  XOX O  ,5,3.1509
,X XOXOO  ,7,-6.869999999999999
, O    X  ,3,6.478065000000001
, O OX X  ,7,-6.6
,  X O    ,1,171.2563649999998
, OX O X  ,0,3.6936
,OOX O X X,3,-10.239999999999998
,   X  O  ,0,3.513195
,O  X XO  ,1,-3.4657
,OO X XO X,7,-4.48
,  O X    ,3,2.7940050000000003
,X OOX    ,5,-4.084999999999999
,X OOXO X ,6,-6.31
,  X  O   ,6,7.633304999999998
, XX  OO  ,8,0.7649999999999999
, XX XOO O,7,13.429999999999996
, O      X,4,17.793089999999996
,XO  O   X,2,4.2615
,XOO OX  X,3,5.004
,XOOOOX XX,6,42.79000000000001
,    O   X,1,108.69637500000007
,XO  O   X,3,8.905499999999998
,XOXOO   X,6,0.736
,O     X  ,2,8.86959
,O O   XX ,5,-0.2735999999999998
,    O   X,2,140.3826299999999
, XO O   X,6,94.24000000000004
,  OX XO  ,1,0.0400999999999996
,    X  O ,2,6.907545
,  O XX O ,8,-0.4351500000000003
,X O XX OO,1,-1.816
,OOX X    ,5,-8.0979
,     O  X,7,4.715325000000003
,X    O OX,6,-3.6349
,X  X OOOX,2,2.466
,XXOX OOOX,4,16.29
,  X   O  ,7,2.7223650000000013
,  X   OOX,3,-3.4469999999999987
,X XO  OOX,5,-4.32
,   XO    ,0,77.58733500000001
,O  XO  X ,1,5.7406500000000005
,OO XO  XX,5,-5.5275
, O     X ,4,16.687395
, O  O XX ,2,-5.105849999999996
, OOXO XX ,0,13.089999999999996
,O       X,6,13.08879
,O   X O X,2,28.0062
,O O XXO X,7,-0.3179999999999999
,   XO    ,7,83.83585499999998
,   XOX O ,8,0.7694999999999995
, X XOX OO,6,6.099999999999998
,    X O  ,7,23.367645
,    X OOX,0,58.4091
,O X X OOX,5,21.091499999999986
,OXX XOOOX,3,88.74999999999994
,O    X   ,7,-0.2520450000000014
,O    XXO ,4,0.6434999999999995
,O X OXXO ,3,-6.4099999999999975
,    O  X ,6,69.05119499999998
,X   O OX ,8,2.23875
,X X O OXO,1,19.27349999999997
,XOX OXOXO,3,614.5149999999123
,  X O OX ,5,26.10315
,  XXOOOX ,8,13.481999999999996
, XXXOOOXO,0,45.11
,X  OX O  ,2,-12.504449999999997
,   XO    ,1,372.1740300000005
, OXXO    ,7,69.87999999999997
,O  X  O X,1,-0.6889499999999994
,OO X  OXX,2,7.25
,X O      ,6,11.070135
,XXO   O  ,3,1.8279
,XXOOX O  ,8,0.3920000000000008
,     OX  ,0,13.048290000000003
,OX   OX  ,7,7.0092
,OX X OXO ,8,4.526999999999999
,OX XXOXOO,2,44.48
, X    O  ,3,13.367609999999996
,XX O  O  ,5,-0.2915999999999995
,XX O OO X,2,-0.0989999999999999
,XXOO OOXX,4,17.769999999999996
, O X   XO,4,2.57175
,XO XO  XO,5,-3.057999999999999
,XOXXOO XO,6,111.94000000000008
,X X OO   ,8,-6.4732
,X X OO XO,3,67.76999999999997
,XO    OX ,4,9.029699999999998
,XO  O OXX,5,3.843
,XO XOOOXX,2,96.55999999999996
,  O  X   ,1,11.130389999999997
, OO  XX  ,8,6.65505
, OO XXX O,3,8.788499999999999
,XOOOXXX O,7,39.76999999999998
,O  XO X  ,1,19.583999999999985
,OOXXO X  ,5,5.715
,OOXXOOXX ,8,46.99
,     O  X,1,-4.4964
,XO   O  X,2,-3.5379
, O   X   ,8,8.71164
, O X X  O,6,-2.9654
,  XO     ,8,-2.281634999999999
, XXO    O,7,-2.1662000000000003
, XXO  XOO,5,-3.57
, X   O OX,3,0.40095
, X O OXOX,0,3.9285
,OX OXOXOX,2,34.355000000000004
,       OX,1,4.663889999999997
, O X   OX,4,9.82
,   O    X,5,-1.8822149999999984
,X  O O  X,1,0.855
,XO O O XX,4,3.06
,     X O ,8,8.875215000000003
,X    X OO,3,3.32505
,XX O X OO,4,-1.1495
, X O     ,2,10.073294999999996
, XOO    X,5,-3.68865
, XOOXO  X,0,-1.5685
,O X      ,3,9.156150000000002
,O XO  X  ,8,-4.35
,     O X ,6,9.144719999999998
,    XOOX ,3,-0.1544499999999989
,  XOXOOX ,0,7.109999999999998
, O      X,3,-3.67686
, O OX   X,5,-7.2314
,  O X O X,1,-3.4987000000000004
, OO X OXX,3,-1.1449999999999982
, OOOXXOXX,0,32.55
,X  O     ,2,8.771444999999996
,X OO   X ,6,-0.2740500000000001
,X OOX OX ,1,-2.3855000000000004
,XOOOXXOX ,8,20.965
,X   OX  O,7,84.43709999999993
,X X OX OO,6,44.86999999999998
,     O X ,4,8.333684999999997
, X  OO X ,6,4.6116
,XX  OOOX ,3,6.609999999999997
, X O     ,0,48.9564
,OXXO     ,7,3.4722
,OXXO   OX,5,2.898
,OXXO OXOX,4,29.59
,   O   X ,2,1.220579999999999
,  OO   XX,4,-2.24
,XO       ,2,-2.412765
,XOO X    ,5,-5.661
,XOO XOX  ,7,-2.76
, X      O,2,45.30010499999996
, XO  X  O,7,2.698649999999999
,XXO  X OO,3,4.796999999999999
,XXOO XXOO,4,30.8
, O   X   ,2,11.866815
, OO XX   ,3,0.6102
,   X  O  ,7,48.661335
,  XX  OO ,5,2.56365
, XXX OOO ,8,3.4799999999999995
,X   OO  X,2,25.1865
,X O OOX X,7,-1.150999999999999
,XXO OOXOX,3,83.50999999999993
,O      X ,3,0.8806499999999976
,O  O X X ,1,3.8979
,OO O X XX,2,5.390000000000001
,   O X   ,7,3.694770000000001
,   O XXO ,0,2.49885
,O  OXXXO ,2,18.9315
,O OOXXXOX,1,69.32
,  X  O OX,4,4.464899999999999
,X X OO OX,1,7.649999999999999
,    X O  ,3,24.95961
,   OXXO  ,8,18.10845
,  XOO X  ,5,39.12
,O XX O   ,6,4.3335
,O XX OO X,4,7.267499999999997
,OXXXOOO X,7,618.6499999999951
,  XOO   X,1,-1.151199999999999
,O   X  XO,6,-4.239599999999999
,O  X     ,2,16.566704999999995
,O OX   X ,4,3.3858
,OXOXO  X ,8,13.229999999999992
, X   O   ,3,5.5152
, X O OX  ,4,5.359999999999999
,X O O  X ,3,13.039199999999996
,X OOO  XX,6,7.699999999999999
,  XOO  X ,8,7.4223
, XXOO  XO,6,-1.7949999999999986
, XXOOXOXO,0,32.809999999999995
, OO X  X ,0,7.809999999999997
, O   X   ,0,16.365240000000004
,OO   X X ,4,4.2309
,OO XOX X ,2,18.579999999999995
,     X O ,3,10.6974
,   O X OX,1,1.0648000000000004
,XO O X OX,4,5.42
,  X   O  ,3,11.498265
, XXO  O  ,5,2.2571
, XXO OO X,0,7.74
,     X  O,3,15.77556
,   O X XO,4,4.82805
,  XOOX XO,0,21.66
,XO  O   X,5,1.2959999999999996
,XO XOO  X,2,-0.1449999999999995
,     O  X,2,2.582325000000001
,  OX O  X,0,14.172299999999984
,O OX OX X,1,21.409999999999982
,    X   O,1,9.511874999999996
, O  X  XO,3,3.3714000000000004
, OXOX  XO,5,-4.207499999999999
,XOXOXO XO,6,29.540000000000006
,    X   O,0,-8.328150000000004
,O  XX   O,2,-1.0509999999999995
,X  O     ,6,-4.998285000000001
,X  OX O  ,8,15.2937
,XX OX O O,2,-0.5309999999999995
, O  X    ,0,3.2095799999999994
,OO  X X  ,5,-4.201099999999999
,OO  XOX X,3,-3.52
,OX       ,3,16.251705000000005
,OX O    X,5,6.993
,OX OXO  X,2,-5.252499999999999
,      X O,0,4.02975
,O  X  X O,2,2.2059
,OXOX  X O,7,1.62
,OXOXX XOO,5,31.81
,OX O    X,7,4.8366
,OX O  XOX,2,2.3625000000000003
,OXOO XXOX,4,23.33
,O      X ,1,13.833945000000003
,OOX    X ,8,0.6444000000000005
,OOX   XXO,3,-6.061
,    O  X ,0,49.099095000000005
,O   O XX ,3,-1.7219999999999993
,X O  OX  ,1,-3.7952
,OO  X  X ,2,11.229999999999997
,   O X   ,4,7.97094
,   OOXX  ,7,10.16145
,   OOXXOX,0,1.7155
,XX OO    ,7,1.4768500000000004
,XX OO XO ,2,5.4855
,XXOOOXXO ,8,186.49
,X    O   ,8,9.506025000000005
,X X  O  O,1,4.6098
,XOX  OX O,3,0.2830000000000008
,XOXO OXXO,4,29.04
,  X    O ,1,4.905990000000003
, OX    OX,3,-5.0189
, OXO  XOX,4,7.129999999999998
,  X O    ,5,126.63396000000004
,  X OO  X,6,5.593049999999996
,  XXOOO X,7,108.13049999999984
,X XXOOOOX,1,88.8
, O  X    ,5,3.89682
, O XXO   ,8,3.2404500000000005
, O XXO XO,6,4.6575
, OXXXOOXO,0,61.705
,     XO  ,7,9.68508
, X   XOO ,3,1.4562
,XX O XOO ,2,4.176
,XXOOXXOO ,8,30.65
,X X   O O,5,-9.864650000000005
,X XX OO O,4,0.2085000000000002
,O      X ,4,50.691285
,O   O XX ,8,25.66999999999998
,       XO,0,11.980395000000003
,O X    XO,1,0.5318999999999998
,OOX  X XO,3,7.982999999999999
,OOXOXX XO,6,32.33
,   O   X ,1,7.162515000000002
,XO O   X ,5,0.9639000000000002
,XOXO O X ,6,4.180499999999999
,XOXO OOXX,4,20.43
,   X O   ,2,20.913525
, XOX O   ,8,11.149999999999997
,  O     X,5,0.9593549999999996
,  O XO  X,7,1.76625
, XO XO OX,0,12.73949999999999
,OXO XOXOX,3,117.2
,      XO ,4,46.97860500000001
,    OXXO ,3,5.604749999999999
, X OOXXO ,8,26.082
,XX OOXXOO,2,70.18499999999999
,X      O ,1,6.96519
,XOX    O ,4,5.749999999999998
,O     X  ,1,-3.052890000000001
,OO    X X,5,-2.890000000000001
, O  X    ,3,-0.4096799999999989
, OXOX    ,7,-4.800599999999996
, OXOX  OX,5,-7.479999999999995
,O  O XXOX,2,4.095
,X O      ,1,4.66227
,XOO     X,5,-1.0089
,XOO  OX X,7,-10.959999999999996
,XOO  X   ,3,4.41045
,XOOO XX  ,7,11.528999999999993
,XOOO XXOX,4,27.03
,  X  O   ,1,2.0915550000000005
,XOX  O   ,7,1.5263999999999998
,XOXX O O ,4,2.72
,     X  O,1,4.369095000000001
, O X X  O,4,8.6112
, O XOXX O,2,-9.273999999999996
, X      O,3,6.051375
, X OX   O,6,2.4774
, X OXXO O,2,2.7130000000000005
,    O  X ,8,461.30571000000094
,  X O  XO,5,161.68589999999983
, XX OO XO,3,49.6
,X       O,5,7.61328
,XOX  O XO,6,2.709
,XOXX OOXO,4,39.045
,   O X   ,2,47.4984
,  OO X X ,8,2.2743
,  OO XXXO,1,2.1015
, OOOXXXXO,0,35.9
,X    OX O,7,-1.7156999999999996
,X   XOXOO,2,14.949999999999992
,    X  O ,5,-11.478330000000003
,    XOXO ,0,3.8979
,OX  XOXO ,2,15.668999999999988
,OXOXXOXO ,8,48.96
,   OXX O ,1,-5.427899999999999
,XO OXX O ,6,0.2480000000000004
,XOXOXXOO ,8,41.02
,    X  O ,8,16.747515
, X  X  OO,6,16.729999999999997
,    OX   ,7,66.09932999999998
,  X OX O ,8,31.5846
, XX OX OO,3,-3.0869999999999984
, XXOOXXOO,0,54.7
,     O X ,8,38.475225
,  X  O XO,0,3.0811500000000023
,OXX  O XO,6,1.8010000000000002
,OXXX OOXO,4,23.41
, O OX   X,7,-4.728999999999999
, O OX XOX,5,-3.0699999999999994
,   O X   ,1,7.86051
, O O X  X,6,-0.1120999999999998
, O OXXO X,2,0.2870000000000008
,X   XO  O,6,1.5597
,X   XOOXO,2,11.119999999999992
,X X  OO  ,1,3.3831
,XOX XOO  ,8,12.212999999999996
,XOX XOOXO,3,100.83000000000008
,OX  O  X ,2,2.8089000000000004
,OXO O XX ,3,-0.1249999999999991
,OXOOOXXX ,8,52.26
,X  OOX   ,1,45.43334999999999
,XOXOOX   ,7,12.01999999999999
,O       X,1,3.1626900000000004
,OO  X   X,6,1.5066
,OO  X OXX,5,6.758999999999997
,OO XXOOXX,2,45.09
,X O      ,8,10.507815
,X OX    O,1,-4.805
,  XO  O X,5,4.6233
,X XO OO X,1,-0.2659999999999998
,O XX  OXO,4,7.24
,      OX ,2,34.135425
,  O X OX ,1,8.868149999999996
, OO XXOX ,0,5.629999999999998
, X   O   ,8,10.79019
, X   OX O,2,4.27
,       XO,2,49.55760000000001
,  OX   XO,1,9.743399999999998
, OOX X XO,0,6.27
, X O   XO,2,-0.2448
,  O  XXO ,8,-1.2384000000000004
,  O XXXOO,3,12.482999999999995
,X OOXXXOO,1,40.345000000000006
,   X    O,7,15.7464
,    O X  ,1,53.85267000000008
,OOXXO X  ,8,13.04
, XO  X  O,0,2.650950000000001
,OXOX X  O,4,6.69
,     XO  ,8,16.77663
,    XXO O,3,36.971999999999966
,X  OXXO O,1,6.092999999999998
,XOXOXXO O,7,44.99000000000001
, O XO   X,7,59.39999999999999
,X  X   OO,2,-0.0239999999999996
,X OX X OO,6,5.43
,O    OX X,1,-4.037999999999998
,OO  XOX X,2,4.259999999999999
,  X O XO ,8,3.5784
,  XXO XOO,0,10.929999999999993
,  OXXO   ,6,5.301000000000001
,  OXXOO X,1,-0.9969999999999996
, OOXXOOXX,0,23.92
,X   OOX  ,2,-3.643
,XXO OOX  ,8,35.42999999999996
,  O   X  ,7,2.494710000000004
, XO   XO ,8,12.109499999999995
, XO X XOO,5,13.029999999999996
,   O   X ,5,4.51395
,X  O O X ,1,-0.4671000000000003
,XO O O XX,2,-5.44
,O      X ,5,5.059125
,O   XO X ,8,-9.113999999999994
,O   XOXXO,1,-0.5589999999999998
,OX XO    ,6,4.541399999999999
,OX XO O X,7,1.4669999999999996
,    O X  ,8,621.8493750000015
, X  O X O,3,9.166949999999996
, XXOO X O,5,11.619999999999996
,   X O   ,1,6.060599999999997
,XO X O   ,2,-3.651
,XOOX O  X,7,-3.82
,O   X  XO,5,-4.012799999999999
,O X XO XO,1,-2.099999999999998
,OOXXXO XO,6,24.380000000000003
, O X     ,6,9.40662
, O X XO  ,2,0.2340000000000004
, OOX XOX ,4,1.85
,O   X    ,5,10.881315000000004
,O   XO X ,6,-6.441949999999999
,O  XXOOX ,1,20.866499999999984
, X   O   ,0,11.645775
,OX   O  X,3,4.9122
,OXXO O  X,7,3.312
,OXXOXO OX,6,49.24
,   X   O ,4,64.602225
,  XXO  O ,6,3.51585
,X XXO OO ,5,1.62
, X  O X O,0,92.03000000000004
,   X   O ,0,8.722485
,O  XX  O ,8,-5.541799999999999
,OX XX  OO,5,10.844999999999995
,OXXXXO OO,6,42.4
, O X     ,4,42.282765
, OXXO    ,6,5.553449999999999
, OXXO O X,7,30.70999999999996
, X  X O O,7,37.05999999999999
,O       X,7,8.061165
,O X    OX,4,-1.3361499999999984
,  XX  OO ,1,7.815599999999998
,XOXX  OO ,4,6.949999999999999
,   O  X  ,1,-0.6326549999999989
, O O  XX ,4,0.2054
,XO OO XX ,8,3.969
,XOXOO XXO,5,177.91999999999962
,  XO     ,4,6.054435
,O       X,4,24.90898500000001
,O  XO   X,6,6.757199999999999
,OX XO O X,2,13.079999999999998
, X   OX O,0,6.4737
,OX X OX O,4,1.83
,XO O  X  ,8,4.170599999999999
,XO OX X O,2,4.243499999999999
,XOOOX XXO,5,41.92999999999999
,  X    O ,5,-0.3901049999999977
,  X  O OX,1,0.78165
, OXX O OX,6,2.3985000000000003
, OXXXOOOX,0,19.645000000000003
,   O X   ,6,12.927195
,X  O XO  ,1,-0.8811000000000001
,XO OXXO  ,7,-2.523000000000001
,X     O  ,2,3.581820000000004
,X OX  O  ,8,3.375
,X OXX O O,7,11.019999999999998
,X      O ,8,13.87485
,X  X   OO,6,9.47
,X   OXO  ,7,0.0900000000000001
,XX  OXOO ,3,-3.462
,X O      ,3,9.73638
,XXOO     ,8,5.8626000000000005
,XXOO X  O,6,7.703999999999999
,XXOO XOXO,4,32.510000000000005
,  O  XXO ,1,15.49394999999999
,XOO  XXO ,8,-1.368999999999999
,XOO XXXOO,3,18.009999999999998
,O      X ,2,9.86904
,O O    XX,6,3.7845
,OXO   OXX,5,1.713
,OXOX OOXX,4,36.24
,O X O  X ,3,14.080499999999995
,O XOOX X ,1,-2.225999999999999
,    O X  ,2,50.059575
,  O O X X,3,-6.926699999999991
,   O  X  ,8,3.9574350000000016
,   O  XXO,4,1.6456499999999996
,X  OO XXO,1,37.786499999999954
,XO OOXXXO,2,204.69499999999968
, O X     ,7,4.72878
,XO X   O ,2,-2.675
,XOOX X O ,8,-3.74
, OO  X X ,4,5.8338
, OO OXXX ,0,13.979999999999997
,    XO   ,3,-36.522405000000006
,   OXO  X,1,-6.210999999999999
, O OXO XX,0,-0.3119999999999987
,OOXOXO XX,6,27.85
,OX X O   ,2,2.2824
,OXOX O  X,7,8.923499999999995
,OXOXXO OX,6,53.015
, X      O,4,19.75122000000001
,XX XOO  O,7,-3.4799999999999995
,X OOX    ,7,-5.008199999999999
,X OOXX O ,8,3.8115
,XXOOXX OO,6,41.64
,O       X,3,15.393014999999997
,O  O X  X,6,9.289999999999996
,    O XOX,2,9.60255
,X O O XOX,3,11.925
, XOO  X  ,0,-3.6711
,OXOO  X X,7,2.2905
,    OX   ,3,24.141375
,  XOOXXO ,1,11.22
,X  O     ,7,0.932805
,X XO   O ,6,-2.386
,X XOX OO ,5,-7.17
,  O X    ,7,16.995104999999995
,  OXX  O ,0,-0.9509000000000002
,O OXX  OX,6,-1.0235
,       XO,6,12.998295
,  X   OXO,3,5.30775
,  XOX OXO,1,4.095
,XOXOX OXO,5,65.37999999999998
,X X O O  ,1,56.65500000000004
,XOX O O X,5,35.18999999999997
,   XOXO  ,1,3.3201
, O XOXOX ,2,13.72
,       OX,6,-5.536485000000001
,    X OOX,1,-46.062650000000005
,X O      ,5,10.858949999999997
,X O  O  X,6,1.4328000000000003
,XXO  OO X,3,-0.8359999999999996
,   O XXO ,8,0.6507000000000001
,  XO XXOO,4,3.708
, X     O ,6,12.314295
, X  X OO ,5,17.80109999999999
, XO      ,6,33.011055000000006
, XO   O X,7,3.97845
, XO  XOOX,0,1.674
,OXO XXOOX,3,46.18
, X O O  X,6,6.1389
, X OXOO X,0,7.079999999999999
,X     O  ,5,4.78557
,X   XOO  ,3,-3.0733
,O  X     ,8,12.820995
,O  X X  O,2,0.1031999999999997
,  O  X   ,6,10.054305
, XO  XO  ,8,1.4309999999999992
, XO  XOXO,0,-1.2640000000000002
,  XO XO  ,4,-0.4624999999999996
,O    X   ,6,8.224649999999997
,OX   XO  ,2,1.0026000000000002
,OXO XXO  ,3,8.04
,   OX O X,7,-6.167099999999998
,   OXXOOX,2,-1.7999999999999998
, XOOXXOOX,0,32.21
,OX       ,8,36.093420000000016
,OX    X O,5,1.9683
,OXX  OX O,7,-0.0779999999999998
,OXXX OXOO,4,28.360000000000003
, O O   XX,0,-4.626000000000001
,OO O X XX,4,-0.99
,O    X   ,4,40.08987
,O   OX  X,7,2.93335
,O   OXXOX,3,0.3850000000000002
,O   XOX  ,1,-4.7761
,  X    O ,3,-2.496060000000001
,X XOX OO ,1,-3.1940000000000004
, O    X  ,7,14.32453499999999
, O X  XO ,2,1.4058000000000002
,  O    X ,1,5.76027
, OO OX XX,6,9.97
,   X  O  ,4,14.3901
, X XO O  ,2,17.36
, XO      ,4,16.078455
, XO OX   ,3,10.99395
, XOOOX  X,7,9.1035
,XXOOOX OX,6,54.540000000000006
,    X O  ,5,-1.4207399999999937
,   XXOO  ,8,9.841049999999996
,  XXXOO O,0,11.637
,O XXXOOXO,1,39.53
, O  X    ,2,21.231495
, OO X  X ,3,2.67435
, OOOX  XX,6,1.62
,   O    X,6,28.426230000000007
,X  O  O X,4,13.518
,XX OO O X,5,4.719999999999999
,X   O    ,5,55.22886000000004
,X   OO X ,2,16.21169999999999
,X O OOXX ,8,7.669999999999999
,    XO   ,7,34.45627500000002
, X  XO O ,0,14.5035
,OX  XO OX,6,22.117500000000003
,XOO    X ,5,1.1178000000000003
,XOOX OOXX,4,35.46
,X    O   ,1,-5.919884999999998
,XO   O X ,3,2.32785
,XO O OXX ,2,0.883
