Unnamed: 0,state,action,pos
,XOOXXOOX ,8,9.2
,X  O     ,4,20.080125
,X  OO   X,2,2.8746000000000005
,XXOOO   X,7,7.163999999999997
,XXOOO XOX,5,62.86000000000001
,    O  X ,2,25.09965
, XO O  X ,6,8.799999999999997
,  OX     ,8,3.1761
,X OX    O,6,0.8019000000000001
,X OX  OXO,1,0.891
,XOOXX OXO,5,30.950000000000006
,   O   X ,6,3.0968550000000006
,   O  OXX,2,-0.036
,X OO  OXX,5,-0.99
,  X   O  ,4,7.667505
,X X O O  ,7,-4.600999999999999
,X XXO OO ,1,3.6999999999999993
, X O     ,5,0.728055000000001
, X O O X ,0,-1.093
, OXO    X,6,-0.9780999999999996
, OXOX O X,5,0.8450000000000002
, OXOXOOXX,0,11.58
,   X  O  ,2,1.6105950000000004
,  OXX O  ,7,-2.26805
,  OXX OOX,0,1.864499999999997
,OXOXX OOX,5,37.67000000000001
,X  O     ,1,0.1790099999999997
,XO O   X ,2,-0.3276000000000002
,XOOO  XX ,5,-2.4769999999999994
,X X O   O,3,-21.8055
,X XOO X O,1,15.047999999999991
,  X  O   ,8,-2.1662099999999995
,  X XO  O,0,-6.6215
,O X XO XO,3,-2.039999999999999
,  X O    ,3,35.47314000000001
,  XOO  X ,0,2.5380000000000003
,O XOO XX ,8,2.5899999999999985
, O     X ,8,28.46178
, O   X XO,4,3.94335
, O XOX XO,6,0.891
, OXXOXOXO,0,38.21
,   OX    ,6,7.595189999999997
,  XOX O  ,5,-0.09
,X XOXOO  ,7,-2.85
, O    X  ,3,0.4632749999999998
, O OX X  ,7,-3.933
,  X O    ,1,76.69233
, OX O X  ,0,1.8215999999999992
,OOX O X X,3,-7.609999999999999
,   X  O  ,0,1.5430499999999996
,O  X XO  ,1,-2.528
,OO X XO X,7,-1.7999999999999998
,  O X    ,3,-0.9504900000000004
,X OOX    ,5,-3.281
,X OOXO X ,6,-4.51
,  X  O   ,6,2.546730000000001
, XX  OO  ,8,0.018
, XX XOO O,7,9.849999999999996
, O      X,4,4.285349999999999
,XO  O   X,2,3.1724999999999985
,XOO OX  X,3,3.186
,XOOOOX XX,6,19.83
,    O   X,1,69.59187000000003
,XO  O   X,3,3.3488999999999995
,XOXOO   X,6,0.0310000000000001
,O     X  ,2,4.994055
,O O   XX ,5,-0.99
,    O   X,2,76.82444999999994
, XO O   X,6,59.23
,  OX XO  ,1,-1.2559
,    X  O ,2,5.057234999999999
,  O XX O ,8,-0.1782
,X O XX OO,1,-1.6899999999999995
,OOX X    ,5,-5.0767
,     O  X,7,3.36789
,X    O OX,6,0.2023000000000006
,X  X OOOX,2,0.891
,XXOX OOOX,4,7.64
,  X   O  ,7,-4.265595
,  X   OOX,3,-2.502
,X XO  OOX,5,-2.88
,   XO    ,0,35.53667999999999
,O  XO  X ,1,2.5474499999999995
,OO XO  XX,5,-4.6205
, O     X ,4,7.856775000000002
, O  O XX ,2,-2.7833999999999985
, OOXO XX ,0,9.439999999999998
,O       X,6,5.445359999999999
,O   X O X,2,14.669999999999996
,O O XXO X,7,-1.0739999999999998
,   XO    ,7,49.832865
,   XOX O ,8,0.6912
, X XOX OO,6,4.51
,    X O  ,7,12.784454999999998
,    X OOX,0,39.96629999999992
,O X X OOX,5,9.665999999999991
,OXX XOOOX,3,43.68
,O    X   ,7,-1.0738800000000008
,O    XXO ,4,-0.3960000000000003
,O X OXXO ,3,-1.5099999999999996
,    O  X ,6,36.87588
,X   O OX ,8,1.7046000000000003
,X X O OXO,1,9.035999999999996
,XOX OXOXO,3,163.4999999999997
,  X O OX ,5,13.16654999999999
,  XXOOOX ,8,6.727499999999998
, XXXOOOXO,0,19.65
,X  OX O  ,2,-6.912849999999998
,   XO    ,1,222.3168750000001
, OXXO    ,7,38.46
,O  X  O X,1,0.891
,OO X  OXX,2,5.19
,X O      ,6,5.961239999999999
,XXO   O  ,3,0.8019000000000001
,XXOOX O  ,8,-0.3129999999999991
,     OX  ,0,11.99133
,OX   OX  ,7,3.28455
,OX X OXO ,8,2.457
,OX XXOXOO,2,17.399999999999995
, X    O  ,3,6.970589999999999
,XX O  O  ,5,0.3654000000000003
,XX O OO X,2,0.891
,XXOO OOXX,4,12.639999999999995
, O X   XO,4,1.11375
,XO XO  XO,5,-1.9585
,XOXXOO XO,6,46.59000000000005
,X X OO   ,8,-3.230999999999999
,X X OO XO,3,35.36
,XO    OX ,4,5.143049999999999
,XO  O OXX,5,3.483
,XO XOOOXX,2,58.20999999999999
,  O  X   ,1,6.743609999999999
, OO  XX  ,8,4.840649999999999
, OO XXX O,3,4.562999999999999
,XOOOXXX O,7,17.089999999999982
,O  XO X  ,1,8.568899999999994
,OOXXO X  ,5,2.457
,OOXXOOXX ,8,27.39
,     O  X,1,-0.0669600000000005
,XO   O  X,2,-0.1539
, O   X   ,8,2.65365
, O X X  O,6,-1.2854
,  XO     ,8,-0.8658899999999999
, XXO    O,7,-2.69
, XXO  XOO,5,-1.96
, X   O OX,3,0.40095
, X O OXOX,0,0.4455
,OX OXOXOX,2,18.56
,       OX,1,0.5938199999999986
, O X   OX,4,9.13
,   O    X,5,-0.0404549999999995
,X  O O  X,1,0.855
,XO O O XX,4,1.92
,     X O ,8,5.556420000000001
,X    X OO,3,0.7739999999999999
,XX O X OO,4,-0.5715
, X O     ,2,3.5186399999999995
, XOO    X,5,-2.11365
, XOOXO  X,0,-1.5685
,O X      ,3,4.16916
,O XO  X  ,8,-1.7199999999999998
,     O X ,6,3.983805
,    XOOX ,3,0.4365
,  XOXOOX ,0,2.77
, O      X,3,-3.3071400000000004
, O OX   X,5,-3.1904000000000003
,  O X O X,1,-2.2861
, OO X OXX,3,0.7800000000000012
, OOOXXOXX,0,12.88
,X  O     ,2,1.657665
,X OO   X ,6,-0.2650499999999998
,X OOX OX ,1,-0.5245
,XOOOXXOX ,8,8.239999999999998
,X   OX  O,7,48.46500000000002
,X X OX OO,6,25.08
,     O X ,4,3.9972150000000006
, X  OO X ,6,3.1049999999999995
,XX  OOOX ,3,3.41
, X O     ,0,22.80942
,OXXO     ,7,2.1033
,OXXO   OX,5,2.898
,OXXO OXOX,4,14.939999999999996
,   O   X ,2,0.1943549999999997
,  OO   XX,4,-4.609999999999999
,XO       ,2,-0.4160700000000007
,XOO X    ,5,-2.8809999999999985
,XOO XOX  ,7,-1.94
, X      O,2,17.630549999999985
, XO  X  O,7,0.40095
,XXO  X OO,3,2.105999999999999
,XXOO XXOO,4,16.324999999999992
, O   X   ,2,1.5872400000000004
, OO XX   ,3,0.7128
,   X  O  ,7,19.427355
,  XX  OO ,5,0.891
, XXX OOO ,8,2.8
,X   OO  X,2,11.485799999999992
,X O OOX X,7,-0.5489999999999995
,XXO OOXOX,3,39.16999999999996
,O      X ,3,-2.306790000000001
,O  O X X ,1,2.3769
,OO O X XX,2,3.43
,   O X   ,7,4.643505
,   O XXO ,0,2.8269
,O  OXXXO ,2,7.537499999999996
,O OOXXXOX,1,29.94
,  X  O OX,4,3.2499
,X X OO OX,1,3.41
,    X O  ,3,8.17722
,   OXXO  ,8,7.888049999999998
,  XOO X  ,5,23.33
,O XX O   ,6,3.00915
,O XX OO X,4,1.2509999999999997
,OXXXOOO X,7,532.6599999999984
,  XOO   X,1,-3.954999999999999
,O   X  XO,6,-0.6076000000000001
,O  X     ,2,8.848394999999998
,O OX   X ,4,0.891
,OXOXO  X ,8,8.819999999999997
, X   O   ,3,4.4794350000000005
, X O OX  ,4,1.84
,X O O  X ,3,8.534699999999997
,X OOO  XX,6,4.029999999999999
,  XOO  X ,8,5.7879000000000005
, XXOO  XO,6,1.645
, XXOOXOXO,0,18.07
, OO X  X ,0,4.539999999999999
, O   X   ,0,6.43329
,OO   X X ,4,2.8719
,OO XOX X ,2,8.569999999999997
,     X O ,3,3.644190000000001
,   O X OX,1,1.6848
,XO O X OX,4,4.5600000000000005
,  X   O  ,3,6.494805000000001
, XXO  O  ,5,1.665
, XXO OO X,0,5.959999999999999
,     X  O,3,7.171740000000001
,   O X XO,4,3.0402
,  XOOX XO,0,9.299999999999995
,XO  O   X,5,-0.054
,XO XOO  X,2,-0.153
,     O  X,2,1.3928849999999997
,  OX O  X,0,7.453799999999995
,O OX OX X,1,8.25999999999999
,    X   O,1,6.975045
, O  X  XO,3,1.2514499999999995
, OXOX  XO,5,0.4555
,XOXOXO XO,6,15.544999999999996
,    X   O,0,1.4594849999999946
,O  XX   O,2,-0.4410000000000003
,X  O     ,6,-1.1759850000000007
,X  OX O  ,8,6.105149999999996
,XX OX O O,2,-1.3499999999999994
, O  X    ,0,1.861335
,OO  X X  ,5,-2.545099999999999
,OO  XOX X,3,-1.98
,OX       ,3,8.141175
,OX O    X,5,2.466
,OX OXO  X,2,-1.86
,      X O,0,-1.2150900000000002
,O  X  X O,2,1.5579
,OXOX  X O,7,1.62
,OXOXX XOO,5,18.21
,OX O    X,7,1.782
,OX O  XOX,2,1.2285
,OXOO XXOX,4,10.544999999999998
,O      X ,1,6.134175000000002
,OOX    X ,8,-1.056599999999999
,OOX   XXO,3,-1.7809999999999997
,    O  X ,0,33.50110499999999
,O   O XX ,3,-2.248999999999999
,X O  OX  ,1,-2.295
,OO  X  X ,2,5.239999999999999
,   O X   ,4,2.338469999999999
,   OOXX  ,7,3.992399999999999
,   OOXXOX,0,0.7570000000000001
,XX OO    ,7,-0.1834499999999999
,XX OO XO ,2,2.871
,XXOOOXXO ,8,102.21500000000005
,X    O   ,8,5.138279999999999
,X X  O  O,1,2.212200000000001
,XOX  OX O,3,0.8830000000000005
,XOXO OXXO,4,11.99
,  X    O ,1,3.33765
, OX    OX,3,-3.0569
, OXO  XOX,4,4.14
,  X O    ,5,63.29556
,  X OO  X,6,3.424949999999999
,  XXOOO X,7,90.97649999999985
,X XXOOOOX,1,54.53
, O  X    ,5,3.4317450000000003
, O XXO   ,8,1.94625
, O XXO XO,6,3.9285
, OXXXOOXO,0,32.74500000000001
,     XO  ,7,6.760889999999999
, X   XOO ,3,-0.0800999999999999
,XX O XOO ,2,0.891
,XXOOXXOO ,8,12.52
,X X   O O,5,-5.40375
,X XX OO O,4,-0.189
,O      X ,4,24.25635
,O   O XX ,8,13.77999999999999
,       XO,0,5.255280000000001
,O X    XO,1,-0.9261
,OOX  X XO,3,5.202
,OOXOXX XO,6,15.149999999999997
,   O   X ,1,1.658790000000001
,XO O   X ,5,0.9639000000000002
,XOXO O X ,6,2.529
,XOXO OOXX,4,7.799999999999999
,   X O   ,2,6.162434999999999
, XOX O   ,8,5.069999999999999
,  O     X,5,1.811385
,  O XO  X,7,0.2578500000000004
, XO XO OX,0,6.628499999999996
,OXO XOXOX,3,60.27499999999998
,      XO ,4,26.761095000000008
,    OXXO ,3,2.89215
, X OOXXO ,8,15.651
,XX OOXXOO,2,37.55499999999998
,X      O ,1,2.7382500000000003
,XOX    O ,4,3.919999999999999
,O     X  ,1,-1.5741900000000004
,OO    X X,5,-1.755
, O  X    ,3,-2.221199999999999
, OXOX    ,7,-3.032999999999998
, OXOX  OX,5,-2.949999999999997
,O  O XXOX,2,3.033
,X O      ,1,1.926315
,XOO     X,5,-0.1539
,XOO  OX X,7,-7.629999999999998
,XOO  X   ,3,0.8019000000000001
,XOOO XX  ,7,4.603499999999999
,XOOO XXOX,4,10.739999999999997
,  X  O   ,1,0.730169999999999
,XOX  O   ,7,0.1161
,XOXX O O ,4,1.7399999999999998
,     X  O,1,-4.889789999999999
, O X X  O,4,3.9501
, O XOXX O,2,-6.117999999999997
, X      O,3,-1.5260399999999992
, X OX   O,6,0.1929000000000001
, X OXXO O,2,0.6890000000000001
,    O  X ,8,266.2344900000003
,  X O  XO,5,79.98705000000001
, XX OO XO,3,26.86
,X       O,5,3.21327
,XOX  O XO,6,1.251
,XOXX OOXO,4,17.72999999999999
,   O X   ,2,22.914495
,  OO X X ,8,0.9823500000000002
,  OO XXXO,1,1.3814999999999995
, OOOXXXXO,0,14.5
,X    OX O,7,0.0033000000000003
,X   XOXOO,2,6.009999999999995
,    X  O ,5,0.5174100000000011
,    XOXO ,0,2.589750000000001
,OX  XOXO ,2,7.861499999999992
,OXOXXOXO ,8,20.44
,   OXX O ,1,-0.8828999999999996
,XO OXX O ,6,0.3610000000000004
,XOXOXXOO ,8,18.15
,    X  O ,8,4.896089999999999
, X  X  OO,6,8.36
,    OX   ,7,33.648300000000006
,  X OX O ,8,16.760699999999993
, XX OX OO,3,0.7639999999999999
, XXOOXXOO,0,26.21
,     O X ,8,15.816689999999998
,  X  O XO,0,3.5788500000000028
,OXX  O XO,6,0.891
,OXXX OOXO,4,13.9
, O OX   X,7,-1.3230000000000002
, O OX XOX,5,-3.0699999999999994
,   O X   ,1,8.668215
, O O X  X,6,-0.0620999999999999
, O OXXO X,2,0.3320000000000007
,X   XO  O,6,0.4527000000000005
,X   XOOXO,2,7.309999999999999
,X X  OO  ,1,0.8829000000000002
,XOX XOO  ,8,5.579999999999996
,XOX XOOXO,3,55.32000000000002
,OX  O  X ,2,1.2176999999999998
,OXO O XX ,3,0.5130000000000012
,OXOOOXXX ,8,22.21
,X  OOX   ,1,27.5112
,XOXOOX   ,7,4.759999999999998
,O       X,1,4.839075
,OO  X   X,6,1.93095
,OO  X OXX,5,2.1419999999999995
,OO XXOOXX,2,22.7
,X O      ,8,2.1180149999999984
,X OX    O,1,-1.97
,  XO  O X,5,1.4823
,X XO OO X,1,-0.99
,O XX  OXO,4,5.94
,      OX ,2,21.610620000000008
,  O X OX ,1,6.664049999999999
, OO XXOX ,0,2.88
, X   O   ,8,6.33492
, X   OX O,2,1.84
,       XO,2,29.361375
,  OX   XO,1,6.677999999999998
, OOX X XO,0,2.56
, X O   XO,2,-0.2448
,  O  XXO ,8,-0.28035
,  O XXXOO,3,5.696999999999997
,X OOXXXOO,1,13.67
,   X    O,7,4.21551
,    O X  ,1,29.899935000000003
,OOXXO X  ,8,5.839999999999999
, XO  X  O,0,2.1996
,OXOX X  O,4,5.01
,     XO  ,8,7.337565
,    XXO O,3,17.147699999999993
,X  OXXO O,1,2.380499999999999
,XOXOXXO O,7,19.24
, O XO   X,7,37.30000000000001
,X  X   OO,2,0.891
,X OX X OO,6,3.59
,O    OX X,1,-0.2609999999999993
,OO  XOX X,2,1.829999999999999
,  X O XO ,8,0.8243999999999998
,  XXO XOO,0,6.679999999999999
,  OXXO   ,6,7.0029
,  OXXOO X,1,-0.0749999999999997
, OOXXOOXX,0,9.989999999999998
,X   OOX  ,2,-2.262
,XXO OOX  ,8,20.229999999999983
,  O   X  ,7,-0.0737999999999967
, XO   XO ,8,8.242649999999998
, XO X XOO,5,8.539999999999996
,   O   X ,5,-0.1300500000000007
,X  O O X ,1,-0.8540999999999999
,XO O O XX,2,-2.82
,O      X ,5,0.3447900000000008
,O   XO X ,8,-3.708099999999999
,O   XOXXO,1,-2.006
,OX XO    ,6,2.5236
,OX XO O X,7,0.891
,    O X  ,8,372.3961950000018
, X  O X O,3,4.02075
, XXOO X O,5,9.529999999999996
,   X O   ,1,1.6442099999999995
,XO X O   ,2,-1.881
,XOOX O  X,7,-0.99
,O   X  XO,5,-1.96605
,O X XO XO,1,-0.4344999999999981
,OOXXXO XO,6,14.29
, O X     ,6,3.273840000000001
, O X XO  ,2,0.8440000000000001
, OOX XOX ,4,0.99
,O   X    ,5,5.148945000000001
,O   XO X ,6,-5.283299999999999
,O  XXOOX ,1,12.914999999999988
, X   O   ,0,8.366489999999999
,OX   O  X,3,3.7323
,OXXO O  X,7,1.782
,OXXOXO OX,6,20.83
,   X   O ,4,31.284405
,  XXO  O ,6,2.6739
,X XXO OO ,5,0.891
, X  O X O,0,51.74
,   X   O ,0,7.160849999999997
,O  XX  O ,8,-1.0368
,OX XX  OO,5,3.1499999999999986
,OXXXXO OO,6,22.13
, O X     ,4,20.86074
, OXXO    ,6,3.190049999999999
, OXXO O X,7,22.46999999999997
, X  X O O,7,19.51
,O       X,7,1.9032299999999995
,O X    OX,4,-2.22285
,  XX  OO ,1,5.691599999999999
,XOXX  OO ,4,4.25
,   O  X  ,1,0.9377550000000006
, O O  XX ,4,1.0854
,XO OO XX ,8,2.2364999999999995
,XOXOO XXO,5,79.61999999999992
,  XO     ,4,-1.4883750000000004
,O       X,4,17.33283000000001
,O  XO   X,6,1.98045
,OX XO O X,2,8.549999999999999
, X   OX O,0,3.2832
,OX X OX O,4,1.83
,XO O  X  ,8,1.5714
,XO OX X O,2,3.5594999999999994
,XOOOX XXO,5,19.34
,  X    O ,5,3.0895649999999995
,  X  O OX,1,0.40095
, OXX O OX,6,1.7234999999999996
, OXXXOOOX,0,7.034999999999999
,   O X   ,6,5.1363
,X  O XO  ,1,-1.3635
,XO OXXO  ,7,-2.071
,X     O  ,2,1.9142100000000009
,X OX  O  ,8,1.755
,X OXX O O,7,5.849999999999999
,X      O ,8,1.2516300000000005
,X  X   OO,6,4.37
,X   OXO  ,7,-0.063
,XX  OXOO ,3,-2.75
,X O      ,3,2.9176200000000008
,XXOO     ,8,4.1553
,XXOO X  O,6,2.349
,XXOO XOXO,4,13.79
,  O  XXO ,1,9.124649999999995
,XOO  XXO ,8,-0.0444999999999995
,XOO XXXOO,3,6.1850000000000005
,O      X ,2,3.4620300000000004
,O O    XX,6,1.5489000000000002
,OXO   OXX,5,0.943
,OXOX OOXX,4,19.59
,O X O  X ,3,6.097499999999998
,O XOOX X ,1,-1.5969999999999995
,    O X  ,2,34.60733999999998
,  O O X X,3,-5.018849999999995
,   O  X  ,8,4.9891950000000005
,   O  XXO,4,1.0246499999999998
,X  OO XXO,1,21.59549999999997
,XO OOXXXO,2,156.7949999999999
, O X     ,7,3.641445000000001
,XO X   O ,2,-2.675
,XOOX X O ,8,-2.84
, OO  X X ,4,2.8700999999999994
, OO OXXX ,0,7.999999999999998
,    XO   ,3,-13.409145
,   OXO  X,1,-2.546
, O OXO XX,0,0.7840000000000004
,OOXOXO XX,6,12.64
,OX X O   ,2,1.16235
,OXOX O  X,7,4.283999999999998
,OXOXXO OX,6,28.905
, X      O,4,5.5802700000000005
,XX XOO  O,7,-1.6899999999999995
,X OOX    ,7,-2.7730999999999986
,X OOXX O ,8,1.665
,XXOOXX OO,6,23.99
,O       X,3,7.051544999999999
,O  O X  X,6,3.59
,    O XOX,2,3.74265
,X O O XOX,3,6.471
, XOO  X  ,0,0.2358000000000001
,OXOO  X X,7,1.0484999999999998
,    OX   ,3,14.881094999999991
,  XOOXXO ,1,5.84
,X  O     ,7,1.6007849999999992
,X XO   O ,6,-2.522
,X XOX OO ,5,-4.48
,  O X    ,7,11.738069999999995
,  OXX  O ,0,-1.0026499999999998
,O OXX  OX,6,0.2754999999999999
,       XO,6,8.26281
,  X   OXO,3,0.3788999999999998
,  XOX OXO,1,3.1545
,XOXOX OXO,5,36.985
,X X O O  ,1,15.610049999999996
,XOX O O X,5,19.09799999999998
,   XOXO  ,1,2.3085
, O XOXOX ,2,6.919999999999998
,       OX,6,-2.8068300000000006
,    X OOX,1,-27.66
,X O      ,5,4.499909999999998
,X O  O  X,6,0.6129
,XXO  OO X,3,0.5539999999999998
,   O XXO ,8,-0.0620999999999999
,  XO XXOO,4,1.656
, X     O ,6,2.86695
, X  X OO ,5,11.780099999999996
, XO      ,6,17.86725
, XO   O X,7,3.8844
, XO  XOOX,0,0.891
,OXO XXOOX,3,26.84
, X O O  X,6,4.221
, X OXOO X,0,3.03
,X     O  ,5,4.934924999999999
,X   XOO  ,3,-0.891
,O  X     ,8,4.14324
,O  X X  O,2,0.4661999999999999
,  O  X   ,6,2.38635
, XO  XO  ,8,1.2059999999999995
, XO  XOXO,0,-1.93
,  XO XO  ,4,-0.6714000000000001
,O    X   ,6,3.7616400000000008
,OX   XO  ,2,2.547
,OXO XXO  ,3,3.34
,   OX O X,7,-2.8970999999999982
,   OXXOOX,2,0.1910000000000002
, XOOXXOOX,0,11.489999999999998
,OX       ,8,13.327290000000003
,OX    X O,5,-0.0170999999999998
,OXX  OX O,7,1.692
,OXXX OXOO,4,18.2
, O O   XX,0,-3.591
,OO O X XX,4,-0.99
,O    X   ,4,25.183845
,O   OX  X,7,-0.0173499999999999
,O   OXXOX,3,1.6780000000000004
,O   XOX  ,1,-1.5489999999999997
,  X    O ,3,-1.5601499999999997
,X XOX OO ,1,-2.61
, O    X  ,7,0.5696999999999998
, O X  XO ,2,1.3698
,  O    X ,1,3.2886
, OO OX XX,6,4.509999999999999
,   X  O  ,4,8.750744999999998
, X XO O  ,2,6.65
, XO      ,4,7.800345000000002
, XO OX   ,3,4.937849999999998
, XOOOX  X,7,3.3885
,XXOOOX OX,6,23.44
,    X O  ,5,3.186360000000004
,   XXOO  ,8,4.988249999999998
,  XXXOO O,0,3.1815
,O XXXOOXO,1,20.125
, O  X    ,2,12.835844999999996
, OO X  X ,3,2.1032999999999995
, OOOX  XX,6,0.891
,   O    X,6,16.849979999999984
,X  O  O X,4,7.720199999999999
,XX OO O X,5,1.5999999999999996
,X   O    ,5,29.71516500000001
,X   OO X ,2,12.473999999999997
,X O OOXX ,8,4.96
,    XO   ,7,45.76617
, X  XO O ,0,9.2358
,OX  XO OX,6,10.206
,XOO    X ,5,0.7209000000000007
,XOOX OOXX,4,15.64
,X    O   ,1,-2.92563
,XO   O X ,3,0.8019000000000001
